brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s2042,mappo,2042,1012,19.65,6.59,3.64,14,0.676,1765,216.1,74.5,-1.799,380,0,100.96,18.44,18.98,0.575,0.951,0.0,0,0,4,11,-33602.89,-14356.4,-33602.89,1810,-2656.0,1251
mappo_s2042,mappo,2042,1013,20.06,6.41,3.55,15,0.676,1770,216.5,74.5,-1.742,380,0,103.05,20.17,21.04,0.609,0.941,0.0,0,0,9,16,-34193.72,-13991.1,-34193.72,1810,-2577.6,1255
mappo_s2042,mappo,2042,1014,21.48,7.25,3.93,15,0.741,1771,219.8,75.6,-1.941,383,0,103.93,21.11,22.2,0.648,0.914,0.0,0,0,8,14,-36333.37,-15580.52,-36333.37,1810,-2877.1,1256
mappo_s2042,mappo,2042,1015,19.96,6.4,3.54,14,0.69,1767,216.7,74.6,-1.721,378,0,103.48,20.57,21.49,0.653,0.936,0.0,0,0,5,12,-33832.64,-13893.17,-33832.64,1810,-2547.2,1256
mappo_s2042,mappo,2042,1016,19.49,6.04,3.35,13,0.678,1764,216.1,74.3,-1.624,384,0,103.07,20.24,21.21,0.648,0.922,0.0,0,0,6,11,-33074.18,-13190.86,-33074.18,1810,-2413.1,1259
mappo_s2042,mappo,2042,1017,19.82,6.3,3.5,15,0.701,1768,216.5,74.5,-1.699,380,0,103.62,20.72,21.76,0.679,0.919,0.0,0,0,8,12,-33596.65,-13651.29,-33596.65,1810,-2503.8,1248
mappo_s2042,mappo,2042,1018,20.05,6.53,3.62,16,0.701,1769,216.7,74.6,-1.769,380,0,103.45,20.58,21.69,0.665,0.926,0.0,0,0,6,12,-34255.78,-14188.6,-34255.78,1810,-2611.2,1250
mappo_s2042,mappo,2042,1019,20.54,6.9,3.77,17,0.714,1767,217.9,75.0,-1.851,378,0,103.27,20.33,21.57,0.658,0.926,0.0,0,0,7,13,-34914.23,-14858.05,-34914.23,1810,-2735.8,1253
mappo_s2042,mappo,2042,1020,19.69,6.33,3.5,14,0.684,1766,216.0,74.4,-1.715,382,0,102.8,19.77,20.16,0.612,0.934,0.0,0,0,6,12,-33522.09,-13787.19,-33522.09,1810,-2542.1,1255
mappo_s2042,mappo,2042,1021,20.42,6.65,3.66,14,0.72,1770,218.2,75.1,-1.793,378,0,103.67,20.83,22.07,0.676,0.924,0.0,0,0,5,12,-34781.74,-14417.57,-34781.74,1810,-2654.0,1255
mappo_s2042,mappo,2042,1022,19.5,6.1,3.4,14,0.678,1764,216.0,74.3,-1.654,388,0,102.96,19.95,20.22,0.624,0.926,0.0,0,0,5,12,-33268.96,-13365.04,-33268.96,1810,-2451.8,1252
mappo_s2042,mappo,2042,1023,20.04,6.53,3.61,20,0.697,1764,216.8,74.6,-1.774,378,0,103.35,20.54,21.65,0.662,0.929,0.0,0,0,10,14,-34075.09,-14128.86,-34075.09,1810,-2617.9,1252
mappo_s2042,mappo,2042,1024,21.14,7.14,3.9,17,0.742,1766,219.6,75.6,-1.921,377,0,104.26,21.55,22.96,0.707,0.904,0.0,0,0,9,15,-36139.46,-15382.18,-36139.46,1810,-2842.4,1257
mappo_s2042,mappo,2042,1025,18.92,5.92,3.33,15,0.652,1768,214.5,73.9,-1.613,380,0,101.28,18.65,19.36,0.571,0.965,0.0,0,0,5,11,-32082.33,-13019.78,-32082.33,1810,-2381.4,1250
mappo_s2042,mappo,2042,1026,20.55,6.67,3.67,15,0.719,1767,218.5,75.2,-1.794,380,0,103.99,21.25,22.42,0.705,0.904,0.0,0,0,8,12,-34950.01,-14461.54,-34950.01,1810,-2662.6,1258
mappo_s2042,mappo,2042,1027,19.96,6.36,3.52,17,0.693,1767,217.0,74.7,-1.732,380,0,103.27,20.56,21.77,0.645,0.927,0.0,0,0,8,13,-33862.22,-13827.27,-33862.22,1810,-2560.1,1252
mappo_s2042,mappo,2042,1028,20.74,6.93,3.8,15,0.703,1763,218.9,75.3,-1.871,379,0,103.25,19.99,21.39,0.606,0.954,0.0,0,0,7,13,-35531.79,-15088.13,-35531.79,1810,-2780.8,1262
mappo_s2042,mappo,2042,1029,19.82,6.24,3.48,13,0.672,1765,217.0,74.6,-1.707,376,0,102.5,19.61,20.64,0.575,0.964,0.0,0,0,5,12,-33435.89,-13639.11,-33435.89,1810,-2515.5,1251
mappo_s2042,mappo,2042,1030,20.5,6.64,3.67,14,0.714,1769,218.8,75.3,-1.785,382,0,103.47,20.64,21.29,0.66,0.928,0.0,0,0,6,13,-34873.57,-14392.99,-34873.57,1810,-2635.3,1249
