brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
fijo,fijo,,1012,22.43,7.65,4.14,17,0.901,1767,222.2,76.5,-2.036,410,0,107.26,24.75,27.47,0.993,0.829,0.0,0,0,9,17,-38274.1,-16187.3,-38274.1,1810,-3009.9,1478
fijo,fijo,,1013,22.19,7.33,3.99,17,0.857,1772,221.5,76.2,-1.983,411,0,107.65,24.79,27.41,0.951,0.842,0.0,0,0,9,17,-38153.1,-15630.9,-38153.1,1810,-2939.1,1482
fijo,fijo,,1014,22.4,7.41,4.03,18,0.857,1770,222.2,76.4,-1.986,411,0,107.67,24.85,27.5,0.92,0.864,0.0,0,0,10,17,-37995.5,-15774.4,-37995.5,1810,-2938.8,1480
fijo,fijo,,1015,21.79,7.2,3.94,15,0.803,1767,221.5,76.1,-1.932,410,0,106.75,23.84,26.01,0.827,0.893,0.0,0,0,8,15,-37042.8,-15386.6,-37042.8,1810,-2852.1,1476
fijo,fijo,,1016,20.85,6.77,3.7,14,0.791,1767,219.3,75.4,-1.812,412,0,105.39,22.55,23.88,0.789,0.919,0.0,0,0,6,14,-35429.5,-14500.1,-35429.5,1810,-2685.5,1482
fijo,fijo,,1017,23.19,8.0,4.3,19,0.938,1765,223.8,77.0,-2.126,411,0,109.2,26.31,29.7,1.054,0.818,0.0,0,0,9,20,-39852.9,-16834.2,-39852.9,1810,-3145.8,1480
fijo,fijo,,1018,20.85,6.91,3.79,15,0.768,1771,219.2,75.4,-1.849,410,0,105.0,22.11,23.33,0.762,0.927,0.0,0,0,8,13,-35593.4,-14817.4,-35593.4,1810,-2729.5,1476
fijo,fijo,,1019,20.46,6.68,3.67,13,0.764,1768,218.4,75.2,-1.809,410,0,104.22,21.28,22.19,0.741,0.944,0.0,0,0,6,12,-34754.5,-14353.2,-34754.5,1810,-2673.3,1478
fijo,fijo,,1020,21.97,7.38,3.99,18,0.83,1766,221.9,76.3,-1.967,411,0,107.36,24.36,26.19,0.891,0.874,0.0,0,0,9,16,-37355.0,-15634.6,-37355.0,1810,-2911.6,1480
fijo,fijo,,1021,21.13,7.05,3.86,16,0.797,1772,220.5,75.8,-1.89,410,0,105.32,22.49,23.94,0.791,0.92,0.0,0,0,8,14,-35960.7,-15069.3,-35960.7,1810,-2786.4,1474
fijo,fijo,,1022,20.73,6.83,3.74,13,0.768,1772,219.3,75.4,-1.835,410,0,104.91,21.88,23.13,0.764,0.929,0.0,0,0,8,13,-35337.9,-14630.9,-35337.9,1810,-2712.7,1478
fijo,fijo,,1023,21.04,7.04,3.83,20,0.806,1765,219.4,75.5,-1.888,412,0,105.36,22.52,23.87,0.826,0.909,0.0,0,0,9,17,-35884.8,-15065.5,-35884.8,1810,-2806.3,1486
fijo,fijo,,1024,21.36,7.1,3.88,17,0.814,1764,220.8,75.9,-1.899,411,0,106.0,23.3,25.41,0.854,0.894,0.0,0,0,8,16,-36415.9,-15171.2,-36415.9,1810,-2811.2,1480
fijo,fijo,,1025,20.35,6.73,3.69,13,0.763,1769,217.8,75.0,-1.806,410,0,103.88,21.27,21.97,0.756,0.938,0.0,0,0,5,11,-34495.8,-14438.3,-34495.8,1810,-2668.6,1478
fijo,fijo,,1026,21.14,7.04,3.84,17,0.798,1767,220.0,75.7,-1.884,410,0,105.26,22.53,23.64,0.807,0.919,0.0,0,0,7,13,-35999.1,-15027.2,-35999.1,1810,-2784.7,1478
fijo,fijo,,1027,20.75,6.91,3.78,16,0.791,1770,218.8,75.3,-1.864,410,0,104.61,21.91,23.01,0.792,0.922,0.0,0,0,7,12,-35429.2,-14791.9,-35429.2,1810,-2750.6,1476
fijo,fijo,,1028,20.78,6.88,3.76,15,0.764,1767,218.8,75.2,-1.855,411,0,105.02,21.75,22.8,0.745,0.941,0.0,0,0,7,13,-35491.3,-14756.6,-35491.3,1810,-2745.0,1480
fijo,fijo,,1029,20.98,6.87,3.78,16,0.769,1768,219.2,75.4,-1.852,410,0,105.49,22.6,24.53,0.772,0.932,0.0,0,0,7,13,-35639.8,-14755.0,-35639.8,1810,-2734.0,1476
fijo,fijo,,1030,22.02,7.43,4.04,18,0.849,1768,221.4,76.2,-1.994,410,0,107.09,24.26,26.17,0.914,0.865,0.0,0,0,9,17,-37623.5,-15784.5,-37623.5,1810,-2942.8,1476
