brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1014,19.95,6.33,3.51,15,0.674,1767,217.0,74.7,-1.713,378,0,102.7,19.89,20.76,0.598,0.955,0.0,0,0,5,12,-33671.31,-13799.14,-33671.31,1810,-2532.1,1253
ippo_vecinos_s2042,ippo_vecinos,2042,1015,20.3,6.63,3.65,15,0.69,1766,217.6,74.9,-1.786,372,0,103.7,20.78,21.87,0.658,0.92,0.0,0,0,7,13,-34554.23,-14340.21,-34554.23,1810,-2639.4,1258
ippo_vecinos_s2042,ippo_vecinos,2042,1016,20.17,6.82,3.73,13,0.696,1769,217.4,74.9,-1.825,378,0,102.16,19.33,20.01,0.599,0.946,0.0,0,0,5,11,-34640.44,-14809.51,-34640.44,1810,-2711.5,1262
ippo_vecinos_s2042,ippo_vecinos,2042,1017,20.28,6.85,3.77,14,0.698,1769,217.5,74.9,-1.866,374,0,102.49,19.59,20.85,0.593,0.956,0.0,0,0,6,13,-34777.78,-14889.66,-34777.78,1810,-2758.4,1256
ippo_vecinos_s2042,ippo_vecinos,2042,1018,19.29,6.02,3.39,15,0.644,1770,215.2,74.1,-1.642,376,0,102.2,19.32,20.6,0.586,0.966,0.0,0,0,6,14,-32895.75,-13275.87,-32895.75,1810,-2420.6,1252
ippo_vecinos_s2042,ippo_vecinos,2042,1019,19.51,6.25,3.47,13,0.667,1768,215.5,74.2,-1.704,374,0,102.26,19.32,20.12,0.587,0.946,0.0,0,0,4,10,-33135.09,-13643.41,-33135.09,1810,-2518.7,1256
ippo_vecinos_s2042,ippo_vecinos,2042,1020,19.93,6.41,3.54,14,0.676,1769,216.8,74.6,-1.731,373,0,102.95,19.94,20.87,0.605,0.94,0.0,0,0,4,11,-33875.49,-13932.92,-33875.49,1810,-2562.1,1259
ippo_vecinos_s2042,ippo_vecinos,2042,1021,19.87,6.44,3.56,14,0.681,1764,216.6,74.6,-1.745,374,0,102.9,20.06,21.04,0.608,0.948,0.0,0,0,6,12,-33711.48,-13986.49,-33711.48,1810,-2579.6,1257
ippo_vecinos_s2042,ippo_vecinos,2042,1022,20.76,7.29,3.95,15,0.733,1768,218.3,75.2,-1.963,372,0,102.71,19.69,20.44,0.646,0.913,0.0,0,0,8,13,-35670.26,-15645.66,-35670.26,1810,-2905.3,1259
ippo_vecinos_s2042,ippo_vecinos,2042,1023,19.13,6.1,3.41,17,0.653,1763,214.7,73.9,-1.674,372,0,102.17,19.33,20.37,0.594,0.959,0.0,0,0,8,16,-32544.49,-13372.65,-32544.49,1810,-2474.7,1257
ippo_vecinos_s2042,ippo_vecinos,2042,1024,19.74,6.3,3.49,13,0.685,1761,216.3,74.5,-1.706,376,0,102.79,20.07,21.13,0.64,0.929,0.0,0,0,8,15,-33564.44,-13692.36,-33564.44,1810,-2518.1,1254
ippo_vecinos_s2042,ippo_vecinos,2042,1025,19.53,6.35,3.51,13,0.657,1769,215.9,74.4,-1.727,377,0,101.67,19.04,19.47,0.599,0.946,0.0,0,0,4,10,-33099.38,-13839.71,-33099.38,1810,-2559.7,1259
ippo_vecinos_s2042,ippo_vecinos,2042,1026,21.28,7.5,4.06,16,0.74,1765,219.6,75.7,-2.017,376,0,103.39,20.64,21.85,0.659,0.929,0.0,0,0,8,14,-36676.2,-16093.73,-36676.2,1810,-2989.4,1259
ippo_vecinos_s2042,ippo_vecinos,2042,1027,19.43,6.29,3.48,15,0.661,1764,215.4,74.2,-1.71,375,0,102.3,19.58,20.51,0.606,0.953,0.0,0,0,4,11,-33064.44,-13683.9,-33064.44,1810,-2534.4,1260
ippo_vecinos_s2042,ippo_vecinos,2042,1028,20.24,6.52,3.58,14,0.699,1767,217.4,74.8,-1.758,379,0,103.49,20.23,21.46,0.652,0.916,0.0,0,0,5,11,-34421.57,-14129.02,-34421.57,1810,-2612.6,1262
ippo_vecinos_s2042,ippo_vecinos,2042,1029,19.55,6.17,3.43,13,0.658,1768,215.9,74.4,-1.685,375,0,102.6,19.69,20.7,0.589,0.96,0.0,0,0,3,12,-32960.2,-13452.85,-32960.2,1810,-2487.0,1254
ippo_vecinos_s2042,ippo_vecinos,2042,1030,19.31,6.06,3.39,17,0.663,1768,215.2,74.1,-1.646,374,0,102.51,19.67,20.59,0.621,0.938,0.0,0,0,6,13,-32909.32,-13253.8,-32909.32,1810,-2429.4,1253
