brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1011,29.03,10.36,12.63,37,1.509,4199,307.4,106.2,-1.42,2182,0,133.48,26.96,28.18,1.34,0.606,0.0,0,0,4,8,-109618.6,-50617.1,-109618.6,4350,-9748.5,5558
ql_s42,ql,42,1012,29.33,10.59,12.94,36,1.525,4198,308.2,106.5,-1.46,2177,0,133.2,28.15,29.43,1.416,0.509,0.0,0,0,5,8,-110519.3,-51864.8,-110519.3,4350,-10013.8,5553
ql_s42,ql,42,1013,28.98,10.41,12.83,34,1.496,4197,307.3,106.2,-1.447,2185,0,132.68,27.08,27.6,1.312,0.606,0.0,0,0,5,8,-110057.7,-50958.4,-110057.7,4350,-9846.2,5492
ql_s42,ql,42,1014,29.25,10.57,13.09,36,1.517,4201,307.6,106.3,-1.486,2179,0,132.7,27.37,28.32,1.381,0.56,0.0,0,0,4,8,-110961.9,-51725.2,-110961.9,4350,-10042.4,5455
ql_s42,ql,42,1015,29.38,10.56,12.93,35,1.532,4193,308.6,106.6,-1.453,2196,0,134.26,28.38,29.65,1.419,0.545,0.0,0,0,5,8,-111175.6,-51604.2,-111175.6,4350,-9941.4,5520
ql_s42,ql,42,1016,29.06,10.45,12.66,34,1.508,4204,307.5,106.3,-1.429,2178,0,132.51,27.39,28.63,1.38,0.551,0.0,0,0,5,8,-109545.0,-51188.8,-109545.0,4350,-9876.9,5608
ql_s42,ql,42,1017,34.57,14.62,17.52,85,1.649,4199,318.0,110.2,-2.085,2173,0,145.44,38.61,41.38,1.619,0.534,0.0,0,0,25,26,-138435.4,-73268.0,-139227.4,4350,-14243.8,5530
ql_s42,ql,42,1018,28.78,10.09,12.47,38,1.497,4196,307.3,106.2,-1.402,2157,0,131.94,26.59,27.32,1.331,0.591,0.0,0,0,4,8,-108397.1,-49489.0,-108397.1,4350,-9539.1,5507
ql_s42,ql,42,1019,29.38,10.68,13.15,39,1.533,4200,308.2,106.5,-1.479,2174,0,132.22,26.98,27.64,1.349,0.582,0.0,0,0,4,7,-111642.3,-52166.9,-111642.3,4350,-10046.6,5490
ql_s42,ql,42,1020,29.12,10.48,12.86,37,1.523,4195,307.8,106.4,-1.441,2166,0,132.65,27.29,28.29,1.381,0.568,0.0,0,0,4,8,-109766.6,-51174.4,-109766.6,4350,-9820.1,5516
ql_s42,ql,42,1021,28.53,10.15,12.51,33,1.488,4199,306.0,105.8,-1.393,2171,0,131.3,26.2,27.18,1.3,0.616,0.0,0,0,4,8,-107326.6,-49690.5,-107326.6,4350,-9487.2,5509
ql_s42,ql,42,1022,29.2,10.56,13.04,33,1.523,4200,307.6,106.3,-1.47,2161,0,133.42,27.44,28.25,1.405,0.544,0.0,0,0,4,7,-110672.2,-51613.6,-110672.2,4350,-9973.9,5487
ql_s42,ql,42,1023,28.76,10.2,12.47,36,1.488,4203,306.9,106.1,-1.394,2181,0,131.93,26.4,27.25,1.309,0.593,0.0,0,0,4,9,-108444.5,-49945.6,-108444.5,4350,-9560.4,5554
ql_s42,ql,42,1024,29.07,10.38,12.75,36,1.518,4198,307.6,106.3,-1.429,2166,0,132.96,27.25,28.48,1.364,0.558,0.0,0,0,5,8,-109878.3,-50739.0,-109878.3,4350,-9737.9,5515
ql_s42,ql,42,1025,28.89,10.24,12.75,37,1.515,4194,307.6,106.3,-1.432,2171,0,132.37,26.64,27.57,1.299,0.606,0.0,0,0,4,8,-108962.0,-50095.0,-108962.0,4350,-9654.2,5437
ql_s42,ql,42,1026,28.68,10.22,12.7,32,1.505,4199,306.5,106.0,-1.423,2168,0,132.91,27.12,27.63,1.367,0.574,0.0,0,0,4,7,-108226.0,-50001.6,-108226.0,4350,-9607.8,5447
ql_s42,ql,42,1027,28.49,10.1,12.51,39,1.474,4199,306.2,105.9,-1.402,2173,0,131.81,26.46,27.02,1.324,0.582,0.0,0,0,4,9,-106882.1,-49418.2,-106882.1,4350,-9486.0,5470
ql_s42,ql,42,1028,28.7,10.34,12.72,38,1.485,4198,306.4,105.9,-1.431,2168,0,131.01,25.44,25.49,1.232,0.625,0.0,0,0,4,8,-108805.5,-50803.8,-108805.5,4350,-9777.1,5532
ql_s42,ql,42,1029,28.6,10.22,12.77,33,1.461,4203,306.6,106.0,-1.43,2154,0,131.92,26.54,26.96,1.298,0.613,0.0,0,0,4,8,-108017.0,-50082.1,-108017.0,4350,-9602.8,5424
ql_s42,ql,42,1030,28.83,10.31,12.84,39,1.504,4197,306.9,106.1,-1.441,2152,0,133.25,27.72,28.96,1.409,0.558,0.0,0,0,4,8,-108760.2,-50579.9,-108760.2,4350,-9713.9,5451
