brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1011,23.22,8.6,4.61,18,0.828,1764,223.2,76.8,-2.36,359,0,106.68,23.68,25.58,0.849,0.836,0.0,0,0,8,12,-40703.9,-18653.8,-40703.9,1810,-3511.6,1272
ql_s42,ql,42,1012,23.34,8.54,4.54,17,0.884,1763,224.5,77.3,-2.317,380,0,107.2,24.69,26.35,0.955,0.785,0.0,0,0,8,12,-40710.7,-18495.6,-40710.7,1810,-3494.7,1280
ql_s42,ql,42,1013,23.5,8.55,4.62,19,0.87,1770,224.1,77.1,-2.345,364,0,107.6,24.71,26.28,0.942,0.779,0.0,0,0,7,13,-40991.4,-18473.7,-40991.4,1810,-3475.7,1262
ql_s42,ql,42,1014,24.16,8.76,4.73,17,0.911,1765,225.6,77.6,-2.392,371,0,108.66,25.83,27.93,1.004,0.747,0.0,0,0,7,14,-41783.0,-18891.1,-41783.0,1810,-3540.2,1258
ql_s42,ql,42,1015,23.94,8.83,4.69,17,0.893,1765,225.0,77.4,-2.388,372,0,108.87,25.96,28.11,1.005,0.765,0.0,0,0,11,14,-41591.5,-19041.5,-41591.5,1810,-3587.4,1279
ql_s42,ql,42,1016,23.24,8.42,4.48,17,0.873,1766,223.8,77.0,-2.275,369,0,107.58,24.75,26.58,0.958,0.778,0.0,0,0,8,13,-40445.3,-18263.9,-40445.3,1810,-3431.3,1287
ql_s42,ql,42,1017,22.91,8.32,4.49,16,0.849,1764,222.8,76.7,-2.265,372,0,106.72,23.83,25.93,0.881,0.829,0.0,0,0,9,15,-39913.0,-18014.7,-39913.0,1810,-3357.0,1259
ql_s42,ql,42,1018,23.11,8.33,4.49,17,0.865,1768,223.7,77.0,-2.272,371,0,107.1,24.21,26.67,0.909,0.813,0.0,0,0,8,14,-40372.0,-18072.7,-40372.0,1810,-3381.2,1266
ql_s42,ql,42,1019,23.39,8.71,4.63,17,0.871,1767,224.1,77.2,-2.356,370,0,107.33,24.39,26.28,0.938,0.792,0.0,0,0,8,13,-40894.4,-18872.0,-40894.4,1810,-3543.7,1282
ql_s42,ql,42,1020,23.27,8.34,4.46,17,0.866,1764,224.2,77.1,-2.259,370,0,107.69,24.69,26.36,0.928,0.793,0.0,0,0,8,15,-40444.0,-18049.7,-40444.0,1810,-3388.9,1278
ql_s42,ql,42,1021,23.27,8.53,4.54,19,0.867,1766,223.8,77.0,-2.316,372,0,107.05,24.21,26.13,0.911,0.801,0.0,0,0,8,13,-40423.6,-18428.0,-40423.6,1810,-3478.3,1279
ql_s42,ql,42,1022,23.09,8.37,4.46,17,0.872,1767,223.6,76.9,-2.259,368,0,107.91,24.9,26.71,0.949,0.795,0.0,0,0,9,12,-40316.9,-18122.7,-40316.9,1810,-3401.9,1285
ql_s42,ql,42,1023,22.82,8.23,4.41,19,0.842,1766,223.2,76.8,-2.217,378,0,107.19,24.37,26.41,0.908,0.807,0.0,0,0,7,12,-39760.7,-17875.4,-39760.7,1810,-3330.2,1276
ql_s42,ql,42,1024,23.46,8.72,4.71,16,0.899,1761,224.6,77.3,-2.393,373,0,107.7,25.0,26.72,0.984,0.774,0.0,0,0,7,12,-41101.6,-18814.5,-41101.6,1810,-3541.7,1256
ql_s42,ql,42,1025,23.52,8.59,4.56,16,0.888,1767,224.7,77.3,-2.322,376,0,107.16,24.53,26.36,0.936,0.787,0.0,0,0,7,12,-40805.5,-18548.1,-40805.5,1810,-3497.5,1279
ql_s42,ql,42,1026,23.14,8.64,4.59,18,0.852,1765,223.5,77.0,-2.361,370,0,106.61,23.87,24.86,0.906,0.835,0.0,0,0,7,11,-40510.1,-18775.6,-40510.1,1810,-3550.6,1282
ql_s42,ql,42,1027,22.83,8.23,4.47,16,0.846,1766,222.6,76.6,-2.252,362,0,106.06,23.32,25.19,0.867,0.833,0.0,0,0,8,13,-39588.8,-17826.9,-39588.8,1810,-3324.1,1259
ql_s42,ql,42,1028,23.5,8.43,4.5,18,0.884,1763,224.5,77.2,-2.286,374,0,108.08,24.8,27.17,0.958,0.775,0.0,0,0,9,12,-40932.9,-18258.1,-40932.9,1810,-3437.4,1280
ql_s42,ql,42,1029,23.41,8.46,4.51,19,0.866,1764,224.2,77.1,-2.284,370,0,107.8,24.92,27.01,0.918,0.778,0.0,0,0,8,13,-40676.4,-18306.6,-40676.4,1810,-3435.1,1282
ql_s42,ql,42,1030,22.43,7.9,4.3,16,0.823,1768,222.2,76.5,-2.175,365,0,105.68,22.84,24.22,0.839,0.849,0.0,0,0,7,11,-38862.9,-17241.9,-38862.9,1810,-3232.2,1267
