brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1019,122.05,56.3,37.98,117,3.992,2890,384.2,134.3,-21.214,394,0,279.79,196.83,230.74,6.398,0.225,0.0,0,0,31,37,-459486.35,-232114.99,-465810.35,3620,-46077.2,1939
dqn_s4042,dqn,4042,1020,126.17,60.01,39.91,127,4.112,2860,390.6,136.8,-22.46,399,0,284.45,201.5,236.73,6.488,0.228,0.0,0,0,31,37,-477852.24,-248951.49,-485922.24,3620,-49412.1,1964
dqn_s4042,dqn,4042,1021,129.25,63.25,41.82,133,4.052,2844,395.1,138.6,-23.797,394,0,290.27,207.42,246.34,6.393,0.216,0.0047,17,2,36,37,-493798.22,-265187.14,-505470.22,3620,-52638.7,1978
dqn_s4042,dqn,4042,1022,126.02,60.44,40.18,132,3.996,2869,390.1,136.7,-22.842,395,0,286.33,203.44,239.58,6.345,0.212,0.0,0,0,32,38,-480298.55,-253288.93,-488660.55,3620,-50298.2,1967
dqn_s4042,dqn,4042,1023,131.58,61.97,40.89,123,4.262,2855,397.8,139.4,-23.012,398,0,294.95,212.08,250.38,6.78,0.209,0.0042,15,2,38,38,-497868.25,-256733.25,-506816.25,3620,-50994.1,1980
dqn_s4042,dqn,4042,1024,129.76,63.45,42.12,136,4.105,2870,395.7,138.8,-23.887,399,0,288.93,205.99,245.72,6.422,0.192,0.0,0,0,33,37,-495026.35,-265128.39,-505368.35,3620,-52647.3,1966
dqn_s4042,dqn,4042,1025,122.74,56.56,38.13,127,4.062,2897,385.0,134.7,-21.4,396,0,280.02,197.3,229.7,6.464,0.224,0.0,0,0,33,37,-463121.82,-234143.81,-469425.82,3620,-46481.9,1937
dqn_s4042,dqn,4042,1026,120.07,53.63,36.61,113,4.064,2900,380.8,132.9,-20.329,396,0,275.84,193.14,223.9,6.511,0.183,0.0,0,0,31,37,-450306.37,-220340.62,-455370.37,3620,-43667.0,1913
dqn_s4042,dqn,4042,1027,122.85,57.11,38.37,124,4.156,2903,385.8,135.1,-21.466,404,0,281.04,198.45,230.9,6.663,0.205,0.0028,10,2,36,38,-463659.95,-236011.05,-471277.95,3620,-46796.9,1940
dqn_s4042,dqn,4042,1028,124.83,58.52,39.1,122,4.098,2880,388.5,136.0,-21.936,399,0,283.19,200.2,233.03,6.492,0.212,0.0,0,0,33,37,-471882.35,-242192.63,-479034.35,3620,-48084.6,1954
dqn_s4042,dqn,4042,1029,124.51,56.4,37.91,113,4.153,2892,387.8,135.5,-21.189,404,0,283.27,200.28,233.0,6.6,0.217,0.0014,5,1,34,37,-468182.11,-232587.85,-475424.11,3620,-46149.2,1939
dqn_s4042,dqn,4042,1030,125.45,59.78,39.93,115,4.102,2869,389.7,136.6,-22.643,395,0,284.75,201.86,237.47,6.521,0.209,0.0,0,0,33,37,-477443.04,-250140.99,-485115.04,3620,-49589.1,1956
