brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1014,148.17,43.93,29.11,73,5.751,2830,413.2,143.0,-15.545,595,0,302.05,219.22,264.3,8.342,0.119,0.0,13,1,37,37,-540151.3,-174636.2,-543913.3,3620,-34541.0,1864
ql_colas_s4042,ql_colas,4042,1015,150.96,48.23,32.01,82,5.859,2807,418.2,145.0,-17.211,597,0,296.61,213.49,259.27,8.08,0.1,0.0,0,0,33,38,-552293.1,-192139.3,-556643.1,3620,-38139.7,1857
ql_colas_s4042,ql_colas,4042,1016,173.19,65.16,43.13,134,6.421,2749,451.9,158.0,-23.976,569,0,299.22,216.3,258.86,8.153,0.116,0.0061,52,3,37,37,-646343.8,-266508.9,-653803.8,3620,-52986.6,1868
ql_colas_s4042,ql_colas,4042,1017,178.42,70.17,45.88,156,6.636,2717,461.5,162.1,-25.791,559,0,298.36,215.4,252.98,8.348,0.107,0.0056,35,2,37,37,-670345.6,-289723.5,-677529.6,3620,-57616.1,1897
ql_colas_s4042,ql_colas,4042,1018,175.14,63.45,42.27,136,6.675,2774,455.7,159.3,-23.42,568,0,299.8,216.91,259.29,8.251,0.081,0.0019,45,7,37,37,-651618.4,-258779.9,-657948.4,3620,-51431.2,1855
ql_colas_s4042,ql_colas,4042,1019,150.49,48.67,32.74,91,5.698,2824,417.6,145.0,-17.75,569,0,290.59,207.6,249.55,7.749,0.104,0.0,5,2,35,37,-552977.7,-195991.7,-557211.7,3620,-38800.7,1844
ql_colas_s4042,ql_colas,4042,1020,175.47,67.39,44.53,157,6.63,2725,456.1,159.9,-24.814,569,0,296.42,213.48,257.77,8.151,0.125,0.0111,44,4,37,37,-656397.4,-276285.5,-665051.4,3620,-54889.1,1871
ql_colas_s4042,ql_colas,4042,1021,168.95,61.32,40.91,128,6.351,2789,446.8,156.0,-22.669,557,0,299.05,216.2,256.76,8.29,0.111,0.0025,16,5,36,37,-628403.1,-250243.5,-634017.1,3620,-49735.5,1860
ql_colas_s4042,ql_colas,4042,1022,177.39,67.87,45.29,126,6.714,2761,459.6,161.2,-25.238,552,0,295.52,212.63,252.22,8.218,0.102,0.0019,38,6,37,37,-662886.3,-277796.5,-670172.3,3620,-55271.2,1859
ql_colas_s4042,ql_colas,4042,1023,173.47,62.8,41.77,123,6.59,2785,452.6,158.2,-22.948,557,0,301.52,218.65,259.84,8.507,0.085,0.0,0,0,31,37,-642703.0,-254082.0,-645743.0,3620,-50485.1,1865
ql_colas_s4042,ql_colas,4042,1024,173.65,64.26,42.01,137,6.455,2768,453.0,158.5,-23.237,562,0,297.35,214.42,254.3,8.104,0.108,0.0,5,3,34,37,-647044.4,-262072.6,-652700.4,3620,-52004.9,1901
ql_colas_s4042,ql_colas,4042,1025,160.23,54.61,35.58,100,6.248,2790,432.9,150.8,-19.308,593,0,300.67,217.95,261.07,8.355,0.115,0.0,0,0,33,37,-590000.9,-219167.3,-596150.9,3620,-43443.0,1895
ql_colas_s4042,ql_colas,4042,1026,179.77,69.38,46.25,160,6.778,2744,462.9,162.4,-25.746,561,0,296.59,213.89,252.64,8.325,0.098,0.0022,29,3,37,37,-671640.5,-283706.4,-677978.5,3620,-56434.5,1855
ql_colas_s4042,ql_colas,4042,1027,160.81,54.42,36.81,116,6.196,2791,435.0,151.4,-19.987,565,0,294.07,211.49,249.17,8.181,0.091,0.0,3,3,34,37,-591656.5,-218473.3,-594698.5,3620,-43331.4,1829
ql_colas_s4042,ql_colas,4042,1028,181.83,66.88,43.69,136,6.788,2747,464.7,162.6,-24.169,560,0,306.19,223.19,266.11,8.477,0.071,0.0,1,1,34,37,-676765.1,-272173.8,-681479.1,3620,-54089.2,1902
ql_colas_s4042,ql_colas,4042,1029,141.26,42.3,28.9,85,5.34,2877,403.6,139.4,-15.487,587,0,284.07,201.07,241.2,7.492,0.121,0.0,0,0,33,37,-515720.1,-168874.6,-520038.1,3620,-33421.2,1806
ql_colas_s4042,ql_colas,4042,1030,138.97,42.93,29.09,74,5.285,2865,401.8,138.9,-15.682,568,0,286.97,204.09,246.68,7.692,0.129,0.0,16,1,37,37,-508802.3,-172151.1,-513240.3,3620,-34093.7,1833
