brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1011,21.55,7.18,3.92,16,0.671,2090,251.1,86.6,-1.401,609,0,155.42,23.15,24.08,0.571,0.984,0.0,0,0,3,8,-34222.87,-15835.67,-34222.87,2152,-3164.8,1897
mappo_s42,mappo,42,1012,22.03,7.64,4.1,14,0.68,2091,251.5,86.8,-1.455,585,0,153.96,22.56,23.4,0.537,0.991,0.0,0,0,3,8,-34603.57,-16530.7,-34603.57,2152,-3278.3,1904
mappo_s42,mappo,42,1013,21.66,6.94,3.81,13,0.652,2091,251.4,86.6,-1.363,609,0,156.25,23.72,25.06,0.553,0.976,0.0,0,0,3,8,-34155.1,-15363.22,-34155.1,2152,-3074.5,1895
mappo_s42,mappo,42,1014,21.5,7.0,3.87,15,0.658,2088,251.1,86.6,-1.368,608,0,155.29,23.43,24.36,0.569,0.976,0.0,0,0,2,9,-33755.9,-15574.15,-33755.9,2152,-3082.5,1892
mappo_s42,mappo,42,1015,21.72,7.39,4.09,13,0.681,2089,250.8,86.6,-1.453,584,0,153.83,22.47,23.16,0.56,0.981,0.0,0,0,3,9,-34444.94,-16467.39,-34444.94,2152,-3269.4,1903
mappo_s42,mappo,42,1016,21.56,6.85,3.66,14,0.668,2095,252.5,87.0,-1.287,654,0,155.03,23.5,24.46,0.572,0.967,0.0,0,0,4,9,-33224.77,-14614.44,-33224.77,2152,-2887.9,1856
mappo_s42,mappo,42,1017,21.37,6.94,3.75,13,0.641,2094,251.2,86.6,-1.331,606,0,155.59,23.19,24.14,0.562,0.973,0.0,0,0,3,9,-33383.7,-15042.38,-33383.7,2152,-2999.2,1891
mappo_s42,mappo,42,1018,21.62,7.0,3.78,13,0.664,2093,251.8,86.8,-1.34,627,0,155.26,23.33,24.41,0.553,0.973,0.0,0,0,3,10,-33721.05,-15215.21,-33721.05,2152,-3019.4,1881
mappo_s42,mappo,42,1019,21.68,7.32,3.95,14,0.669,2096,250.6,86.5,-1.407,573,0,154.17,22.49,23.3,0.54,0.987,0.0,0,0,2,9,-33915.25,-15864.37,-33915.25,2152,-3160.9,1905
mappo_s42,mappo,42,1020,21.62,7.19,3.82,15,0.666,2089,251.2,86.6,-1.356,608,0,155.05,23.01,23.92,0.558,0.978,0.0,0,0,3,8,-33569.58,-15356.28,-33569.58,2152,-3055.8,1891
mappo_s42,mappo,42,1021,22.09,7.59,3.8,14,0.679,2091,251.9,86.9,-1.346,609,0,154.32,22.71,23.65,0.561,0.971,0.0,0,0,3,9,-33392.09,-15310.97,-33392.09,2152,-3039.8,1898
mappo_s42,mappo,42,1022,21.73,7.35,4.01,15,0.668,2094,250.4,86.4,-1.424,574,0,155.37,23.19,23.99,0.574,0.984,0.0,0,0,3,9,-34341.77,-16147.33,-34341.77,2152,-3211.5,1915
mappo_s42,mappo,42,1023,21.73,7.22,3.9,13,0.669,2093,251.8,86.8,-1.39,608,0,154.73,23.26,24.08,0.558,0.976,0.0,0,0,4,8,-33750.32,-15692.65,-33750.32,2152,-3132.7,1892
mappo_s42,mappo,42,1024,21.46,7.02,3.75,12,0.644,2090,251.0,86.6,-1.333,612,0,155.16,22.93,23.92,0.527,0.991,0.0,0,0,3,9,-33498.99,-15258.35,-33498.99,2152,-3035.8,1912
mappo_s42,mappo,42,1025,21.54,7.03,3.81,14,0.664,2088,251.1,86.6,-1.345,605,0,155.24,23.42,24.13,0.586,0.972,0.0,0,0,3,9,-33467.51,-15314.9,-33467.51,2152,-3027.3,1891
mappo_s42,mappo,42,1026,21.17,6.75,3.72,14,0.645,2091,250.7,86.4,-1.328,607,0,154.9,23.16,24.06,0.565,0.98,0.0,0,0,3,9,-33029.24,-14994.25,-33029.24,2152,-2999.7,1898
mappo_s42,mappo,42,1027,21.23,6.86,3.79,13,0.626,2098,250.5,86.4,-1.353,589,0,154.67,22.97,23.75,0.538,0.986,0.0,0,0,3,9,-32998.66,-15217.29,-32998.66,2152,-3049.2,1904
mappo_s42,mappo,42,1028,21.99,7.53,4.21,14,0.679,2086,251.4,86.7,-1.493,576,0,155.26,22.95,23.93,0.558,0.983,0.0,0,0,3,9,-35557.17,-16925.4,-35557.17,2152,-3351.3,1902
mappo_s42,mappo,42,1029,21.66,7.1,3.9,14,0.661,2090,251.4,86.7,-1.378,604,0,155.12,23.34,24.43,0.565,0.971,0.0,0,0,3,8,-34001.23,-15623.57,-34001.23,2152,-3096.8,1889
mappo_s42,mappo,42,1030,21.69,7.28,4.13,14,0.672,2091,250.9,86.5,-1.469,582,0,154.42,22.84,23.62,0.545,0.984,0.0,0,0,4,8,-34634.66,-16591.34,-34634.66,2152,-3300.9,1900
