brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1012,20.14,6.69,3.67,14,0.722,1764,217.7,75.0,-1.805,381,0,102.51,20.0,20.53,0.691,0.905,0.0,0,0,6,11,-34157.23,-14399.92,-34157.23,1810,-2664.2,1249
ippo_spill_s2042,ippo_spill,2042,1013,20.56,6.81,3.73,14,0.728,1767,218.1,75.1,-1.835,384,0,103.67,20.78,21.32,0.702,0.907,0.0,0,0,5,10,-35065.49,-14677.01,-35065.49,1810,-2715.1,1252
ippo_spill_s2042,ippo_spill,2042,1014,20.54,6.66,3.65,15,0.696,1771,218.3,75.1,-1.795,378,0,103.73,20.91,22.11,0.653,0.918,0.0,0,0,7,12,-34712.31,-14420.39,-34712.31,1810,-2663.9,1259
ippo_spill_s2042,ippo_spill,2042,1015,20.34,6.52,3.61,15,0.702,1767,218.0,75.0,-1.76,379,0,103.73,20.81,21.75,0.655,0.919,0.0,0,0,7,13,-34571.0,-14193.18,-34571.0,1810,-2601.9,1253
ippo_spill_s2042,ippo_spill,2042,1016,19.77,6.32,3.48,14,0.67,1769,216.7,74.6,-1.699,380,0,103.12,20.27,21.29,0.622,0.935,0.0,0,0,7,12,-33641.2,-13750.11,-33641.2,1810,-2528.1,1262
ippo_spill_s2042,ippo_spill,2042,1017,20.62,6.9,3.78,17,0.731,1768,218.3,75.2,-1.866,379,0,103.17,20.28,21.53,0.691,0.905,0.0,0,0,8,11,-35317.45,-14933.38,-35317.45,1810,-2761.8,1256
ippo_spill_s2042,ippo_spill,2042,1018,20.51,6.89,3.78,14,0.71,1764,217.9,75.0,-1.879,378,0,102.85,19.97,20.99,0.635,0.947,0.0,0,0,6,11,-35056.69,-14890.43,-35056.69,1810,-2770.1,1251
ippo_spill_s2042,ippo_spill,2042,1019,19.9,6.51,3.61,13,0.672,1767,217.0,74.7,-1.768,380,0,102.45,19.51,20.47,0.606,0.954,0.0,0,0,4,10,-33875.87,-14183.02,-33875.87,1810,-2605.8,1250
ippo_spill_s2042,ippo_spill,2042,1020,20.12,6.46,3.56,14,0.691,1762,217.5,74.8,-1.737,377,0,103.05,20.05,20.99,0.627,0.946,0.0,0,0,5,10,-34181.36,-14038.69,-34181.36,1810,-2573.5,1259
ippo_spill_s2042,ippo_spill,2042,1021,20.41,6.66,3.65,13,0.727,1766,217.9,75.0,-1.786,386,0,103.52,20.69,21.51,0.676,0.899,0.0,0,0,4,11,-34701.75,-14362.77,-34701.75,1810,-2640.0,1250
ippo_spill_s2042,ippo_spill,2042,1022,19.51,6.24,3.45,13,0.66,1769,216.2,74.4,-1.685,387,0,102.48,19.45,20.19,0.606,0.953,0.0,0,0,4,10,-33122.05,-13603.37,-33122.05,1810,-2500.6,1255
ippo_spill_s2042,ippo_spill,2042,1023,20.56,6.87,3.76,14,0.702,1768,218.4,75.2,-1.842,376,0,102.6,19.77,20.03,0.624,0.941,0.0,0,0,6,12,-34899.6,-14824.54,-34899.6,1810,-2722.4,1255
ippo_spill_s2042,ippo_spill,2042,1024,20.41,6.83,3.75,15,0.709,1762,217.8,75.0,-1.842,379,0,102.53,19.82,20.77,0.632,0.916,0.0,0,0,6,11,-34853.25,-14785.29,-34853.25,1810,-2722.8,1252
ippo_spill_s2042,ippo_spill,2042,1025,19.53,6.31,3.49,15,0.669,1770,216.2,74.5,-1.708,377,0,101.31,18.69,19.32,0.594,0.951,0.0,0,0,6,12,-33198.49,-13764.21,-33198.49,1810,-2531.2,1257
ippo_spill_s2042,ippo_spill,2042,1026,19.69,6.33,3.5,14,0.677,1766,216.6,74.6,-1.713,378,0,102.4,19.66,20.29,0.622,0.952,0.0,0,0,4,11,-33422.27,-13759.8,-33422.27,1810,-2531.9,1254
ippo_spill_s2042,ippo_spill,2042,1027,19.79,6.28,3.48,13,0.677,1767,216.8,74.6,-1.713,378,0,102.49,19.75,20.83,0.626,0.935,0.0,0,0,5,11,-33524.56,-13672.43,-33524.56,1810,-2532.0,1254
ippo_spill_s2042,ippo_spill,2042,1028,20.39,6.67,3.67,14,0.713,1764,218.0,75.0,-1.788,383,0,103.18,19.91,21.15,0.648,0.929,0.0,0,0,7,12,-34849.91,-14526.97,-34849.91,1810,-2653.3,1256
ippo_spill_s2042,ippo_spill,2042,1029,20.42,6.7,3.67,16,0.686,1762,218.1,75.0,-1.796,375,0,104.0,21.08,22.05,0.679,0.92,0.0,0,0,8,12,-34491.63,-14402.48,-34491.63,1810,-2654.2,1255
ippo_spill_s2042,ippo_spill,2042,1030,20.7,6.92,3.79,14,0.727,1770,218.5,75.2,-1.855,375,0,102.9,20.06,21.29,0.654,0.922,0.0,0,0,7,11,-35331.79,-14976.82,-35331.79,1810,-2745.0,1258
