brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s42,ippo_spill,42,1011,119.99,62.83,43.29,128,3.654,2942,382.3,134.5,-24.65,307,0,259.13,176.18,195.81,5.45,0.221,0.0,10,1,36,38,-459707.71,-263227.84,-466445.71,3620,-52306.5,1941
ippo_spill_s42,ippo_spill,42,1012,119.08,61.53,42.08,117,3.796,2932,381.5,134.2,-23.787,311,0,256.53,173.87,191.47,5.658,0.233,0.0,0,0,31,38,-453644.77,-256075.22,-458210.77,3620,-50857.4,1955
ippo_spill_s42,ippo_spill,42,1013,123.74,66.5,44.93,124,3.746,2912,388.9,137.0,-25.771,306,0,262.66,179.63,200.97,5.514,0.223,0.0,0,0,31,37,-476938.51,-280695.64,-483620.51,3620,-55716.5,1981
ippo_spill_s42,ippo_spill,42,1014,121.66,62.52,42.79,122,3.766,2919,384.3,135.2,-24.221,306,0,258.94,176.12,192.97,5.531,0.231,0.0,15,1,37,37,-463425.2,-260458.85,-469729.2,3620,-51736.7,1955
ippo_spill_s42,ippo_spill,42,1015,122.04,63.28,42.62,132,3.773,2886,383.9,135.2,-24.28,315,0,260.15,177.03,196.13,5.572,0.251,0.0,17,2,37,37,-466879.78,-265225.17,-475661.78,3620,-52687.6,1984
ippo_spill_s42,ippo_spill,42,1016,121.13,64.43,43.96,119,3.608,2906,383.8,135.1,-25.782,307,0,260.77,177.84,196.59,5.391,0.238,0.0,0,0,30,37,-472761.89,-278044.66,-478771.89,3620,-55225.7,1961
ippo_spill_s42,ippo_spill,42,1017,122.3,65.51,45.23,121,3.637,2941,386.2,136.0,-25.972,299,0,253.4,170.44,189.84,5.146,0.218,0.0,0,0,33,37,-471996.7,-276833.6,-478298.7,3620,-55009.7,1942
ippo_spill_s42,ippo_spill,42,1018,118.42,62.22,42.53,123,3.7,2920,379.3,133.5,-24.043,309,0,257.51,174.62,192.31,5.539,0.244,0.0,0,0,32,37,-452079.73,-259082.27,-457933.73,3620,-51451.3,1957
ippo_spill_s42,ippo_spill,42,1019,117.78,60.33,41.77,137,3.717,2936,379.0,133.2,-23.828,306,0,253.49,170.52,187.89,5.571,0.248,0.0,0,0,31,37,-450996.44,-253817.89,-456154.44,3620,-50373.1,1933
ippo_spill_s42,ippo_spill,42,1020,120.17,63.66,43.45,119,3.627,2925,382.5,134.7,-24.681,311,0,257.04,174.08,194.78,5.284,0.253,0.0,12,2,37,37,-460259.22,-266298.71,-467841.22,3620,-52866.2,1958
ippo_spill_s42,ippo_spill,42,1021,119.43,61.98,42.18,118,3.738,2905,380.7,134.1,-23.876,313,0,255.45,172.6,191.96,5.547,0.265,0.0,10,1,37,38,-456043.94,-258465.99,-463675.94,3620,-51332.3,1964
ippo_spill_s42,ippo_spill,42,1022,120.64,61.43,41.62,124,3.773,2906,382.4,134.4,-23.598,309,0,260.34,177.46,197.34,5.679,0.242,0.0,0,0,30,37,-460438.73,-256354.66,-467062.73,3620,-50923.6,1976
ippo_spill_s42,ippo_spill,42,1023,122.24,63.07,42.96,115,3.717,2917,385.0,135.4,-24.374,311,0,261.58,178.71,198.99,5.526,0.223,0.0,0,0,31,37,-466279.28,-263187.88,-472239.28,3620,-52307.6,1963
ippo_spill_s42,ippo_spill,42,1024,122.93,63.54,43.28,134,3.761,2915,385.6,135.8,-24.783,311,0,259.91,176.99,194.39,5.562,0.245,0.0,0,0,33,38,-472304.21,-267750.38,-480052.21,3620,-53183.9,1963
ippo_spill_s42,ippo_spill,42,1025,119.43,63.55,43.45,133,3.689,2915,381.9,134.6,-24.974,311,0,252.5,169.78,187.36,5.362,0.252,0.0,0,0,33,38,-460695.26,-268824.49,-468755.26,3620,-53444.6,1955
ippo_spill_s42,ippo_spill,42,1026,117.03,60.87,41.67,118,3.598,2931,377.4,132.8,-23.653,307,0,252.49,169.8,190.42,5.334,0.252,0.0,0,0,32,37,-447116.96,-254549.23,-452950.96,3620,-50569.7,1956
ippo_spill_s42,ippo_spill,42,1027,122.38,62.52,41.79,114,3.859,2890,384.1,135.4,-23.691,315,0,261.34,178.75,196.92,5.723,0.273,0.0,0,0,31,38,-466900.46,-260796.58,-474082.46,3620,-51834.9,2002
ippo_spill_s42,ippo_spill,42,1028,119.74,60.8,41.41,118,3.851,2932,381.1,134.1,-23.329,313,0,256.38,173.38,191.39,5.728,0.266,0.0,0,0,31,37,-455165.73,-252214.99,-460843.73,3620,-50111.7,1962
ippo_spill_s42,ippo_spill,42,1029,118.21,61.95,42.86,125,3.652,2946,379.9,133.7,-24.675,311,0,255.59,172.59,191.7,5.502,0.229,0.0,13,1,37,37,-455418.68,-262397.93,-462398.68,3620,-52162.9,1931
ippo_spill_s42,ippo_spill,42,1030,118.9,62.22,42.58,132,3.626,2925,380.1,133.8,-24.586,305,0,256.3,173.41,191.35,5.459,0.243,0.0,0,0,32,37,-459480.82,-264850.86,-465076.82,3620,-52565.0,1957
