brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1013,30.9,12.17,5.51,26,1.137,2501,271.8,93.5,-1.844,648,0,168.18,35.96,38.18,1.341,0.579,0.0,0,0,7,11,-50145.8,-21791.8,-50145.8,2582,-4155.5,1865
sarsa_s2042,sarsa,2042,1014,29.84,11.26,5.55,24,1.138,2507,270.6,93.0,-1.868,637,0,168.35,36.59,39.17,1.432,0.533,0.0,0,0,6,10,-50574.1,-22129.1,-50574.1,2582,-4242.1,1890
sarsa_s2042,sarsa,2042,1015,35.69,15.96,5.3,26,1.197,2507,278.7,96.3,-1.776,640,0,166.56,34.92,36.83,1.3,0.605,0.0,0,0,6,11,-48570.8,-20996.2,-48570.8,2582,-4005.9,1872
sarsa_s2042,sarsa,2042,1016,37.29,16.82,5.5,25,1.319,2503,281.5,97.3,-1.836,641,0,167.72,36.12,38.94,1.385,0.557,0.0,0,0,6,10,-50070.8,-22088.1,-50070.8,2582,-4201.8,1904
sarsa_s2042,sarsa,2042,1017,30.46,11.65,5.58,27,1.142,2508,272.2,93.5,-1.886,641,0,169.34,36.87,39.67,1.416,0.542,0.0,0,0,7,11,-51692.9,-22621.0,-51692.9,2582,-4346.3,1919
sarsa_s2042,sarsa,2042,1018,32.96,13.66,5.31,29,1.204,2507,274.8,94.7,-1.775,646,0,167.21,35.22,37.33,1.312,0.585,0.0,0,0,6,10,-48943.3,-21139.1,-48943.3,2582,-4030.0,1883
sarsa_s2042,sarsa,2042,1019,35.41,15.47,5.6,26,1.262,2505,279.6,96.4,-1.879,647,0,168.86,37.04,39.4,1.439,0.53,0.0,0,0,6,11,-51106.4,-22259.2,-51106.4,2582,-4262.3,1879
sarsa_s2042,sarsa,2042,1020,29.52,11.3,5.3,21,1.089,2505,268.9,92.5,-1.775,643,0,166.43,34.45,36.42,1.262,0.629,0.0,0,0,6,11,-48248.7,-20916.7,-48248.7,2582,-3994.7,1864
sarsa_s2042,sarsa,2042,1021,34.51,15.02,5.28,24,1.201,2507,277.0,95.6,-1.763,645,0,165.95,34.52,36.43,1.246,0.624,0.0,0,0,7,11,-47846.3,-20821.8,-47846.3,2582,-3956.1,1857
sarsa_s2042,sarsa,2042,1022,35.88,15.92,5.47,23,1.27,2508,279.2,96.4,-1.836,652,0,167.43,35.35,37.63,1.357,0.561,0.0,0,0,6,11,-49747.0,-21814.0,-49747.0,2582,-4170.3,1880
sarsa_s2042,sarsa,2042,1023,34.31,14.92,5.48,23,1.253,2498,276.5,95.5,-1.835,646,0,167.47,35.7,37.64,1.388,0.546,0.0,0,0,6,11,-49841.4,-22041.9,-49841.4,2582,-4205.4,1903
sarsa_s2042,sarsa,2042,1024,34.07,14.62,5.44,23,1.223,2508,276.2,95.3,-1.823,642,0,167.83,35.76,37.9,1.351,0.573,0.0,0,0,7,10,-49376.3,-21689.6,-49376.3,2582,-4145.0,1889
sarsa_s2042,sarsa,2042,1025,32.3,13.29,5.4,21,1.17,2506,273.4,94.2,-1.816,643,0,167.42,35.73,37.83,1.321,0.595,0.0,0,0,7,11,-49022.4,-21601.6,-49022.4,2582,-4130.5,1888
sarsa_s2042,sarsa,2042,1026,31.78,12.99,5.56,24,1.168,2505,273.4,94.2,-1.868,644,0,167.52,36.0,38.47,1.382,0.565,0.0,0,0,7,10,-49933.7,-22191.1,-49933.7,2582,-4248.8,1887
sarsa_s2042,sarsa,2042,1027,32.65,13.55,5.34,27,1.177,2503,274.1,94.5,-1.782,637,0,166.5,34.84,36.61,1.287,0.609,0.0,0,0,6,10,-49126.5,-21395.2,-49126.5,2582,-4062.4,1897
sarsa_s2042,sarsa,2042,1028,28.88,10.78,5.34,23,1.066,2507,267.6,92.0,-1.788,636,0,166.74,34.75,37.54,1.258,0.621,0.0,0,0,7,11,-48852.9,-21285.2,-48852.9,2582,-4055.0,1886
sarsa_s2042,sarsa,2042,1029,31.12,12.41,5.53,23,1.139,2506,272.3,93.7,-1.868,632,0,167.9,36.03,38.16,1.358,0.555,0.0,0,0,6,11,-50028.6,-21979.9,-50028.6,2582,-4225.2,1883
sarsa_s2042,sarsa,2042,1030,31.4,12.64,5.47,25,1.143,2502,272.8,93.9,-1.849,644,0,167.75,36.17,38.11,1.393,0.549,0.0,0,0,6,10,-49789.5,-21803.9,-49789.5,2582,-4199.0,1886
