brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1013,167.33,84.51,57.68,162,5.062,2835,452.1,159.8,-33.845,385,0,270.46,187.43,214.97,6.077,0.175,0.005,21,2,38,38,-651490.9,-362943.8,-657306.9,3620,-72293.5,1904
sarsa_s42,sarsa,42,1014,173.33,90.05,62.11,179,5.266,2836,462.2,163.6,-36.717,369,0,270.8,187.96,217.92,6.337,0.158,0.0056,20,2,38,38,-679379.6,-389243.7,-686787.6,3620,-77546.3,1891
sarsa_s42,sarsa,42,1015,150.99,71.33,48.18,155,4.737,2831,426.3,150.0,-27.952,395,0,274.29,191.18,217.94,6.456,0.175,0.0039,30,3,38,38,-581008.7,-304114.9,-587250.7,3620,-60432.2,1925
sarsa_s42,sarsa,42,1016,168.74,88.99,60.78,170,5.055,2826,456.5,161.9,-35.789,362,0,267.57,184.66,211.53,6.11,0.162,0.0028,10,2,38,38,-660786.8,-383048.7,-667154.8,3620,-76302.4,1915
sarsa_s42,sarsa,42,1017,146.47,66.7,45.87,133,4.698,2877,420.9,147.5,-26.147,405,0,268.8,185.84,216.52,6.359,0.222,0.0,0,0,29,37,-557277.7,-279715.1,-561099.7,3620,-55587.8,1883
sarsa_s42,sarsa,42,1018,166.33,86.26,58.2,173,5.053,2829,451.4,159.7,-34.123,388,0,274.54,191.66,224.7,6.278,0.135,0.0031,17,3,37,38,-649183.9,-370089.0,-658755.9,3620,-73705.5,1927
sarsa_s42,sarsa,42,1019,179.68,91.1,61.51,174,5.568,2766,470.1,167.0,-36.022,384,0,266.94,183.97,209.83,6.472,0.163,0.0,12,1,38,38,-699463.1,-390248.2,-704657.1,3620,-77734.9,1927
sarsa_s42,sarsa,42,1020,156.93,75.9,52.2,159,4.817,2852,436.0,153.6,-30.406,388,0,265.96,183.0,209.46,6.081,0.179,0.0,0,0,32,37,-606512.3,-324336.9,-611424.3,3620,-64520.9,1889
sarsa_s42,sarsa,42,1021,172.77,87.93,59.13,169,5.273,2766,460.9,163.2,-34.671,395,0,276.18,193.33,229.03,6.491,0.161,0.0042,34,6,38,38,-673251.8,-377348.7,-682089.8,3620,-75167.2,1930
sarsa_s42,sarsa,42,1022,160.34,79.96,55.37,153,5.047,2870,442.0,156.1,-32.088,374,0,260.6,177.72,207.09,6.265,0.162,0.0,0,0,33,38,-620018.3,-339651.0,-624336.3,3620,-67577.7,1882
sarsa_s42,sarsa,42,1023,168.51,90.57,62.86,173,5.1,2861,456.5,161.9,-36.782,363,0,268.81,185.94,215.96,6.133,0.109,0.0056,29,4,38,38,-659116.3,-387738.1,-667820.3,3620,-77241.4,1881
sarsa_s42,sarsa,42,1024,159.88,78.89,53.79,155,5.021,2830,440.2,155.2,-31.369,392,0,272.41,189.47,220.97,6.409,0.145,0.0,13,1,38,38,-619808.7,-337369.4,-625688.7,3620,-67128.9,1905
sarsa_s42,sarsa,42,1025,145.09,62.19,42.03,117,4.95,2853,415.7,145.7,-23.906,422,0,270.8,188.08,214.56,6.748,0.224,0.0025,12,2,36,38,-549569.0,-260384.8,-553447.0,3620,-51780.0,1914
sarsa_s42,sarsa,42,1026,168.31,86.6,58.14,164,5.224,2808,454.9,161.0,-33.811,389,0,277.18,194.48,228.46,6.557,0.169,0.0,0,0,31,37,-653489.3,-368665.7,-660565.3,3620,-73369.6,1937
sarsa_s42,sarsa,42,1027,174.73,95.62,65.32,166,5.201,2812,466.1,165.7,-38.417,357,0,264.25,181.67,203.37,5.934,0.168,0.0061,34,3,38,38,-686400.5,-410986.6,-695754.5,3620,-81905.8,1917
sarsa_s42,sarsa,42,1028,162.9,82.5,56.48,151,5.031,2875,446.9,157.8,-32.809,387,0,268.97,185.98,211.17,6.189,0.154,0.0,12,2,36,38,-631099.2,-350835.5,-638393.2,3620,-69883.7,1897
sarsa_s42,sarsa,42,1029,171.64,90.23,60.57,165,5.155,2785,459.9,162.9,-35.949,389,0,275.35,192.36,226.42,6.274,0.144,0.0092,34,4,38,38,-675386.5,-391832.9,-685496.5,3620,-78008.5,1937
sarsa_s42,sarsa,42,1030,172.65,93.11,64.57,164,5.102,2820,462.7,164.4,-37.892,351,0,259.19,176.3,203.09,5.829,0.176,0.0,0,0,33,37,-675969.9,-399192.7,-681607.9,3620,-79572.7,1890
