brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1018,119.58,63.95,44.04,128,3.473,2935,381.7,134.4,-25.131,278,0,259.2,176.32,189.45,5.188,0.214,0.0,0,0,30,37,-459480.05,-268587.4,-465594.05,3620,-53327.2,1957
mappo_s42,mappo,42,1019,123.09,66.88,46.04,129,3.496,2940,387.0,136.5,-26.491,276,0,256.66,173.68,186.02,4.928,0.22,0.0,0,0,31,38,-475275.85,-282816.04,-482847.85,3620,-56214.8,1959
mappo_s42,mappo,42,1020,117.86,64.25,43.77,121,3.435,2924,379.1,133.7,-25.161,285,0,256.43,173.48,188.81,5.151,0.24,0.0,0,0,32,38,-455142.92,-271827.73,-463036.92,3620,-53996.3,1977
mappo_s42,mappo,42,1021,121.73,66.18,45.53,127,3.541,2928,384.9,135.8,-26.232,277,0,252.32,169.46,182.97,4.905,0.232,0.0,0,0,33,38,-470942.93,-280290.64,-477526.93,3620,-55717.8,1961
mappo_s42,mappo,42,1022,120.46,65.09,44.19,122,3.544,2906,383.4,135.2,-25.265,285,0,263.43,180.55,194.52,5.373,0.208,0.0,0,0,32,38,-463697.35,-273703.53,-470945.35,3620,-54369.6,1983
mappo_s42,mappo,42,1023,121.41,66.42,44.72,123,3.501,2887,384.5,135.7,-25.757,286,0,259.15,176.27,192.65,5.099,0.244,0.0,0,0,32,38,-469403.42,-281356.56,-478519.42,3620,-55892.8,2000
mappo_s42,mappo,42,1024,117.77,62.91,42.96,127,3.517,2922,378.3,133.3,-24.599,285,0,258.32,175.39,187.33,5.318,0.225,0.0,0,0,33,37,-453342.96,-264950.51,-460244.96,3620,-52641.9,1972
mappo_s42,mappo,42,1025,116.0,61.91,42.12,126,3.427,2913,376.2,132.5,-24.007,291,0,255.45,172.72,184.3,5.161,0.247,0.0,0,0,33,37,-444567.55,-259523.89,-451585.55,3620,-51567.8,1976
mappo_s42,mappo,42,1026,126.25,68.92,46.68,137,3.651,2911,392.0,138.4,-26.996,281,0,260.07,177.36,193.44,5.186,0.237,0.0003,1,1,34,38,-489776.0,-292912.65,-498610.0,3620,-58204.4,1990
mappo_s42,mappo,42,1027,120.44,67.48,45.83,133,3.44,2917,383.5,135.6,-26.522,285,0,254.9,172.31,187.32,4.966,0.242,0.0,0,0,32,37,-467609.45,-286827.14,-477021.45,3620,-57022.6,1982
mappo_s42,mappo,42,1028,120.72,65.49,44.61,135,3.508,2920,383.0,135.2,-25.687,287,0,253.43,170.43,185.25,5.054,0.234,0.0,0,0,32,37,-466627.44,-277172.05,-474395.44,3620,-55124.4,1976
mappo_s42,mappo,42,1029,124.6,67.51,46.02,125,3.593,2919,389.7,137.5,-26.504,277,0,255.88,172.88,188.78,4.976,0.236,0.0,0,0,32,38,-481473.63,-285558.89,-490007.63,3620,-56771.6,1979
mappo_s42,mappo,42,1030,115.82,63.15,43.03,133,3.321,2924,375.8,132.5,-24.804,283,0,254.63,171.74,187.1,4.969,0.238,0.0019,7,1,36,38,-448071.19,-267932.42,-456985.19,3620,-53230.3,1978
