brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1011,21.04,6.8,3.77,12,0.651,2091,249.3,86.0,-1.331,566,0,154.86,22.59,23.27,0.543,0.983,0.0,0,0,3,8,-33367.53,-15230.54,-33367.53,2152,-3014.3,1928
ippo_spill_s2042,ippo_spill,2042,1012,22.11,7.8,4.19,14,0.672,2091,251.1,86.7,-1.508,558,0,153.98,22.56,23.41,0.547,0.987,0.0,0,0,3,8,-34734.64,-16919.16,-34734.64,2152,-3393.0,1919
ippo_spill_s2042,ippo_spill,2042,1013,21.59,7.04,3.83,13,0.658,2093,250.2,86.3,-1.354,564,0,155.85,23.33,24.43,0.565,0.987,0.0,0,0,3,9,-33866.07,-15449.92,-33866.07,2152,-3058.1,1924
ippo_spill_s2042,ippo_spill,2042,1014,22.0,7.51,4.14,14,0.681,2088,250.7,86.5,-1.468,560,0,154.99,23.15,24.02,0.574,0.978,0.0,0,0,4,9,-34770.71,-16680.41,-34770.71,2152,-3303.5,1919
ippo_spill_s2042,ippo_spill,2042,1015,22.06,7.78,4.2,14,0.678,2093,251.0,86.7,-1.512,558,0,153.85,22.52,23.44,0.559,0.982,0.0,0,0,3,8,-34777.83,-16973.8,-34777.83,2152,-3401.2,1919
ippo_spill_s2042,ippo_spill,2042,1016,21.44,7.18,3.83,14,0.667,2093,250.0,86.3,-1.351,562,0,154.14,22.6,23.6,0.555,0.981,0.0,0,0,4,9,-33200.85,-15384.95,-33200.85,2152,-3043.2,1918
ippo_spill_s2042,ippo_spill,2042,1017,22.1,7.73,4.23,13,0.697,2091,251.3,86.7,-1.502,560,0,155.08,22.68,23.4,0.557,0.983,0.0,0,0,3,9,-35423.38,-17053.64,-35423.38,2152,-3380.1,1916
ippo_spill_s2042,ippo_spill,2042,1018,21.99,7.53,4.22,15,0.684,2095,251.0,86.6,-1.508,560,0,155.06,23.1,23.97,0.576,0.981,0.0,0,0,3,8,-35350.27,-17082.62,-35350.27,2152,-3402.2,1925
ippo_spill_s2042,ippo_spill,2042,1019,21.59,7.24,3.89,15,0.66,2097,250.5,86.4,-1.376,561,0,154.62,22.96,24.07,0.561,0.986,0.0,0,0,3,9,-33531.37,-15601.24,-33531.37,2152,-3091.1,1913
ippo_spill_s2042,ippo_spill,2042,1020,22.14,7.86,4.18,13,0.689,2089,251.1,86.7,-1.486,560,0,154.48,22.43,23.12,0.553,0.984,0.0,0,0,3,9,-34772.76,-16867.72,-34772.76,2152,-3347.4,1919
ippo_spill_s2042,ippo_spill,2042,1021,21.83,7.49,3.88,14,0.673,2092,250.6,86.5,-1.374,566,0,154.53,22.89,23.86,0.569,0.99,0.0,0,0,3,9,-33341.86,-15685.41,-33341.86,2152,-3117.2,1931
ippo_spill_s2042,ippo_spill,2042,1022,21.96,7.58,4.11,14,0.684,2092,251.2,86.7,-1.455,564,0,155.43,23.25,24.13,0.592,0.978,0.0,0,0,3,9,-34802.66,-16607.78,-34802.66,2152,-3290.7,1927
ippo_spill_s2042,ippo_spill,2042,1023,21.68,7.46,3.88,13,0.663,2093,250.1,86.4,-1.376,562,0,153.96,22.48,23.36,0.54,0.986,0.0,0,0,4,10,-33364.41,-15598.56,-33364.41,2152,-3099.6,1918
ippo_spill_s2042,ippo_spill,2042,1024,22.25,7.78,4.19,14,0.69,2092,251.4,86.8,-1.494,566,0,155.08,22.84,23.68,0.561,0.982,0.0,0,0,4,9,-35367.97,-17090.35,-35367.97,2152,-3396.6,1937
ippo_spill_s2042,ippo_spill,2042,1025,21.61,7.34,4.11,14,0.676,2090,250.3,86.4,-1.469,558,0,154.42,22.62,23.51,0.573,0.979,0.0,0,0,4,8,-34497.39,-16618.5,-34497.39,2152,-3313.7,1923
ippo_spill_s2042,ippo_spill,2042,1026,21.35,7.12,3.93,14,0.656,2094,249.8,86.2,-1.395,564,0,154.41,22.66,23.53,0.552,0.982,0.0,0,0,4,9,-33693.38,-15869.28,-33693.38,2152,-3150.4,1925
ippo_spill_s2042,ippo_spill,2042,1027,21.37,7.01,3.85,14,0.642,2092,250.0,86.3,-1.361,564,0,154.78,23.07,24.32,0.552,0.982,0.0,0,0,3,9,-33263.79,-15525.66,-33263.79,2152,-3075.3,1924
ippo_spill_s2042,ippo_spill,2042,1028,21.87,7.53,4.19,13,0.681,2087,250.7,86.5,-1.497,558,0,155.23,22.93,23.81,0.571,0.981,0.0,0,0,4,8,-35262.32,-16852.47,-35262.32,2152,-3364.8,1915
ippo_spill_s2042,ippo_spill,2042,1029,21.24,6.96,3.91,14,0.645,2092,249.8,86.2,-1.384,562,0,154.72,22.97,24.01,0.568,0.986,0.0,0,0,3,8,-33482.45,-15707.4,-33482.45,2152,-3118.5,1918
ippo_spill_s2042,ippo_spill,2042,1030,21.6,7.39,4.19,15,0.661,2095,250.3,86.4,-1.503,558,0,154.05,22.47,23.46,0.544,0.986,0.0,0,0,3,9,-34662.65,-16903.15,-34662.65,2152,-3381.3,1919
