brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1011,35.83,15.53,5.41,20,1.325,2507,280.8,96.8,-1.818,726,0,169.47,37.25,39.43,1.487,0.506,0.0,0,0,6,12,-50206.9,-21186.4,-50206.9,2582,-4084.3,1812
ql_colas_s2042,ql_colas,2042,1012,34.28,14.75,5.07,23,1.244,2503,277.9,95.8,-1.686,726,0,166.94,35.6,38.16,1.433,0.542,0.0,0,0,7,11,-47929.9,-19975.2,-47929.9,2582,-3807.8,1823
ql_colas_s2042,ql_colas,2042,1013,28.87,10.25,5.25,21,1.097,2507,269.9,92.6,-1.758,725,0,169.45,37.25,39.59,1.417,0.534,0.0,0,0,5,12,-49633.2,-20687.9,-49633.2,2582,-3966.8,1822
ql_colas_s2042,ql_colas,2042,1014,29.85,11.26,5.21,20,1.152,2505,271.1,93.2,-1.725,725,0,168.43,36.67,38.98,1.444,0.548,0.0,0,0,7,11,-48718.8,-20508.9,-48718.8,2582,-3897.5,1823
ql_colas_s2042,ql_colas,2042,1015,35.11,15.29,5.2,22,1.26,2507,279.4,96.4,-1.737,732,0,167.93,36.31,38.37,1.451,0.507,0.0,0,0,7,10,-48824.7,-20385.4,-48824.7,2582,-3908.5,1812
ql_colas_s2042,ql_colas,2042,1016,35.83,15.78,5.11,19,1.287,2507,279.7,96.6,-1.692,724,0,167.17,35.58,37.79,1.384,0.553,0.0,0,0,6,10,-47972.9,-20060.6,-47972.9,2582,-3812.3,1819
ql_colas_s2042,ql_colas,2042,1017,31.08,12.15,4.95,24,1.183,2505,272.9,93.9,-1.641,720,0,168.14,35.67,38.1,1.401,0.535,0.0,0,0,7,11,-48070.9,-19617.2,-48070.9,2582,-3736.5,1844
ql_colas_s2042,ql_colas,2042,1018,33.03,13.41,4.88,21,1.246,2503,276.1,95.1,-1.624,724,0,167.54,35.6,37.73,1.412,0.537,0.0,0,0,5,10,-47727.0,-19404.5,-47727.0,2582,-3703.0,1846
ql_colas_s2042,ql_colas,2042,1019,36.36,16.25,5.63,29,1.301,2506,281.1,97.0,-1.887,720,0,170.38,38.55,40.94,1.54,0.485,0.0,0,0,6,11,-51087.3,-22246.6,-51087.3,2582,-4274.0,1831
ql_colas_s2042,ql_colas,2042,1020,30.95,12.0,5.4,20,1.187,2504,272.6,93.8,-1.802,718,0,169.32,37.37,39.89,1.482,0.511,0.0,0,0,6,11,-49937.3,-21213.5,-49937.3,2582,-4059.3,1821
ql_colas_s2042,ql_colas,2042,1021,35.02,14.87,5.4,23,1.331,2504,280.0,96.5,-1.789,728,0,168.95,37.53,39.98,1.53,0.468,0.0,0,0,7,11,-50070.2,-21190.0,-50070.2,2582,-4024.4,1814
ql_colas_s2042,ql_colas,2042,1022,35.11,15.02,4.98,25,1.267,2507,279.1,96.3,-1.646,725,0,167.59,35.52,37.47,1.381,0.559,0.0,0,0,5,10,-47969.9,-19567.8,-47969.9,2582,-3714.2,1821
ql_colas_s2042,ql_colas,2042,1023,35.46,15.44,5.07,24,1.268,2506,279.3,96.4,-1.68,724,0,167.19,35.41,37.51,1.385,0.56,0.0,0,0,7,10,-47988.6,-19947.8,-47988.6,2582,-3789.9,1823
ql_colas_s2042,ql_colas,2042,1024,35.24,15.28,5.19,24,1.29,2506,278.7,96.2,-1.736,717,0,168.04,35.98,37.74,1.409,0.552,0.0,0,0,5,11,-48476.8,-20419.2,-48476.8,2582,-3916.5,1824
ql_colas_s2042,ql_colas,2042,1025,31.6,12.57,5.11,20,1.199,2507,273.5,94.1,-1.691,733,0,167.77,36.1,38.3,1.419,0.541,0.0,0,0,6,10,-48150.5,-20093.2,-48150.5,2582,-3814.4,1815
ql_colas_s2042,ql_colas,2042,1026,32.18,13.08,5.2,22,1.204,2502,274.3,94.5,-1.743,714,0,167.84,36.31,38.1,1.451,0.522,0.0,0,0,7,10,-48476.3,-20420.7,-48476.3,2582,-3922.1,1822
ql_colas_s2042,ql_colas,2042,1027,33.11,13.71,5.5,19,1.234,2508,276.1,95.1,-1.834,733,0,169.28,37.61,39.44,1.479,0.506,0.0,0,0,6,10,-50074.2,-21645.6,-50074.2,2582,-4132.9,1814
ql_colas_s2042,ql_colas,2042,1028,28.85,10.22,5.31,20,1.153,2508,269.8,92.6,-1.769,722,0,169.77,37.76,40.8,1.532,0.481,0.0,0,0,7,11,-50224.5,-20930.9,-50224.5,2582,-3996.4,1826
ql_colas_s2042,ql_colas,2042,1029,31.58,12.49,5.18,24,1.187,2503,273.8,94.2,-1.722,724,0,168.53,36.64,39.16,1.432,0.538,0.0,0,0,6,10,-48751.0,-20299.9,-48751.0,2582,-3873.8,1816
ql_colas_s2042,ql_colas,2042,1030,30.92,12.07,5.13,26,1.167,2501,272.8,93.8,-1.708,724,0,167.92,36.31,38.87,1.422,0.55,0.0,0,0,6,11,-48217.5,-20117.4,-48217.5,2582,-3843.7,1816
