brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1016,21.4,6.8,3.61,14,0.685,2092,251.9,86.8,-1.268,610,0,155.42,23.9,23.57,0.636,0.924,0.0,0,0,4,9,-32857.71,-14456.43,-32857.71,2152,-2857.2,1890
dqn_s42,dqn,42,1017,21.01,6.45,3.51,14,0.667,2093,252.0,86.8,-1.239,636,0,155.99,23.6,23.54,0.618,0.924,0.0,0,0,3,8,-32721.71,-14075.38,-32721.71,2152,-2791.1,1875
dqn_s42,dqn,42,1018,21.41,6.79,3.7,14,0.685,2093,251.7,86.7,-1.314,614,0,155.8,23.85,23.51,0.622,0.933,0.0,0,0,3,10,-33331.09,-14878.29,-33331.09,2152,-2972.8,1897
dqn_s42,dqn,42,1019,21.5,6.57,3.4,13,0.704,2096,253.4,87.2,-1.191,649,0,156.0,24.34,23.97,0.672,0.902,0.0,0,0,3,8,-32325.73,-13533.72,-32325.73,2152,-2680.1,1864
dqn_s42,dqn,42,1020,21.46,6.67,3.62,13,0.69,2092,252.7,87.0,-1.274,638,0,156.4,24.34,23.96,0.635,0.929,0.0,0,0,3,9,-33178.19,-14503.69,-33178.19,2152,-2874.5,1877
dqn_s42,dqn,42,1021,21.86,7.15,3.63,15,0.706,2094,253.3,87.3,-1.269,636,0,155.55,23.91,23.79,0.652,0.922,0.0,0,0,4,9,-33083.83,-14635.28,-33083.83,2152,-2873.2,1887
dqn_s42,dqn,42,1022,21.31,6.72,3.64,16,0.687,2091,251.8,86.7,-1.275,630,0,155.93,23.76,23.3,0.633,0.912,0.0,0,0,3,8,-33349.24,-14685.32,-33349.24,2152,-2887.9,1890
dqn_s42,dqn,42,1023,21.91,7.19,3.76,16,0.71,2097,252.9,87.2,-1.325,620,0,155.14,23.66,23.19,0.635,0.924,0.0,0,0,3,9,-33571.62,-15078.2,-33571.62,2152,-2982.1,1882
dqn_s42,dqn,42,1024,21.92,7.15,3.69,14,0.7,2094,253.2,87.2,-1.299,625,0,156.14,23.9,23.6,0.643,0.919,0.0,0,0,3,9,-33565.55,-14957.72,-33565.55,2152,-2958.0,1904
dqn_s42,dqn,42,1025,21.59,6.74,3.69,14,0.697,2090,253.3,87.2,-1.295,627,0,155.82,24.03,23.45,0.642,0.907,0.0,0,0,3,8,-33519.27,-14782.54,-33519.27,2152,-2918.7,1878
dqn_s42,dqn,42,1026,20.96,6.37,3.59,14,0.67,2091,251.5,86.6,-1.268,635,0,156.13,24.4,23.6,0.667,0.908,0.0,0,0,3,8,-32754.9,-14355.7,-32754.9,2152,-2853.6,1873
dqn_s42,dqn,42,1027,21.83,6.88,3.86,14,0.722,2094,253.7,87.3,-1.362,629,0,156.34,24.63,24.25,0.7,0.884,0.0,0,0,3,8,-34249.06,-15420.16,-34249.06,2152,-3060.2,1874
dqn_s42,dqn,42,1028,21.23,6.58,3.71,14,0.669,2092,252.1,86.8,-1.306,609,0,156.35,24.06,23.86,0.649,0.925,0.0,0,0,2,8,-33622.53,-14827.7,-33622.53,2152,-2934.5,1885
dqn_s42,dqn,42,1029,21.39,6.76,3.72,13,0.691,2092,252.1,86.8,-1.296,629,0,155.7,23.94,23.23,0.652,0.919,0.0,0,0,3,9,-33386.53,-14914.35,-33386.53,2152,-2919.1,1878
dqn_s42,dqn,42,1030,21.19,6.75,3.66,14,0.676,2094,251.5,86.7,-1.294,622,0,154.99,23.4,23.25,0.624,0.941,0.0,0,0,3,9,-32823.6,-14707.1,-32823.6,2152,-2918.8,1887
