brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
fijo,fijo,,1011,21.75,7.28,4.06,16,0.607,2095,250.6,86.5,-1.447,490,0,156.18,23.92,25.27,0.49,0.99,0.0,0,0,2,9,-35144.1,-16479.4,-35144.1,2152,-3268.6,2259
fijo,fijo,,1012,21.5,7.33,4.02,15,0.605,2096,249.5,86.2,-1.433,490,0,154.28,22.87,23.61,0.475,0.976,0.0,0,0,3,9,-34219.5,-16278.9,-34219.5,2152,-3233.6,2256
fijo,fijo,,1013,21.7,7.21,3.99,14,0.599,2093,250.1,86.3,-1.419,490,0,156.19,23.65,24.7,0.476,0.982,0.0,0,0,2,9,-34960.1,-16162.5,-34960.1,2152,-3205.9,2259
fijo,fijo,,1014,21.83,7.35,4.03,14,0.613,2093,250.3,86.4,-1.429,488,0,155.51,23.67,24.95,0.491,0.989,0.0,0,0,2,9,-34676.4,-16277.0,-34676.4,2152,-3216.2,2250
fijo,fijo,,1015,21.63,7.43,3.96,14,0.605,2093,249.7,86.3,-1.408,490,0,154.28,22.93,24.12,0.468,0.987,0.0,0,0,2,9,-33928.6,-16011.5,-33928.6,2152,-3175.5,2256
fijo,fijo,,1016,21.87,7.53,3.93,15,0.617,2098,250.3,86.5,-1.394,488,0,154.52,22.99,24.26,0.461,0.993,0.0,0,0,2,9,-33924.6,-15849.3,-33924.6,2152,-3135.7,2250
fijo,fijo,,1017,21.73,7.49,4.03,15,0.605,2094,249.8,86.3,-1.43,490,0,155.38,23.0,24.08,0.457,0.991,0.0,0,0,2,10,-34786.6,-16299.2,-34786.6,2152,-3217.1,2250
fijo,fijo,,1018,22.02,7.66,4.0,15,0.613,2095,250.4,86.5,-1.423,490,0,155.22,23.29,24.6,0.475,0.989,0.0,0,0,2,9,-34469.2,-16225.4,-34469.2,2152,-3215.6,2259
fijo,fijo,,1019,21.43,7.31,3.94,14,0.597,2098,249.6,86.2,-1.398,490,0,154.56,22.91,23.8,0.469,0.982,0.0,0,0,2,9,-33886.4,-15924.6,-33886.4,2152,-3150.8,2253
fijo,fijo,,1020,21.67,7.36,4.0,15,0.598,2095,250.2,86.4,-1.426,490,0,155.19,23.14,24.37,0.455,0.988,0.0,0,0,2,9,-34267.8,-16177.7,-34267.8,2152,-3212.0,2253
fijo,fijo,,1021,22.41,7.93,4.01,16,0.637,2094,251.8,87.0,-1.42,490,0,155.17,23.53,24.66,0.497,0.987,0.0,0,0,2,9,-34632.2,-16276.2,-34632.2,2152,-3211.2,2262
fijo,fijo,,1022,21.6,7.26,3.98,15,0.606,2094,249.9,86.3,-1.407,492,0,155.53,23.34,24.62,0.478,0.979,0.0,0,0,2,9,-34641.0,-16165.6,-34641.0,2152,-3182.6,2262
fijo,fijo,,1023,21.55,7.42,4.0,15,0.607,2098,250.0,86.4,-1.426,490,0,154.36,22.86,23.64,0.472,0.984,0.0,0,0,3,10,-34268.5,-16196.6,-34268.5,2152,-3216.9,2256
fijo,fijo,,1024,21.53,7.36,3.94,15,0.597,2096,249.7,86.2,-1.398,493,0,155.04,22.84,24.0,0.46,0.986,0.0,0,0,3,9,-34191.9,-16042.3,-34191.9,2152,-3170.1,2268
fijo,fijo,,1025,21.93,7.55,3.97,15,0.604,2092,250.2,86.4,-1.411,488,0,155.09,23.29,24.69,0.455,0.989,0.0,0,0,1,9,-34076.1,-16025.7,-34076.1,2152,-3173.8,2250
fijo,fijo,,1026,21.62,7.3,3.96,16,0.607,2092,250.1,86.3,-1.409,490,0,155.04,23.27,24.51,0.466,0.978,0.0,0,0,3,9,-34006.0,-16016.1,-34006.0,2152,-3178.5,2256
fijo,fijo,,1027,21.46,7.24,3.99,16,0.604,2094,249.8,86.2,-1.413,490,0,154.53,22.84,23.92,0.465,0.991,0.0,0,0,2,9,-34255.2,-16146.6,-34255.2,2152,-3184.1,2253
fijo,fijo,,1028,21.38,7.01,4.01,15,0.599,2091,250.0,86.2,-1.432,487,0,155.97,23.69,24.83,0.496,0.988,0.0,0,0,2,10,-34762.8,-16160.5,-34762.8,2152,-3216.8,2247
fijo,fijo,,1029,21.56,7.28,4.04,16,0.601,2093,249.7,86.2,-1.446,488,0,155.01,23.26,24.58,0.467,0.989,0.0,0,0,2,9,-34567.9,-16335.7,-34567.9,2152,-3254.6,2250
fijo,fijo,,1030,21.57,7.46,4.1,15,0.608,2094,249.9,86.3,-1.464,488,0,154.76,23.17,24.16,0.484,0.988,0.0,0,0,2,9,-34560.0,-16574.7,-34560.0,2152,-3293.8,2250
