brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1013,20.5,6.84,3.75,15,0.708,1769,217.7,74.9,-1.856,376,0,103.02,20.14,21.13,0.644,0.939,0.0,0,0,6,11,-35035.0,-14836.93,-35035.0,1810,-2750.4,1259
mappo_s4042,mappo,4042,1014,20.09,6.45,3.55,17,0.681,1771,217.2,74.8,-1.748,375,0,103.2,20.38,21.4,0.638,0.94,0.0,0,0,4,11,-33902.32,-14013.69,-33902.32,1810,-2590.9,1260
mappo_s4042,mappo,4042,1015,20.66,6.8,3.73,15,0.714,1765,218.1,75.1,-1.824,377,0,104.22,21.32,22.51,0.693,0.913,0.0,0,0,6,12,-35101.98,-14684.26,-35101.98,1810,-2699.4,1256
mappo_s4042,mappo,4042,1016,20.2,6.63,3.62,18,0.712,1768,217.3,74.8,-1.771,376,0,103.24,20.39,21.31,0.681,0.908,0.0,0,0,6,13,-34388.89,-14310.56,-34388.89,1810,-2632.4,1263
mappo_s4042,mappo,4042,1017,20.29,6.76,3.72,15,0.7,1769,217.6,74.9,-1.829,374,0,102.78,19.87,20.92,0.628,0.92,0.0,0,0,6,12,-34717.93,-14630.73,-34717.93,1810,-2700.2,1254
mappo_s4042,mappo,4042,1018,20.3,6.76,3.72,13,0.689,1763,217.2,74.8,-1.827,369,0,102.44,19.57,20.48,0.602,0.954,0.0,0,0,5,11,-34653.67,-14645.38,-34653.67,1810,-2697.0,1257
mappo_s4042,mappo,4042,1019,20.59,6.92,3.79,15,0.722,1767,218.3,75.1,-1.864,375,0,103.85,20.89,22.02,0.686,0.909,0.0,0,0,7,12,-35121.68,-14857.44,-35121.68,1810,-2747.6,1252
mappo_s4042,mappo,4042,1020,19.33,6.04,3.37,14,0.654,1766,215.2,74.1,-1.639,378,0,102.65,19.64,20.13,0.612,0.958,0.0,0,0,6,12,-32840.3,-13235.96,-32840.3,1810,-2428.7,1257
mappo_s4042,mappo,4042,1021,19.56,6.37,3.53,16,0.662,1766,215.8,74.3,-1.726,370,0,102.42,19.59,20.32,0.6,0.947,0.0,0,0,6,11,-33336.18,-13832.89,-33336.18,1810,-2543.4,1255
mappo_s4042,mappo,4042,1022,20.35,6.7,3.68,16,0.708,1771,217.9,75.0,-1.811,376,0,103.38,20.35,20.94,0.656,0.919,0.0,0,0,6,11,-34666.18,-14503.74,-34666.18,1810,-2680.8,1257
mappo_s4042,mappo,4042,1023,19.9,6.52,3.6,18,0.694,1767,215.9,74.4,-1.757,375,0,103.22,20.37,21.06,0.654,0.931,0.0,0,0,6,13,-33841.57,-14116.21,-33841.57,1810,-2593.2,1253
mappo_s4042,mappo,4042,1024,19.82,6.43,3.54,16,0.666,1765,216.4,74.5,-1.727,377,0,103.0,20.29,21.28,0.639,0.922,0.0,0,0,7,14,-33747.21,-13916.62,-33747.21,1810,-2556.3,1255
mappo_s4042,mappo,4042,1025,18.78,5.86,3.27,15,0.63,1770,214.1,73.8,-1.591,376,0,101.02,18.4,18.94,0.569,0.96,0.0,0,0,4,10,-31660.33,-12827.85,-31660.33,1810,-2357.4,1258
mappo_s4042,mappo,4042,1026,20.49,6.99,3.84,20,0.706,1769,218.1,75.1,-1.883,375,0,102.34,19.6,20.48,0.619,0.941,0.0,0,0,7,12,-35264.75,-15180.32,-35264.75,1810,-2783.7,1256
mappo_s4042,mappo,4042,1027,19.85,6.57,3.62,14,0.676,1768,216.1,74.4,-1.775,377,0,101.86,19.13,20.15,0.593,0.96,0.0,0,0,5,10,-33964.13,-14298.18,-33964.13,1810,-2630.8,1259
mappo_s4042,mappo,4042,1028,20.68,6.84,3.73,15,0.735,1762,218.4,75.1,-1.824,375,0,104.19,20.92,22.2,0.686,0.905,0.0,0,0,7,12,-35474.6,-14738.76,-35474.6,1810,-2707.3,1262
mappo_s4042,mappo,4042,1029,19.91,6.49,3.59,18,0.681,1765,216.4,74.5,-1.763,371,0,102.96,20.05,21.07,0.622,0.933,0.0,0,0,8,12,-33737.99,-14075.55,-33737.99,1810,-2598.0,1254
mappo_s4042,mappo,4042,1030,19.83,6.48,3.59,16,0.681,1763,216.1,74.4,-1.751,370,0,102.55,19.69,20.54,0.618,0.944,0.0,0,0,6,13,-33845.26,-14099.74,-33845.26,1810,-2584.6,1257
