brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1017,20.23,6.61,3.65,14,0.703,1768,217.8,74.9,-1.786,379,0,103.36,20.47,22.04,0.649,0.94,0.0,0,0,7,14,-34491.87,-14332.34,-34491.87,1810,-2636.8,1252
ippo_vecinos_s42,ippo_vecinos,42,1018,19.55,6.36,3.55,13,0.651,1765,215.6,74.2,-1.739,374,0,101.76,18.89,20.01,0.568,0.975,0.0,0,0,6,11,-33554.2,-13954.51,-33554.2,1810,-2563.8,1253
ippo_vecinos_s42,ippo_vecinos,42,1019,19.83,6.44,3.56,15,0.681,1765,216.1,74.4,-1.738,381,0,102.64,19.69,20.75,0.607,0.964,0.0,0,0,5,12,-33669.54,-13989.26,-33669.54,1810,-2572.7,1253
ippo_vecinos_s42,ippo_vecinos,42,1020,19.85,6.36,3.53,14,0.666,1762,216.8,74.6,-1.724,379,0,102.93,19.93,21.01,0.613,0.961,0.0,0,0,5,13,-33685.4,-13876.01,-33685.4,1810,-2551.3,1256
ippo_vecinos_s42,ippo_vecinos,42,1021,20.04,6.67,3.68,17,0.71,1772,216.9,74.7,-1.815,375,0,102.8,19.97,21.22,0.628,0.947,0.0,0,0,4,11,-34314.74,-14464.49,-34314.74,1810,-2682.6,1256
ippo_vecinos_s42,ippo_vecinos,42,1022,19.93,6.63,3.65,14,0.692,1772,216.9,74.7,-1.788,381,0,102.63,19.61,20.2,0.626,0.954,0.0,0,0,5,12,-33997.59,-14372.65,-33997.59,1810,-2646.6,1254
ippo_vecinos_s42,ippo_vecinos,42,1023,19.43,6.23,3.46,14,0.658,1764,215.9,74.3,-1.689,375,0,102.2,19.38,20.26,0.595,0.972,0.0,0,0,4,11,-33031.85,-13594.81,-33031.85,1810,-2497.1,1256
ippo_vecinos_s42,ippo_vecinos,42,1024,20.12,6.63,3.65,14,0.694,1766,217.7,74.9,-1.788,379,0,102.53,19.82,20.93,0.615,0.955,0.0,0,0,5,12,-34209.19,-14370.76,-34209.19,1810,-2643.0,1254
ippo_vecinos_s42,ippo_vecinos,42,1025,19.58,6.4,3.56,16,0.695,1769,215.8,74.4,-1.744,378,0,102.07,19.44,20.39,0.634,0.939,0.0,0,0,5,11,-33369.68,-13936.67,-33369.68,1810,-2571.0,1250
ippo_vecinos_s42,ippo_vecinos,42,1026,19.97,6.53,3.6,14,0.712,1769,216.5,74.5,-1.767,380,0,103.07,20.32,20.84,0.659,0.942,0.0,0,0,5,12,-33992.28,-14141.4,-33992.28,1810,-2612.3,1251
ippo_vecinos_s42,ippo_vecinos,42,1027,20.39,6.85,3.77,15,0.696,1766,218.0,75.1,-1.854,378,0,102.66,19.93,21.04,0.622,0.952,0.0,0,0,6,11,-34759.66,-14834.71,-34759.66,1810,-2736.3,1251
ippo_vecinos_s42,ippo_vecinos,42,1028,20.51,6.87,3.74,13,0.702,1762,217.9,75.0,-1.831,377,0,102.67,19.39,20.37,0.582,0.962,0.0,0,0,5,12,-34967.68,-14863.92,-34967.68,1810,-2720.7,1263
ippo_vecinos_s42,ippo_vecinos,42,1029,20.16,6.61,3.66,14,0.712,1764,217.2,74.8,-1.796,377,0,103.13,20.23,21.48,0.655,0.942,0.0,0,0,5,12,-34265.8,-14351.97,-34265.8,1810,-2651.2,1252
ippo_vecinos_s42,ippo_vecinos,42,1030,20.23,6.77,3.73,16,0.71,1768,217.0,74.7,-1.829,377,0,102.94,20.11,21.05,0.631,0.945,0.0,0,0,8,12,-34346.69,-14660.12,-34346.69,1810,-2699.8,1251
