brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1015,19.92,4.48,2.36,13,0.605,2094,255.4,87.5,-0.814,867,0,157.23,25.87,26.94,0.609,0.938,0.0,0,0,3,7,-29083.7,-9234.11,-29083.7,2152,-1834.3,1737
mappo_s4042,mappo,4042,1016,19.74,4.42,2.33,12,0.597,2099,254.7,87.3,-0.793,867,0,157.01,25.49,26.35,0.608,0.93,0.0,0,0,3,6,-28784.81,-9084.55,-28784.81,2152,-1787.7,1737
mappo_s4042,mappo,4042,1017,19.19,4.04,2.31,13,0.579,2094,253.6,86.9,-0.787,867,0,157.69,25.27,26.06,0.581,0.948,0.0,0,0,2,6,-28894.45,-9048.98,-28894.45,2152,-1774.9,1740
mappo_s4042,mappo,4042,1018,19.72,4.32,2.35,13,0.604,2098,254.6,87.2,-0.803,870,0,157.76,25.83,26.97,0.616,0.925,0.0,0,0,2,7,-29107.55,-9204.82,-29107.55,2152,-1816.2,1743
mappo_s4042,mappo,4042,1019,20.29,4.75,2.35,13,0.62,2096,255.9,87.7,-0.799,867,0,157.57,25.92,26.93,0.63,0.922,0.0,0,0,3,7,-29120.93,-9184.59,-29120.93,2152,-1799.2,1737
mappo_s4042,mappo,4042,1020,19.61,4.31,2.33,13,0.595,2094,254.6,87.2,-0.793,867,0,157.77,25.73,26.83,0.624,0.935,0.0,0,0,2,6,-28938.54,-9127.84,-28938.54,2152,-1789.2,1740
mappo_s4042,mappo,4042,1021,20.54,4.99,2.39,14,0.626,2097,256.3,87.8,-0.812,870,0,157.54,25.91,27.01,0.637,0.915,0.0,0,0,3,8,-29218.82,-9402.09,-29218.82,2152,-1839.7,1746
mappo_s4042,mappo,4042,1022,19.53,4.23,2.34,13,0.603,2094,254.0,87.0,-0.795,870,0,157.9,25.74,26.8,0.616,0.943,0.0,0,0,2,6,-29026.82,-9173.25,-29026.82,2152,-1799.1,1743
mappo_s4042,mappo,4042,1023,19.59,4.29,2.33,13,0.592,2098,254.9,87.3,-0.797,867,0,156.99,25.52,26.54,0.602,0.932,0.0,0,0,3,7,-28845.14,-9093.01,-28845.14,2152,-1795.7,1737
mappo_s4042,mappo,4042,1024,19.79,4.41,2.36,13,0.607,2093,255.1,87.4,-0.807,876,0,158.06,25.83,26.77,0.637,0.921,0.0,0,0,4,7,-29285.33,-9310.28,-29285.33,2152,-1841.1,1758
mappo_s4042,mappo,4042,1025,19.82,4.46,2.33,12,0.597,2092,254.8,87.3,-0.804,867,0,157.54,25.74,26.66,0.623,0.933,0.0,0,0,2,6,-28942.77,-9101.35,-28942.77,2152,-1810.7,1737
mappo_s4042,mappo,4042,1026,21.19,6.44,3.51,13,0.659,2090,252.0,86.7,-1.236,663,0,155.83,24.09,25.05,0.603,0.97,0.0,0,0,3,9,-32584.05,-14042.15,-32584.05,2152,-2784.5,1857
mappo_s4042,mappo,4042,1027,21.53,7.11,3.92,14,0.674,2093,250.9,86.5,-1.389,600,0,155.08,23.36,24.46,0.584,0.976,0.0,0,0,4,8,-33882.94,-15769.94,-33882.94,2152,-3132.7,1900
mappo_s4042,mappo,4042,1028,19.41,4.13,2.27,14,0.586,2093,253.8,86.9,-0.778,864,0,157.65,25.36,26.19,0.596,0.927,0.0,0,0,3,8,-28742.36,-8875.27,-28742.36,2152,-1753.4,1737
mappo_s4042,mappo,4042,1029,20.1,4.57,2.46,14,0.604,2094,255.9,87.6,-0.843,867,0,158.1,26.34,27.81,0.634,0.937,0.0,0,0,2,7,-29663.46,-9630.23,-29663.46,2152,-1898.9,1737
mappo_s4042,mappo,4042,1030,19.38,4.07,2.32,13,0.577,2094,254.3,87.1,-0.794,867,0,157.03,25.45,26.3,0.59,0.937,0.0,0,0,2,7,-28704.03,-9046.29,-28704.03,2152,-1788.4,1737
