brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1011,141.64,62.38,41.53,148,4.555,2827,409.1,143.4,-24.146,445,0,269.96,187.01,215.3,6.169,0.22,0.0075,27,2,38,38,-543198.3,-266895.2,-549510.3,3620,-53073.9,1930
sarsa_s4042,sarsa,4042,1012,147.8,64.8,42.35,159,4.883,2776,417.2,146.6,-24.244,454,0,277.26,194.6,223.36,6.639,0.176,0.0056,20,2,38,38,-562552.6,-272942.1,-569214.6,3620,-54209.2,1964
sarsa_s4042,sarsa,4042,1013,144.46,63.01,41.01,135,4.867,2789,413.7,145.1,-23.427,459,0,279.1,196.07,230.84,6.687,0.185,0.0039,14,2,38,38,-548607.6,-264800.3,-556167.6,3620,-52618.1,1971
sarsa_s4042,sarsa,4042,1014,164.92,76.6,49.82,157,5.368,2716,443.4,156.6,-29.084,465,0,276.75,193.93,223.06,6.983,0.146,0.0,4,2,34,37,-636471.2,-327961.1,-642101.2,3620,-65264.6,1966
sarsa_s4042,sarsa,4042,1015,153.93,70.29,45.97,147,5.022,2771,427.3,150.4,-26.901,454,0,279.1,195.98,228.26,6.729,0.195,0.0044,27,3,38,38,-594094.4,-302131.2,-599946.4,3620,-60096.4,1961
sarsa_s4042,sarsa,4042,1016,142.02,65.56,42.85,143,4.56,2798,410.4,144.2,-24.681,434,0,274.1,191.17,224.75,6.367,0.219,0.01,36,2,38,38,-543964.5,-277671.4,-551488.5,3620,-55187.3,1976
sarsa_s4042,sarsa,4042,1017,147.87,67.03,43.88,137,4.772,2797,418.6,147.2,-25.294,434,0,276.07,193.12,223.63,6.549,0.156,0.0,0,0,31,38,-565823.6,-283917.1,-571501.6,3620,-56455.3,1972
sarsa_s4042,sarsa,4042,1018,146.35,63.79,42.24,126,4.9,2789,415.7,145.9,-24.129,460,0,276.13,193.24,224.24,6.771,0.151,0.0006,2,1,34,37,-556141.3,-267902.2,-560689.3,3620,-53277.9,1932
sarsa_s4042,sarsa,4042,1019,166.71,84.32,53.89,181,4.999,2691,446.6,158.3,-33.294,449,0,278.6,195.63,230.41,6.366,0.159,0.0081,39,4,38,38,-668793.0,-381671.1,-678743.0,3620,-75977.4,2012
sarsa_s4042,sarsa,4042,1020,155.38,71.37,46.37,150,5.015,2758,429.1,151.1,-27.042,449,0,280.56,197.62,226.5,6.629,0.205,0.0125,66,6,38,38,-598797.2,-305502.6,-608871.2,3620,-60789.5,1978
sarsa_s4042,sarsa,4042,1021,159.69,74.41,48.31,152,5.223,2718,436.6,154.0,-27.962,467,0,277.67,194.81,225.7,6.786,0.141,0.0019,7,1,36,38,-614076.9,-315978.4,-621856.9,3620,-62858.8,1968
sarsa_s4042,sarsa,4042,1022,163.19,75.64,49.47,171,5.321,2728,441.8,155.9,-29.483,462,0,287.19,204.31,239.1,7.175,0.104,0.0111,40,3,38,38,-637039.4,-330751.7,-644485.4,3620,-65805.8,1954
sarsa_s4042,sarsa,4042,1023,165.71,78.54,51.69,167,5.317,2721,446.3,157.8,-30.03,451,0,277.91,195.04,220.4,6.724,0.186,0.0047,17,1,38,38,-638808.1,-334678.0,-644920.1,3620,-66547.0,1946
sarsa_s4042,sarsa,4042,1024,146.89,66.61,43.5,146,4.804,2790,416.8,146.5,-24.924,444,0,274.86,191.94,221.86,6.465,0.18,0.0003,1,1,34,38,-561217.6,-280735.9,-567447.6,3620,-55780.2,1972
sarsa_s4042,sarsa,4042,1025,154.46,68.39,44.75,125,5.226,2736,427.2,150.4,-25.654,459,0,278.29,195.56,226.8,7.018,0.169,0.0006,2,1,34,38,-589224.4,-288387.3,-593294.4,3620,-57311.9,1958
sarsa_s4042,sarsa,4042,1026,148.41,64.76,41.67,153,4.883,2749,419.4,147.0,-24.085,466,0,287.9,205.21,240.01,6.801,0.208,0.0136,49,5,38,38,-567112.9,-275192.3,-575766.9,3620,-54720.1,1992
sarsa_s4042,sarsa,4042,1027,141.31,60.69,39.9,138,4.787,2807,409.1,143.4,-22.94,451,0,273.82,191.24,216.59,6.791,0.155,0.0,0,0,33,38,-537767.3,-256795.2,-543161.3,3620,-51019.6,1954
sarsa_s4042,sarsa,4042,1028,166.65,78.37,50.89,147,5.322,2739,445.2,157.4,-29.827,459,0,275.02,192.03,223.17,6.879,0.146,0.0,16,1,38,38,-645927.8,-337230.0,-650127.8,3620,-67051.0,1972
sarsa_s4042,sarsa,4042,1029,141.96,59.75,38.94,133,5.037,2801,409.7,143.6,-21.991,473,0,273.72,190.72,224.58,6.929,0.174,0.0,14,1,37,37,-535067.8,-248608.3,-540049.8,3620,-49392.4,1962
sarsa_s4042,sarsa,4042,1030,143.27,62.44,41.0,128,4.835,2789,411.1,144.2,-23.134,450,0,277.76,194.87,227.07,6.796,0.133,0.0011,4,1,35,38,-541027.6,-259379.0,-546521.6,3620,-51541.8,1957
