brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1011,36.15,15.89,5.3,24,1.261,2500,279.5,96.5,-1.784,654,0,167.45,35.23,37.65,1.277,0.6,0.0,0,0,6,10,-48758.9,-20892.1,-48758.9,2582,-4013.7,1858
ql_s4042,ql,4042,1012,34.02,14.42,5.33,20,1.249,2503,276.8,95.5,-1.782,665,0,166.89,35.53,38.35,1.364,0.559,0.0,0,0,6,11,-48940.1,-21120.5,-48940.1,2582,-4035.5,1866
ql_s4042,ql,4042,1013,29.04,10.57,5.41,23,1.091,2507,269.3,92.5,-1.805,668,0,168.46,36.22,38.79,1.351,0.589,0.0,0,0,7,12,-49900.0,-21361.0,-49900.0,2582,-4066.4,1851
ql_s4042,ql,4042,1014,29.9,11.44,5.36,22,1.107,2508,270.5,93.0,-1.797,654,0,167.11,35.36,37.96,1.309,0.595,0.0,0,0,6,10,-49118.5,-21159.3,-49118.5,2582,-4049.2,1860
ql_s4042,ql,4042,1015,35.07,15.41,5.32,25,1.21,2500,277.9,95.9,-1.784,644,0,166.79,35.17,37.28,1.329,0.591,0.0,0,0,6,10,-48708.6,-20995.1,-48708.6,2582,-4018.6,1868
ql_s4042,ql,4042,1016,37.53,17.04,5.41,24,1.298,2506,281.7,97.4,-1.821,650,0,166.88,35.29,37.25,1.326,0.594,0.0,0,0,8,12,-49607.6,-21374.8,-49607.6,2582,-4102.0,1863
ql_s4042,ql,4042,1017,29.39,10.91,5.51,25,1.119,2503,270.2,92.8,-1.853,663,0,168.34,35.89,38.63,1.352,0.567,0.0,0,0,6,10,-50853.7,-22061.9,-50853.7,2582,-4230.6,1885
ql_s4042,ql,4042,1018,33.57,14.06,5.28,23,1.233,2503,275.9,95.1,-1.766,669,0,166.74,34.77,36.5,1.301,0.597,0.0,0,0,7,10,-48863.5,-21118.9,-48863.5,2582,-4026.4,1879
ql_s4042,ql,4042,1019,35.38,15.52,5.43,26,1.253,2505,279.3,96.4,-1.817,660,0,168.09,36.26,38.41,1.404,0.555,0.0,0,0,6,12,-49985.9,-21478.6,-49985.9,2582,-4105.5,1864
ql_s4042,ql,4042,1020,31.8,12.64,5.57,27,1.201,2506,273.6,94.2,-1.869,658,0,168.17,36.21,38.53,1.426,0.534,0.0,0,0,6,10,-50513.8,-21953.7,-50513.8,2582,-4199.7,1854
ql_s4042,ql,4042,1021,33.64,14.33,5.47,23,1.225,2508,276.1,95.2,-1.84,664,0,166.4,34.98,36.76,1.311,0.59,0.0,0,0,6,12,-49248.3,-21559.9,-49248.3,2582,-4128.2,1846
ql_s4042,ql,4042,1022,36.56,16.27,5.61,21,1.282,2507,279.9,96.7,-1.874,656,0,168.57,36.49,39.47,1.394,0.546,0.0,0,0,7,12,-50572.3,-22153.2,-50572.3,2582,-4216.2,1856
ql_s4042,ql,4042,1023,34.98,15.31,5.45,22,1.234,2501,278.1,96.0,-1.826,666,0,167.45,35.68,37.63,1.357,0.591,0.0,0,0,7,11,-49191.4,-21607.2,-49191.4,2582,-4124.9,1860
ql_s4042,ql,4042,1024,33.65,14.01,5.29,28,1.233,2507,276.1,95.2,-1.758,666,0,167.55,35.5,37.57,1.341,0.604,0.0,0,0,7,11,-48689.3,-20832.8,-48689.3,2582,-3950.3,1849
ql_s4042,ql,4042,1025,34.65,14.78,5.44,22,1.261,2502,277.2,95.6,-1.84,655,0,167.07,35.37,37.9,1.333,0.586,0.0,0,0,6,11,-49333.6,-21474.0,-49333.6,2582,-4139.7,1857
ql_s4042,ql,4042,1026,34.86,15.32,5.93,37,1.248,2506,278.3,96.0,-2.016,660,0,169.07,37.52,40.36,1.408,0.567,0.0,0,0,11,14,-52132.4,-23720.6,-52132.4,2582,-4549.1,1859
ql_s4042,ql,4042,1027,35.05,15.41,5.41,22,1.246,2504,278.1,96.0,-1.814,664,0,166.89,35.23,37.21,1.331,0.604,0.0,0,0,7,11,-48836.8,-21409.4,-48836.8,2582,-4098.0,1860
ql_s4042,ql,4042,1028,28.1,10.14,5.27,19,1.049,2508,267.2,91.8,-1.777,654,0,166.63,34.62,36.74,1.26,0.623,0.0,0,0,6,11,-48619.4,-20897.1,-48619.4,2582,-4014.1,1868
ql_s4042,ql,4042,1029,32.3,13.13,5.45,28,1.194,2503,274.6,94.6,-1.811,662,0,167.95,36.08,37.97,1.423,0.538,0.0,0,0,7,10,-50023.6,-21431.7,-50023.6,2582,-4070.2,1849
ql_s4042,ql,4042,1030,29.88,11.24,5.44,23,1.127,2505,271.5,93.3,-1.831,661,0,167.51,35.92,37.59,1.378,0.552,0.0,0,0,6,10,-49910.0,-21471.5,-49910.0,2582,-4124.4,1856
