brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1012,20.85,5.96,3.36,17,0.857,1766,222.2,76.2,-1.624,464,0,107.64,25.11,26.19,1.062,0.705,0.0,0,0,8,14,-35247.8,-13005.8,-35247.8,1810,-2400.4,1478
actuado,actuado,,1013,20.96,5.93,3.32,16,0.819,1766,221.4,75.9,-1.605,455,0,107.84,24.96,26.23,0.982,0.742,0.0,0,0,8,13,-35445.9,-12963.8,-35445.9,1810,-2384.4,1486
actuado,actuado,,1014,21.91,6.49,3.58,16,0.87,1768,223.3,76.5,-1.732,456,0,109.08,26.27,28.04,1.045,0.709,0.0,0,0,7,12,-36683.5,-13948.5,-36683.5,1810,-2563.2,1480
actuado,actuado,,1015,21.44,6.22,3.45,15,0.826,1767,222.5,76.3,-1.663,452,0,108.78,25.86,26.88,0.974,0.753,0.0,0,0,7,13,-35878.8,-13432.4,-35878.8,1810,-2460.7,1480
actuado,actuado,,1016,20.73,5.8,3.28,17,0.84,1767,221.4,75.9,-1.54,469,0,107.85,25.01,26.83,1.019,0.718,0.0,0,0,7,12,-35079.7,-12732.0,-35079.7,1810,-2284.8,1484
actuado,actuado,,1017,21.31,6.31,3.49,17,0.852,1770,222.3,76.2,-1.661,451,0,108.74,25.84,27.31,1.019,0.729,0.0,0,0,8,14,-36093.8,-13637.7,-36093.8,1810,-2464.8,1484
actuado,actuado,,1018,21.04,6.08,3.4,20,0.826,1767,221.4,75.9,-1.649,458,0,108.63,25.75,26.74,1.019,0.714,0.0,0,0,6,13,-35702.3,-13189.2,-35702.3,1810,-2437.4,1478
actuado,actuado,,1019,21.53,6.35,3.53,16,0.851,1764,222.9,76.4,-1.712,447,0,108.26,25.32,27.02,1.001,0.727,0.0,0,0,7,13,-36276.1,-13782.1,-36276.1,1810,-2534.3,1480
actuado,actuado,,1020,21.75,6.25,3.47,16,0.886,1762,223.4,76.5,-1.672,458,0,110.09,27.09,28.49,1.124,0.659,0.0,0,0,8,12,-36674.7,-13493.2,-36674.7,1810,-2474.4,1480
actuado,actuado,,1021,21.59,6.16,3.46,19,0.875,1767,223.3,76.5,-1.66,455,0,109.02,26.18,28.11,1.069,0.686,0.0,0,0,8,13,-36413.0,-13375.1,-36413.0,1810,-2446.6,1474
actuado,actuado,,1022,20.79,5.88,3.3,17,0.83,1765,221.6,75.9,-1.595,464,0,107.84,24.82,25.41,0.968,0.753,0.0,0,0,8,12,-35007.8,-12778.2,-35007.8,1810,-2357.7,1478
actuado,actuado,,1023,20.5,5.79,3.26,15,0.81,1765,220.9,75.7,-1.569,465,0,107.38,24.53,25.7,0.966,0.727,0.0,0,0,8,14,-34620.4,-12659.1,-34620.4,1810,-2321.6,1480
actuado,actuado,,1024,21.27,6.26,3.48,17,0.86,1763,222.4,76.2,-1.684,466,0,107.91,25.2,26.3,1.019,0.721,0.0,0,0,7,13,-36042.4,-13582.0,-36042.4,1810,-2496.3,1482
actuado,actuado,,1025,21.01,6.18,3.46,19,0.856,1766,221.4,75.9,-1.66,452,0,107.9,25.28,26.46,1.054,0.701,0.0,0,0,7,13,-35687.3,-13448.6,-35687.3,1810,-2452.9,1478
actuado,actuado,,1026,21.29,6.26,3.47,17,0.842,1768,222.3,76.2,-1.662,455,0,108.2,25.47,26.39,1.021,0.716,0.0,0,0,8,11,-35981.2,-13508.3,-35981.2,1810,-2463.2,1482
actuado,actuado,,1027,21.82,6.55,3.62,19,0.87,1764,223.7,76.7,-1.721,452,0,109.35,26.62,28.09,1.068,0.704,0.0,0,0,6,12,-36913.4,-14102.7,-36913.4,1810,-2550.8,1482
actuado,actuado,,1028,20.43,5.51,3.12,16,0.787,1767,220.6,75.5,-1.479,463,0,107.61,24.33,25.47,0.926,0.74,0.0,0,0,6,12,-34526.2,-12131.5,-34526.2,1810,-2194.4,1484
actuado,actuado,,1029,20.79,5.66,3.2,17,0.793,1767,221.5,75.8,-1.555,460,0,107.92,25.02,26.15,0.948,0.758,0.0,0,0,6,12,-34797.8,-12393.2,-34797.8,1810,-2298.7,1478
actuado,actuado,,1030,21.26,6.39,3.56,16,0.833,1766,221.4,76.0,-1.716,443,0,108.01,25.17,26.9,0.982,0.754,0.0,0,0,8,15,-36070.2,-13884.7,-36070.2,1810,-2536.1,1478
