brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1011,23.33,8.52,4.61,18,0.851,1765,223.9,77.0,-2.345,363,0,107.28,24.28,26.39,0.906,0.821,0.0,0,0,8,11,-40813.7,-18465.8,-40813.7,1810,-3470.6,1262
sarsa_s2042,sarsa,2042,1012,23.43,8.68,4.62,17,0.881,1765,224.5,77.3,-2.359,372,0,106.69,24.17,26.25,0.939,0.785,0.0,0,0,8,13,-40914.3,-18823.2,-40914.3,1810,-3548.2,1281
sarsa_s2042,sarsa,2042,1013,23.34,8.33,4.51,16,0.869,1768,224.0,77.1,-2.271,373,0,107.56,24.69,26.69,0.933,0.799,0.0,0,0,8,15,-40545.6,-17968.7,-40545.6,1810,-3365.1,1257
sarsa_s2042,sarsa,2042,1014,24.31,8.88,4.77,17,0.917,1765,225.9,77.7,-2.427,371,0,108.62,25.79,27.82,1.002,0.76,0.0,0,0,7,14,-41996.4,-19113.3,-41996.4,1810,-3592.5,1258
sarsa_s2042,sarsa,2042,1015,23.25,8.53,4.55,17,0.852,1762,223.4,76.9,-2.333,362,0,107.24,24.32,26.38,0.915,0.806,0.0,0,0,8,14,-40634.4,-18592.0,-40634.4,1810,-3508.7,1287
sarsa_s2042,sarsa,2042,1016,23.7,8.62,4.57,17,0.888,1765,225.2,77.5,-2.332,369,0,108.11,25.27,27.05,0.984,0.753,0.0,0,0,7,13,-41257.2,-18666.7,-41257.2,1810,-3516.5,1287
sarsa_s2042,sarsa,2042,1017,23.17,8.51,4.6,17,0.862,1766,223.5,76.9,-2.337,366,0,106.93,24.05,25.9,0.913,0.811,0.0,0,0,7,12,-40462.8,-18420.0,-40462.8,1810,-3458.4,1261
sarsa_s2042,sarsa,2042,1018,23.24,8.41,4.49,17,0.888,1768,224.0,77.1,-2.271,376,0,107.61,24.72,27.25,0.951,0.792,0.0,0,0,9,15,-40566.5,-18185.3,-40566.5,1810,-3411.5,1275
sarsa_s2042,sarsa,2042,1019,24.21,9.04,4.82,16,0.909,1765,226.4,77.9,-2.463,373,0,108.21,25.25,27.17,0.991,0.766,0.0,0,0,7,13,-41982.4,-19386.6,-41982.4,1810,-3660.5,1261
sarsa_s2042,sarsa,2042,1020,23.48,8.47,4.59,16,0.852,1762,224.6,77.2,-2.326,369,0,107.62,24.62,26.69,0.893,0.806,0.0,0,0,8,15,-40860.8,-18365.8,-40860.8,1810,-3437.1,1257
sarsa_s2042,sarsa,2042,1021,23.83,8.91,4.73,19,0.88,1764,224.9,77.4,-2.426,366,0,107.67,24.84,27.22,0.944,0.782,0.0,0,0,8,12,-41653.0,-19284.6,-41653.0,1810,-3648.6,1283
sarsa_s2042,sarsa,2042,1022,23.0,8.64,4.62,17,0.833,1770,222.9,76.8,-2.382,350,0,105.97,22.95,24.53,0.838,0.854,0.0,0,0,7,12,-40404.6,-18825.1,-40404.6,1810,-3559.0,1284
sarsa_s2042,sarsa,2042,1023,22.8,8.18,4.43,19,0.857,1766,223.2,76.8,-2.236,383,0,106.99,24.15,26.07,0.899,0.809,0.0,0,0,7,13,-39640.7,-17659.6,-39640.7,1810,-3309.3,1251
sarsa_s2042,sarsa,2042,1024,23.28,8.3,4.47,19,0.872,1763,224.1,77.1,-2.249,377,0,107.57,24.87,26.94,0.936,0.795,0.0,0,0,8,13,-40502.3,-17927.1,-40502.3,1810,-3346.3,1261
sarsa_s2042,sarsa,2042,1025,23.37,8.71,4.68,15,0.876,1767,224.2,77.2,-2.395,373,0,106.25,23.62,25.43,0.912,0.799,0.0,0,0,8,12,-40732.1,-18854.1,-40732.1,1810,-3559.7,1263
sarsa_s2042,sarsa,2042,1026,23.03,8.47,4.52,18,0.861,1765,223.5,76.9,-2.299,368,0,106.65,23.9,25.52,0.925,0.804,0.0,0,0,7,12,-40278.0,-18406.6,-40278.0,1810,-3457.6,1284
sarsa_s2042,sarsa,2042,1027,23.36,8.6,4.56,18,0.867,1764,223.8,77.0,-2.312,366,0,106.96,24.22,26.7,0.913,0.812,0.0,0,0,8,17,-40583.2,-18584.0,-40583.2,1810,-3482.5,1286
sarsa_s2042,sarsa,2042,1028,23.86,8.7,4.68,18,0.903,1766,225.1,77.4,-2.372,369,0,108.26,25.01,27.4,0.986,0.774,0.0,0,0,8,12,-41585.8,-18807.6,-41585.8,1810,-3524.6,1265
sarsa_s2042,sarsa,2042,1029,23.44,8.4,4.47,17,0.87,1766,224.1,77.1,-2.261,368,0,108.06,25.15,27.51,0.941,0.765,0.0,0,0,8,14,-40680.5,-18114.8,-40680.5,1810,-3400.4,1283
sarsa_s2042,sarsa,2042,1030,23.48,8.59,4.63,17,0.872,1764,224.4,77.2,-2.373,369,0,107.23,24.37,26.01,0.912,0.816,0.0,0,0,7,13,-40770.2,-18545.0,-40770.2,1810,-3508.0,1257
