brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
fijo,fijo,,1021,151.37,60.6,42.98,96,6.219,2920,428.6,149.9,-22.996,448,0,263.36,180.5,187.59,7.993,0.164,0.0,0,0,23,37,-556944.1,-239317.2,-557164.1,3620,-47510.5,2066
fijo,fijo,,1022,152.96,62.39,44.5,106,6.235,2933,431.7,151.0,-23.884,446,0,262.16,179.28,187.22,7.898,0.165,0.0,0,0,25,37,-563768.4,-246931.0,-564066.4,3620,-49057.0,2054
fijo,fijo,,1023,154.3,63.12,44.85,112,6.322,2915,433.1,151.6,-24.117,448,0,265.2,182.33,190.72,8.071,0.166,0.0,0,0,24,37,-568309.4,-249800.0,-568571.4,3620,-49680.6,2060
fijo,fijo,,1024,155.17,62.99,44.89,101,6.377,2913,434.5,152.2,-24.1,446,0,265.98,183.04,190.6,8.183,0.158,0.0,0,0,24,37,-571615.9,-249041.1,-571985.9,3620,-49500.7,2054
fijo,fijo,,1025,154.19,63.1,44.89,105,6.294,2924,433.8,151.9,-24.088,447,0,264.26,181.54,190.05,8.014,0.156,0.0,0,0,24,37,-568211.3,-249696.2,-568529.3,3620,-49574.0,2058
fijo,fijo,,1026,154.36,62.4,44.41,106,6.344,2924,433.2,151.6,-23.787,446,0,267.02,184.32,193.15,8.192,0.155,0.0,0,0,24,37,-568220.5,-246655.4,-568514.5,3620,-48953.7,2058
fijo,fijo,,1027,152.46,62.08,44.29,109,6.285,2922,431.1,150.8,-23.774,446,0,260.22,177.63,184.67,7.976,0.157,0.0,0,0,23,37,-561295.3,-245627.2,-561483.3,3620,-48831.3,2054
fijo,fijo,,1028,154.04,62.31,44.39,94,6.301,2933,432.4,151.3,-23.789,446,0,268.4,185.41,196.39,8.177,0.158,0.0,0,0,24,37,-567044.3,-246185.8,-567398.3,3620,-48909.3,2056
fijo,fijo,,1029,152.85,62.29,44.26,108,6.347,2904,431.9,151.2,-23.722,448,0,264.93,181.93,190.09,8.117,0.161,0.0,0,0,23,37,-562747.4,-246120.0,-562963.4,3620,-48914.0,2062
fijo,fijo,,1030,153.69,62.04,44.47,115,6.325,2928,432.3,151.3,-23.825,444,0,265.47,182.58,190.7,8.187,0.158,0.0,0,0,24,37,-565615.6,-245185.4,-565909.6,3620,-48699.2,2044
