brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1016,119.07,61.35,41.87,125,3.744,2940,381.3,134.2,-23.73,303,0,256.63,173.71,191.17,5.544,0.241,0.0,0,0,32,37,-454609.97,-256127.09,-460179.97,3620,-50829.6,1964
mappo_s4042,mappo,4042,1017,126.6,65.66,44.58,127,3.826,2905,392.1,138.1,-25.754,301,0,258.97,176.02,194.01,5.42,0.241,0.0,0,0,29,38,-488695.08,-278691.95,-493877.08,3620,-55423.5,1974
mappo_s4042,mappo,4042,1018,119.58,61.16,42.28,120,3.69,2946,380.8,133.8,-23.89,299,0,254.4,171.51,187.61,5.426,0.194,0.0,0,0,30,37,-455596.16,-254584.63,-460382.16,3620,-50550.2,1940
mappo_s4042,mappo,4042,1019,122.64,64.78,44.16,137,3.774,2927,386.6,136.1,-25.032,302,0,259.27,176.3,195.32,5.483,0.224,0.0,0,0,31,37,-469339.94,-270525.77,-475405.94,3620,-53668.5,1966
mappo_s4042,mappo,4042,1020,117.66,62.68,42.68,113,3.574,2914,378.9,133.5,-24.393,306,0,251.46,168.51,187.13,5.185,0.285,0.0,0,0,33,37,-452216.11,-263790.93,-459322.11,3620,-52395.8,1966
mappo_s4042,mappo,4042,1021,119.65,61.75,42.25,111,3.705,2920,381.8,134.3,-23.811,307,0,254.66,171.81,187.36,5.442,0.258,0.0,9,1,35,37,-455219.17,-256495.7,-461047.17,3620,-50907.1,1956
mappo_s4042,mappo,4042,1022,118.67,60.93,41.59,117,3.696,2908,379.7,133.6,-23.514,309,0,254.99,172.1,190.69,5.454,0.251,0.0,0,0,32,37,-451967.07,-253318.35,-459201.07,3620,-50366.6,1960
mappo_s4042,mappo,4042,1023,122.33,64.7,44.18,120,3.704,2912,385.0,135.7,-25.884,305,0,257.15,174.26,192.8,5.374,0.221,0.0,13,1,37,38,-476645.81,-278975.4,-483201.81,3620,-55443.5,1961
mappo_s4042,mappo,4042,1024,118.95,64.6,43.63,116,3.533,2906,381.0,134.3,-24.979,304,0,257.96,175.03,193.68,5.216,0.235,0.0,0,0,32,37,-458852.18,-272267.19,-465398.18,3620,-54055.1,1984
mappo_s4042,mappo,4042,1025,121.67,63.67,43.72,126,3.709,2932,384.4,135.5,-25.29,301,0,251.56,168.83,184.48,5.38,0.265,0.0,0,0,32,37,-470516.17,-270955.95,-476176.17,3620,-53866.9,1951
mappo_s4042,mappo,4042,1026,123.39,64.6,43.87,123,3.669,2915,387.7,136.4,-25.166,305,0,260.53,177.82,197.72,5.366,0.208,0.0,0,0,30,37,-474560.81,-272358.43,-480550.81,3620,-54156.2,1972
mappo_s4042,mappo,4042,1027,120.69,62.58,42.91,126,3.736,2933,383.2,134.9,-24.333,304,0,254.6,172.01,187.86,5.432,0.246,0.0,0,0,29,37,-460836.48,-261162.51,-466312.48,3620,-51878.2,1952
mappo_s4042,mappo,4042,1028,120.58,62.39,42.68,111,3.603,2926,382.8,134.5,-24.168,305,0,258.08,175.08,192.14,5.325,0.218,0.0,0,0,31,37,-459796.78,-260153.53,-465222.78,3620,-51672.0,1957
mappo_s4042,mappo,4042,1029,122.57,65.43,44.31,117,3.775,2908,386.5,136.4,-25.285,307,0,255.25,172.26,189.89,5.429,0.247,0.0,0,0,31,37,-471126.18,-274753.99,-478570.18,3620,-54564.4,1977
mappo_s4042,mappo,4042,1030,118.22,60.74,42.22,115,3.613,2946,380.2,133.6,-24.075,303,0,249.55,166.66,182.18,5.224,0.264,0.0,12,2,37,37,-452305.95,-254878.03,-457289.95,3620,-50653.1,1926
