brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1018,24.45,8.51,4.53,18,1.013,1766,227.1,78.0,-2.252,398,0,112.44,29.55,32.09,1.226,0.638,0.0,0,0,9,16,-41790.6,-17755.8,-41790.6,1810,-3328.2,1239
sarsa_s42,sarsa,42,1019,25.52,8.9,4.71,18,1.083,1760,229.2,78.7,-2.325,407,0,113.96,31.02,34.97,1.332,0.592,0.0,0,0,9,17,-43639.3,-18508.3,-43639.3,1810,-3455.3,1241
sarsa_s42,sarsa,42,1020,24.86,8.8,4.66,18,1.031,1760,227.4,78.2,-2.325,401,0,112.59,29.58,32.58,1.239,0.659,0.0,0,0,9,16,-42807.3,-18449.6,-42807.3,1810,-3459.3,1249
sarsa_s42,sarsa,42,1021,24.42,8.43,4.54,17,1.032,1761,227.7,78.2,-2.249,409,0,112.47,29.63,32.66,1.261,0.625,0.0,0,0,8,15,-41807.9,-17701.1,-41807.9,1810,-3319.4,1231
sarsa_s42,sarsa,42,1022,25.82,8.98,4.79,17,1.117,1765,229.8,78.9,-2.384,405,0,114.91,31.88,36.49,1.394,0.571,0.0,0,0,10,16,-44659.5,-18825.7,-44659.5,1810,-3547.1,1244
sarsa_s42,sarsa,42,1023,23.19,7.88,4.26,17,0.964,1764,224.7,77.2,-2.109,413,0,110.29,27.47,29.76,1.134,0.695,0.0,0,0,8,13,-39897.2,-16737.1,-39897.2,1810,-3134.7,1238
sarsa_s42,sarsa,42,1024,23.0,7.67,4.17,18,0.949,1765,224.2,77.0,-2.046,413,0,109.98,27.28,29.9,1.099,0.721,0.0,0,0,9,15,-39295.0,-16222.4,-39295.0,1810,-3020.0,1228
sarsa_s42,sarsa,42,1025,23.2,7.81,4.21,16,0.972,1768,224.7,77.2,-2.077,407,0,109.94,27.32,29.74,1.174,0.668,0.0,0,0,8,15,-39708.6,-16558.8,-39708.6,1810,-3086.1,1242
sarsa_s42,sarsa,42,1026,23.98,8.3,4.43,19,0.993,1765,226.6,77.8,-2.188,405,0,110.86,28.11,29.79,1.167,0.658,0.0,0,0,8,14,-40844.1,-17363.6,-40844.1,1810,-3242.5,1238
sarsa_s42,sarsa,42,1027,23.0,7.67,4.17,15,0.947,1766,224.8,77.2,-2.049,413,0,110.07,27.36,29.74,1.118,0.709,0.0,0,0,7,12,-39065.2,-16257.1,-39065.2,1810,-3027.9,1230
sarsa_s42,sarsa,42,1028,25.18,8.78,4.67,17,1.053,1760,228.5,78.4,-2.327,407,0,113.69,30.42,33.94,1.281,0.633,0.0,0,0,8,16,-43299.2,-18348.9,-43299.2,1810,-3453.2,1239
sarsa_s42,sarsa,42,1029,26.3,9.0,4.81,16,1.138,1761,230.5,79.1,-2.383,405,0,115.62,32.72,37.91,1.446,0.522,0.0,0,0,9,16,-45314.2,-18795.3,-45314.2,1810,-3517.4,1234
sarsa_s42,sarsa,42,1030,23.39,7.9,4.28,16,0.983,1763,224.5,77.1,-2.098,408,0,110.65,27.82,31.08,1.149,0.713,0.0,0,0,8,15,-40033.3,-16688.0,-40033.3,1810,-3105.3,1235
