brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1011,33.84,15.22,5.23,23,1.132,2507,273.6,94.7,-1.75,604,0,161.82,29.59,31.26,1.018,0.779,0.0,0,0,6,10,-46385.8,-20900.65,-46385.8,2582,-3953.5,1899
ippo_local_s42,ippo_local,42,1012,32.51,14.56,5.01,22,1.057,2507,270.6,93.7,-1.68,607,0,159.83,28.46,30.19,0.936,0.817,0.0,0,0,6,10,-44533.11,-19983.27,-44533.11,2582,-3795.8,1897
ippo_local_s42,ippo_local,42,1013,29.94,12.23,5.37,22,1.014,2505,267.9,92.4,-1.818,610,0,162.93,30.71,32.71,1.027,0.766,0.0,0,0,6,10,-47978.81,-21499.27,-47978.81,2582,-4111.7,1898
ippo_local_s42,ippo_local,42,1014,29.35,11.83,5.27,21,1.014,2508,267.2,92.1,-1.772,618,0,162.35,30.61,32.27,1.04,0.772,0.0,0,0,6,10,-46675.46,-21214.41,-46675.46,2582,-4035.7,1909
ippo_local_s42,ippo_local,42,1015,33.43,15.08,5.49,20,1.094,2504,273.7,94.6,-1.856,595,0,162.51,30.89,32.62,1.091,0.72,0.0,0,0,6,10,-47646.69,-21909.63,-47646.69,2582,-4188.0,1902
ippo_local_s42,ippo_local,42,1016,36.42,17.05,5.58,29,1.18,2506,277.8,96.2,-1.887,614,0,162.32,30.74,32.4,1.052,0.766,0.0,0,0,7,10,-48100.08,-22313.35,-48100.08,2582,-4261.7,1892
ippo_local_s42,ippo_local,42,1017,28.25,11.13,5.29,21,0.985,2506,265.4,91.5,-1.776,605,0,162.76,30.29,32.08,1.025,0.767,0.0,0,0,6,10,-47233.44,-21389.61,-47233.44,2582,-4060.1,1927
ippo_local_s42,ippo_local,42,1018,33.57,15.07,5.22,21,1.131,2505,273.3,94.5,-1.755,607,0,161.93,29.99,31.71,0.989,0.788,0.0,0,0,7,11,-46670.54,-21135.63,-46670.54,2582,-4012.4,1924
ippo_local_s42,ippo_local,42,1019,31.29,13.43,5.3,19,1.051,2506,270.3,93.3,-1.775,602,0,161.97,30.15,31.45,1.016,0.759,0.0,0,0,6,11,-47066.29,-21174.36,-47066.29,2582,-4010.5,1900
ippo_local_s42,ippo_local,42,1020,29.36,11.95,5.41,23,1.01,2506,267.0,92.1,-1.833,595,0,161.97,29.99,31.44,1.028,0.772,0.0,0,0,7,10,-47523.72,-21649.85,-47523.72,2582,-4140.2,1907
ippo_local_s42,ippo_local,42,1021,31.93,14.18,5.26,19,1.062,2509,270.4,93.5,-1.763,618,0,160.65,29.24,30.64,0.971,0.806,0.0,0,0,5,10,-45888.78,-21067.06,-45888.78,2582,-3993.3,1897
ippo_local_s42,ippo_local,42,1022,34.3,15.51,5.26,25,1.143,2505,274.0,94.9,-1.781,601,0,161.55,29.48,31.19,0.995,0.779,0.0,0,0,6,9,-46584.63,-21058.46,-46584.63,2582,-4024.1,1902
ippo_local_s42,ippo_local,42,1023,34.72,16.08,5.35,22,1.136,2506,275.6,95.4,-1.797,614,0,161.73,29.96,31.33,1.043,0.76,0.0,0,0,6,9,-46943.77,-21335.51,-46943.77,2582,-4053.9,1890
ippo_local_s42,ippo_local,42,1024,32.99,14.9,5.26,25,1.107,2507,272.1,94.1,-1.777,607,0,161.62,29.56,31.47,1.014,0.768,0.0,0,0,5,9,-46283.16,-21004.65,-46283.16,2582,-4015.4,1897
ippo_local_s42,ippo_local,42,1025,30.23,12.29,5.43,24,1.049,2505,269.0,92.7,-1.833,590,0,162.93,31.24,32.74,1.071,0.728,0.0,0,0,6,11,-47586.73,-21726.77,-47586.73,2582,-4141.1,1908
ippo_local_s42,ippo_local,42,1026,31.54,13.78,5.37,21,1.064,2505,270.3,93.4,-1.81,611,0,161.4,29.86,31.28,1.022,0.778,0.0,0,0,6,9,-46567.94,-21450.21,-46567.94,2582,-4083.7,1893
ippo_local_s42,ippo_local,42,1027,33.85,14.97,5.7,25,1.175,2507,275.0,95.0,-1.941,593,0,163.37,31.71,33.93,1.122,0.72,0.0,0,0,6,10,-49245.04,-22776.42,-49245.04,2582,-4373.8,1901
ippo_local_s42,ippo_local,42,1028,27.34,10.36,5.21,26,0.94,2508,263.8,90.8,-1.748,604,0,161.93,29.92,31.65,0.978,0.782,0.0,0,0,6,10,-46434.12,-20867.26,-46434.12,2582,-3948.7,1900
ippo_local_s42,ippo_local,42,1029,30.89,12.86,5.45,24,1.069,2509,270.0,93.2,-1.853,584,0,162.62,30.74,32.45,1.061,0.766,0.0,0,0,6,9,-47992.25,-21799.81,-47992.25,2582,-4174.9,1907
ippo_local_s42,ippo_local,42,1030,29.25,12.05,5.4,24,0.991,2509,266.8,92.1,-1.823,610,0,161.66,30.07,31.56,1.016,0.788,0.0,0,0,7,10,-46794.04,-21588.36,-46794.04,2582,-4118.8,1895
