brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1017,21.36,7.01,3.79,12,0.649,2091,251.3,86.6,-1.341,578,0,154.61,22.21,21.85,0.51,0.966,0.0,0,0,3,9,-33591.97,-15305.09,-33591.97,2152,-3024.6,1911
dqn_s4042,dqn,4042,1018,21.23,6.54,3.57,14,0.66,2094,251.8,86.7,-1.261,602,0,155.38,23.45,23.45,0.581,0.925,0.0,0,0,2,8,-33074.26,-14472.75,-33074.26,2152,-2870.8,1918
dqn_s4042,dqn,4042,1019,21.41,6.85,3.65,14,0.674,2094,252.2,86.9,-1.295,592,0,154.4,22.73,22.47,0.56,0.947,0.0,0,0,2,8,-33082.89,-14646.68,-33082.89,2152,-2910.9,1895
dqn_s4042,dqn,4042,1020,21.05,6.68,3.69,13,0.651,2094,251.1,86.5,-1.314,585,0,154.38,22.35,22.27,0.537,0.951,0.0,0,0,3,9,-33271.78,-14877.97,-33271.78,2152,-2959.5,1904
dqn_s4042,dqn,4042,1021,21.86,7.33,3.55,13,0.658,2092,252.5,87.1,-1.263,581,0,153.99,22.37,22.34,0.544,0.948,0.0,0,0,3,9,-32502.17,-14369.87,-32502.17,2152,-2861.7,1920
dqn_s4042,dqn,4042,1022,21.85,7.33,3.85,12,0.691,2096,252.2,86.9,-1.358,589,0,154.75,22.58,22.18,0.548,0.949,0.0,0,0,3,9,-34000.61,-15550.51,-34000.61,2152,-3064.7,1906
dqn_s4042,dqn,4042,1023,21.75,7.23,3.69,13,0.681,2097,252.3,87.0,-1.305,597,0,154.48,23.0,22.5,0.58,0.929,0.0,0,0,3,9,-33107.29,-14791.2,-33107.29,2152,-2935.5,1895
dqn_s4042,dqn,4042,1024,21.34,6.81,3.67,13,0.651,2095,251.9,86.8,-1.304,584,0,154.93,22.71,22.53,0.547,0.948,0.0,0,0,2,9,-33356.11,-14851.97,-33356.11,2152,-2956.5,1920
dqn_s4042,dqn,4042,1025,21.69,7.07,3.66,13,0.663,2093,252.9,87.2,-1.297,603,0,155.03,23.22,23.06,0.575,0.942,0.0,0,0,3,9,-33162.51,-14722.73,-33162.51,2152,-2923.0,1896
dqn_s4042,dqn,4042,1026,21.07,6.71,3.63,13,0.638,2093,250.9,86.5,-1.288,564,0,154.2,22.44,22.27,0.533,0.953,0.0,0,0,2,8,-32805.87,-14639.22,-32805.87,2152,-2906.6,1920
dqn_s4042,dqn,4042,1027,21.4,6.71,3.72,14,0.655,2095,252.1,86.8,-1.32,590,0,154.7,23.01,22.95,0.55,0.94,0.0,0,0,2,8,-33518.81,-15013.98,-33518.81,2152,-2981.5,1908
dqn_s4042,dqn,4042,1028,21.07,6.55,3.74,13,0.652,2091,251.1,86.5,-1.333,572,0,154.98,22.7,22.67,0.551,0.943,0.0,0,0,2,9,-33656.74,-15044.8,-33656.74,2152,-2999.5,1910
dqn_s4042,dqn,4042,1029,21.39,6.92,3.82,14,0.625,2092,251.3,86.6,-1.36,555,0,154.17,22.41,22.75,0.49,0.967,0.0,0,0,3,8,-33686.05,-15393.93,-33686.05,2152,-3060.9,1921
dqn_s4042,dqn,4042,1030,21.05,6.61,3.66,14,0.658,2095,251.5,86.7,-1.297,590,0,154.56,22.97,22.64,0.594,0.939,0.0,0,0,3,9,-32873.24,-14680.14,-32873.24,2152,-2913.3,1896
