brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1011,32.5,15.24,4.31,15,0.889,2508,266.8,92.7,-1.451,559,0,156.35,24.1,24.96,0.589,0.975,0.0,0,0,3,10,-39475.9,-17205.9,-39475.9,2582,-3265.0,1919
ippo_vecinos_s42,ippo_vecinos,42,1012,31.74,14.77,4.31,18,0.877,2510,265.7,92.3,-1.446,559,0,154.99,23.61,24.92,0.541,0.987,0.0,0,0,3,9,-39452.05,-17304.63,-39452.05,2582,-3270.0,1929
ippo_vecinos_s42,ippo_vecinos,42,1013,28.0,11.61,4.58,20,0.797,2509,260.9,90.2,-1.551,558,0,157.11,24.89,26.53,0.579,0.981,0.0,0,0,4,10,-41837.35,-18385.65,-41837.35,2582,-3504.1,1926
ippo_vecinos_s42,ippo_vecinos,42,1014,27.87,11.71,4.53,16,0.777,2509,261.1,90.3,-1.525,558,0,156.04,24.28,25.63,0.562,0.983,0.0,0,0,3,10,-40885.34,-18181.83,-40885.34,2582,-3439.6,1923
ippo_vecinos_s42,ippo_vecinos,42,1015,31.25,14.47,4.34,18,0.839,2507,265.0,92.0,-1.466,559,0,155.46,23.82,24.84,0.565,0.98,0.0,0,0,4,10,-39436.82,-17369.16,-39436.82,2582,-3306.2,1923
ippo_vecinos_s42,ippo_vecinos,42,1016,34.27,16.28,4.57,17,0.944,2504,270.0,93.9,-1.54,563,0,155.3,23.72,24.96,0.562,0.975,0.0,0,0,3,10,-41195.99,-18469.61,-41195.99,2582,-3492.9,1933
ippo_vecinos_s42,ippo_vecinos,42,1017,26.93,10.97,4.65,17,0.765,2507,259.6,89.7,-1.574,565,0,157.07,24.61,25.9,0.59,0.981,0.0,0,0,4,10,-41843.9,-18879.39,-41843.9,2582,-3585.0,1943
ippo_vecinos_s42,ippo_vecinos,42,1018,29.43,12.68,4.61,16,0.849,2511,263.1,91.1,-1.562,558,0,156.14,24.17,25.45,0.546,0.979,0.0,0,0,4,9,-41435.43,-18661.92,-41435.43,2582,-3548.2,1938
ippo_vecinos_s42,ippo_vecinos,42,1019,27.99,11.82,4.53,16,0.787,2509,261.0,90.3,-1.529,553,0,155.77,23.95,25.27,0.559,0.979,0.0,0,0,3,9,-40904.98,-18173.98,-40904.98,2582,-3443.9,1925
ippo_vecinos_s42,ippo_vecinos,42,1020,26.89,10.85,4.67,16,0.767,2506,259.8,89.8,-1.581,559,0,156.59,24.62,25.86,0.595,0.979,0.0,0,0,4,9,-41716.06,-18760.5,-41716.06,2582,-3566.5,1925
ippo_vecinos_s42,ippo_vecinos,42,1021,29.15,12.75,4.23,18,0.851,2507,261.7,90.8,-1.413,559,0,155.22,23.81,25.11,0.565,0.983,0.0,0,0,3,9,-38582.39,-16839.59,-38582.39,2582,-3184.1,1920
ippo_vecinos_s42,ippo_vecinos,42,1022,31.14,14.07,4.26,16,0.899,2512,264.4,91.8,-1.427,556,0,155.79,23.72,24.83,0.552,0.982,0.0,0,0,3,10,-39418.69,-17050.99,-39418.69,2582,-3218.4,1925
ippo_vecinos_s42,ippo_vecinos,42,1023,31.75,14.55,4.43,17,0.871,2505,266.6,92.5,-1.487,559,0,155.69,23.91,24.85,0.55,0.979,0.0,0,0,5,10,-40260.33,-17747.44,-40260.33,2582,-3353.7,1922
ippo_vecinos_s42,ippo_vecinos,42,1024,29.89,13.23,4.42,18,0.846,2509,263.1,91.2,-1.488,554,0,156.16,24.1,25.4,0.538,0.985,0.0,0,0,5,10,-39957.02,-17691.22,-39957.02,2582,-3352.2,1925
ippo_vecinos_s42,ippo_vecinos,42,1025,27.56,11.52,4.47,16,0.801,2509,259.8,90.0,-1.508,558,0,155.48,23.8,24.92,0.54,0.979,0.0,0,0,4,10,-40124.89,-17910.78,-40124.89,2582,-3401.8,1923
ippo_vecinos_s42,ippo_vecinos,42,1026,28.97,12.6,4.38,16,0.825,2511,261.5,90.6,-1.473,561,0,155.47,23.94,24.88,0.555,0.975,0.0,0,0,5,10,-39637.73,-17558.3,-39637.73,2582,-3326.7,1925
ippo_vecinos_s42,ippo_vecinos,42,1027,29.0,12.59,4.47,16,0.814,2508,262.5,90.9,-1.504,561,0,155.56,23.89,25.11,0.579,0.989,0.0,0,0,4,10,-40490.12,-17886.48,-40490.12,2582,-3389.5,1919
ippo_vecinos_s42,ippo_vecinos,42,1028,24.34,8.99,4.52,16,0.709,2512,255.1,88.1,-1.527,559,0,155.89,23.89,24.98,0.557,0.974,0.0,0,0,4,9,-40770.69,-18178.05,-40770.69,2582,-3448.5,1928
ippo_vecinos_s42,ippo_vecinos,42,1029,28.5,12.14,4.52,18,0.805,2511,261.2,90.5,-1.526,556,0,156.24,24.37,25.6,0.575,0.978,0.0,0,0,3,9,-40717.46,-18113.36,-40717.46,2582,-3438.6,1922
ippo_vecinos_s42,ippo_vecinos,42,1030,26.51,10.77,4.39,16,0.74,2507,258.2,89.3,-1.469,559,0,155.69,24.09,25.35,0.568,0.98,0.0,0,0,4,9,-39795.17,-17528.02,-39795.17,2582,-3310.5,1919
