brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s4042,ippo_spill,4042,1011,19.95,6.46,3.57,17,0.693,1768,216.9,74.7,-1.739,381,0,103.15,20.15,21.49,0.631,0.954,0.0,0,0,8,15,-33989.93,-14035.8,-33989.93,1810,-2573.2,1255
ippo_spill_s4042,ippo_spill,4042,1012,19.76,6.46,3.56,13,0.703,1765,216.7,74.7,-1.737,380,0,102.38,19.88,20.32,0.675,0.905,0.0,0,0,6,12,-33490.09,-13945.08,-33490.09,1810,-2563.6,1251
ippo_spill_s4042,ippo_spill,4042,1013,20.39,6.65,3.66,13,0.702,1767,217.8,74.9,-1.807,383,0,102.99,20.1,20.84,0.634,0.952,0.0,0,0,5,13,-34755.12,-14441.65,-34755.12,1810,-2677.8,1256
ippo_spill_s4042,ippo_spill,4042,1014,20.42,6.51,3.58,15,0.709,1770,217.7,74.9,-1.741,384,0,104.09,21.26,22.59,0.666,0.933,0.0,0,0,8,14,-34321.31,-14076.38,-34321.31,1810,-2583.4,1256
ippo_spill_s4042,ippo_spill,4042,1015,21.08,7.05,3.88,14,0.736,1766,219.5,75.5,-1.899,384,0,103.71,20.8,21.72,0.645,0.929,0.0,0,0,7,13,-35956.81,-15270.78,-35956.81,1810,-2802.5,1248
ippo_spill_s4042,ippo_spill,4042,1016,19.98,6.57,3.62,15,0.683,1766,217.0,74.7,-1.781,379,0,102.75,19.91,20.75,0.604,0.955,0.0,0,0,6,13,-34003.31,-14245.5,-34003.31,1810,-2636.4,1256
ippo_spill_s4042,ippo_spill,4042,1017,19.63,6.27,3.47,16,0.675,1769,216.2,74.4,-1.686,376,0,103.1,20.19,21.26,0.64,0.928,0.0,0,0,6,14,-33315.94,-13590.82,-33315.94,1810,-2491.5,1255
ippo_spill_s4042,ippo_spill,4042,1018,19.9,6.49,3.59,14,0.691,1770,216.4,74.5,-1.758,381,0,102.72,19.84,20.63,0.636,0.94,0.0,0,0,6,11,-34103.64,-14118.84,-34103.64,1810,-2594.6,1251
ippo_spill_s4042,ippo_spill,4042,1019,19.15,6.08,3.4,13,0.652,1768,214.7,73.9,-1.654,375,0,101.86,18.91,19.8,0.571,0.965,0.0,0,0,5,11,-32486.72,-13299.3,-32486.72,1810,-2437.6,1252
ippo_spill_s4042,ippo_spill,4042,1020,19.38,6.03,3.35,13,0.671,1765,215.5,74.2,-1.632,380,0,103.01,20.0,20.84,0.636,0.945,0.0,0,0,5,11,-32803.91,-13156.56,-32803.91,1810,-2418.2,1256
ippo_spill_s4042,ippo_spill,4042,1021,20.24,6.73,3.71,12,0.706,1769,217.7,75.0,-1.815,380,0,102.91,20.07,20.93,0.628,0.94,0.0,0,0,5,11,-34395.51,-14536.8,-34395.51,1810,-2671.0,1247
ippo_spill_s4042,ippo_spill,4042,1022,19.98,6.63,3.65,15,0.69,1766,217.0,74.7,-1.773,378,0,103.19,20.19,20.78,0.641,0.938,0.0,0,0,5,13,-33957.05,-14292.82,-33957.05,1810,-2617.5,1251
ippo_spill_s4042,ippo_spill,4042,1023,19.03,6.06,3.39,15,0.648,1764,214.5,73.9,-1.644,380,0,101.99,19.17,19.86,0.586,0.964,0.0,0,0,5,12,-32438.82,-13273.44,-32438.82,1810,-2429.2,1253
ippo_spill_s4042,ippo_spill,4042,1024,19.67,6.33,3.52,17,0.667,1763,216.3,74.5,-1.713,378,0,102.95,20.26,21.12,0.627,0.949,0.0,0,0,8,15,-33489.42,-13757.38,-33489.42,1810,-2525.4,1250
ippo_spill_s4042,ippo_spill,4042,1025,19.19,6.23,3.44,15,0.67,1770,214.7,74.0,-1.676,376,0,102.13,19.5,20.6,0.635,0.935,0.0,0,0,7,14,-32653.7,-13523.05,-32653.7,1810,-2484.4,1258
ippo_spill_s4042,ippo_spill,4042,1026,19.1,6.0,3.35,13,0.648,1768,214.6,73.9,-1.624,378,0,101.75,19.0,19.67,0.589,0.952,0.0,0,0,5,11,-32457.16,-13131.84,-32457.16,1810,-2400.0,1254
ippo_spill_s4042,ippo_spill,4042,1027,19.9,6.37,3.52,15,0.696,1764,216.5,74.5,-1.723,379,0,103.22,20.51,21.4,0.66,0.934,0.0,0,0,9,13,-33670.55,-13813.24,-33670.55,1810,-2550.3,1256
ippo_spill_s4042,ippo_spill,4042,1028,19.98,6.41,3.54,15,0.692,1767,216.6,74.5,-1.716,384,0,103.3,20.02,21.28,0.642,0.931,0.0,0,0,7,13,-34089.61,-13912.87,-34089.61,1810,-2540.3,1252
ippo_spill_s4042,ippo_spill,4042,1029,19.97,6.58,3.62,17,0.7,1765,216.5,74.6,-1.759,379,0,103.28,20.38,21.35,0.639,0.928,0.0,0,0,8,14,-33872.48,-14184.68,-33872.48,1810,-2592.4,1250
ippo_spill_s4042,ippo_spill,4042,1030,19.45,6.27,3.49,13,0.67,1768,215.4,74.2,-1.705,379,0,102.02,19.18,19.98,0.601,0.959,0.0,0,0,5,12,-33124.55,-13679.14,-33124.55,1810,-2517.3,1252
