brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1021,19.86,6.42,3.56,17,0.671,1772,216.7,74.6,-1.741,376,0,103.14,20.3,21.45,0.614,0.952,0.0,0,0,5,12,-33788.62,-13980.46,-33788.62,1810,-2573.8,1255
mappo_s42,mappo,42,1022,19.35,6.36,3.53,15,0.666,1768,214.7,74.0,-1.728,372,0,101.79,18.78,19.35,0.574,0.965,0.0,0,0,5,11,-32993.0,-13852.14,-32993.0,1810,-2551.2,1255
mappo_s42,mappo,42,1023,19.53,6.39,3.53,14,0.672,1769,215.5,74.2,-1.719,376,0,102.21,19.39,20.27,0.605,0.962,0.0,0,0,5,11,-33131.71,-13870.38,-33131.71,1810,-2540.5,1255
mappo_s42,mappo,42,1024,19.96,6.55,3.62,15,0.674,1764,216.6,74.6,-1.77,373,0,102.94,20.22,21.3,0.62,0.953,0.0,0,0,7,13,-33992.23,-14205.51,-33992.23,1810,-2609.4,1253
mappo_s42,mappo,42,1025,19.65,6.44,3.56,13,0.676,1769,216.1,74.4,-1.744,379,0,101.59,18.97,19.99,0.6,0.949,0.0,0,0,5,12,-33458.63,-14024.74,-33458.63,1810,-2581.6,1256
mappo_s42,mappo,42,1026,19.49,6.4,3.55,15,0.669,1768,215.3,74.2,-1.747,376,0,101.82,19.08,19.81,0.586,0.962,0.0,0,0,6,13,-33351.95,-13969.57,-33351.95,1810,-2578.9,1254
mappo_s42,mappo,42,1027,20.86,7.21,3.93,13,0.723,1767,218.7,75.3,-1.958,377,0,102.7,19.98,20.96,0.625,0.955,0.0,0,0,6,11,-35601.4,-15533.7,-35601.4,1810,-2898.1,1257
mappo_s42,mappo,42,1028,19.94,6.51,3.58,14,0.671,1767,216.2,74.4,-1.742,374,0,102.93,19.66,20.74,0.588,0.961,0.0,0,0,5,12,-34047.77,-14132.04,-34047.77,1810,-2581.5,1261
mappo_s42,mappo,42,1029,20.1,6.66,3.66,16,0.695,1768,217.1,74.8,-1.801,374,0,103.03,20.12,21.06,0.635,0.947,0.0,0,0,6,12,-34054.48,-14351.38,-34054.48,1810,-2654.9,1253
mappo_s42,mappo,42,1030,19.07,6.12,3.42,15,0.639,1769,214.7,74.0,-1.666,374,0,101.87,19.03,19.62,0.584,0.949,0.0,0,0,5,12,-32517.64,-13398.69,-32517.64,1810,-2459.7,1255
