brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1011,24.49,8.01,4.3,21,0.945,2088,261.6,89.8,-1.497,696,0,162.15,29.87,31.71,1.045,0.724,0.0,0,0,5,8,-38740.3,-17138.0,-38740.3,2152,-3391.3,1848
ql_s42,ql,42,1012,23.93,7.81,4.21,18,0.911,2093,259.6,89.2,-1.474,680,0,160.06,28.64,29.99,0.993,0.782,0.0,0,0,5,8,-37163.5,-16638.4,-37163.5,2152,-3313.1,1839
ql_s42,ql,42,1013,24.99,8.11,4.52,19,0.95,2093,262.6,90.1,-1.582,678,0,163.77,31.23,33.05,1.091,0.723,0.0,0,0,5,8,-40041.3,-17920.1,-40041.3,2152,-3563.4,1847
ql_s42,ql,42,1014,24.17,7.68,4.34,17,0.913,2092,260.8,89.6,-1.496,694,0,161.63,29.8,31.95,1.001,0.761,0.0,0,0,5,9,-38303.0,-17122.7,-38303.0,2152,-3357.7,1828
ql_s42,ql,42,1015,24.05,7.6,4.23,20,0.921,2090,261.1,89.6,-1.47,693,0,160.92,29.57,31.19,1.006,0.772,0.0,0,0,5,9,-37754.5,-16727.1,-37754.5,2152,-3306.5,1833
ql_s42,ql,42,1016,24.3,8.07,4.39,18,0.915,2093,260.7,89.6,-1.527,686,0,160.88,29.34,31.19,1.002,0.762,0.0,0,0,6,9,-38245.7,-17335.5,-38245.7,2152,-3426.9,1832
ql_s42,ql,42,1017,24.33,8.03,4.45,27,0.895,2089,260.4,89.4,-1.558,675,0,162.33,29.94,31.42,0.969,0.772,0.0,0,0,6,10,-38786.5,-17725.7,-38786.5,2152,-3501.8,1843
ql_s42,ql,42,1018,24.43,7.91,4.43,18,0.93,2091,261.7,89.8,-1.541,698,0,161.59,29.65,31.63,1.016,0.765,0.0,0,0,4,8,-39061.7,-17551.6,-39061.7,2152,-3471.7,1834
ql_s42,ql,42,1019,27.25,9.86,5.34,36,0.98,2092,265.9,91.4,-1.921,677,0,167.25,35.6,39.17,1.17,0.683,0.0,0,0,14,17,-43860.1,-21815.5,-43860.1,2152,-4322.8,1843
ql_s42,ql,42,1020,24.41,8.03,4.33,18,0.926,2088,261.2,89.7,-1.513,700,0,161.62,29.57,31.08,1.034,0.772,0.0,0,0,4,8,-38129.6,-17132.6,-38129.6,2152,-3405.3,1830
ql_s42,ql,42,1021,25.21,8.48,4.42,23,0.968,2090,263.0,90.3,-1.538,690,0,162.15,30.53,32.77,1.078,0.727,0.0,0,0,5,9,-38983.6,-17620.3,-38983.6,2152,-3483.7,1851
ql_s42,ql,42,1022,24.08,7.82,4.22,16,0.907,2091,260.5,89.5,-1.473,686,0,161.37,29.19,30.75,0.997,0.756,0.0,0,0,5,10,-37975.3,-16742.2,-37975.3,2152,-3323.8,1845
ql_s42,ql,42,1023,24.21,7.84,4.26,19,0.927,2090,261.1,89.7,-1.485,684,0,160.9,29.42,30.79,1.032,0.745,0.0,0,0,5,8,-37965.0,-16860.5,-37965.0,2152,-3344.7,1841
ql_s42,ql,42,1024,24.26,7.84,4.27,22,0.907,2093,260.8,89.6,-1.493,690,0,162.13,29.94,32.15,1.011,0.762,0.0,0,0,5,9,-38242.1,-17107.1,-38242.1,2152,-3399.8,1863
ql_s42,ql,42,1025,24.12,7.74,4.38,20,0.898,2089,260.6,89.5,-1.527,677,0,161.54,29.73,31.69,0.988,0.769,0.0,0,0,6,9,-38476.4,-17376.8,-38476.4,2152,-3436.5,1843
ql_s42,ql,42,1026,24.24,7.83,4.29,18,0.912,2094,260.8,89.6,-1.495,681,0,161.29,29.55,31.23,1.002,0.765,0.0,0,0,5,10,-38053.8,-16999.2,-38053.8,2152,-3364.8,1842
ql_s42,ql,42,1027,24.6,8.09,4.49,20,0.919,2091,261.6,89.8,-1.564,688,0,161.68,29.99,31.83,1.004,0.755,0.0,0,0,5,9,-38941.7,-17805.2,-38941.7,2152,-3519.3,1836
ql_s42,ql,42,1028,24.09,7.62,4.39,18,0.93,2092,260.9,89.5,-1.536,693,0,162.37,30.09,31.87,1.057,0.736,0.0,0,0,5,9,-38954.5,-17323.4,-38954.5,2152,-3447.2,1830
ql_s42,ql,42,1029,24.16,7.7,4.25,20,0.903,2093,260.8,89.5,-1.478,692,0,161.65,29.89,31.7,1.009,0.769,0.0,0,0,5,9,-37886.0,-16761.9,-37886.0,2152,-3315.8,1831
ql_s42,ql,42,1030,23.7,7.5,4.28,18,0.897,2095,259.5,89.1,-1.498,678,0,160.52,28.95,30.76,0.975,0.786,0.0,0,0,5,9,-37708.4,-16918.2,-37708.4,2152,-3366.4,1840
