brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1014,24.16,7.66,4.32,17,0.912,2092,260.8,89.5,-1.488,694,0,161.58,29.75,31.91,0.998,0.761,0.0,0,0,5,9,-38208.4,-17026.0,-38208.4,2152,-3338.0,1828
ql_s2042,ql,2042,1015,24.05,7.6,4.23,20,0.921,2090,261.1,89.6,-1.47,693,0,160.92,29.57,31.19,1.006,0.772,0.0,0,0,5,9,-37754.5,-16727.1,-37754.5,2152,-3306.5,1833
ql_s2042,ql,2042,1016,24.3,8.07,4.39,18,0.915,2093,260.7,89.6,-1.527,686,0,160.88,29.34,31.19,1.002,0.762,0.0,0,0,6,9,-38245.7,-17335.5,-38245.7,2152,-3426.9,1832
ql_s2042,ql,2042,1017,23.93,7.67,4.25,17,0.899,2092,260.1,89.3,-1.474,680,0,161.56,29.17,30.51,0.971,0.782,0.0,0,0,6,8,-37943.6,-16788.0,-37943.6,2152,-3311.6,1839
ql_s2042,ql,2042,1018,24.43,7.91,4.43,18,0.93,2091,261.7,89.8,-1.541,698,0,161.59,29.65,31.63,1.016,0.765,0.0,0,0,4,8,-39061.7,-17551.6,-39061.7,2152,-3471.7,1834
ql_s2042,ql,2042,1019,24.04,7.77,4.3,20,0.908,2092,260.4,89.5,-1.499,680,0,160.9,29.23,31.1,1.001,0.756,0.0,0,0,6,9,-37975.3,-17021.0,-37975.3,2152,-3371.9,1841
ql_s2042,ql,2042,1020,24.41,8.03,4.33,18,0.926,2088,261.2,89.7,-1.513,700,0,161.62,29.57,31.08,1.034,0.772,0.0,0,0,4,8,-38129.6,-17132.6,-38129.6,2152,-3405.3,1830
ql_s2042,ql,2042,1021,24.65,8.31,4.37,23,0.943,2094,261.5,89.9,-1.528,686,0,161.1,29.48,31.49,1.029,0.759,0.0,0,0,5,9,-38550.9,-17460.8,-38550.9,2152,-3464.9,1856
ql_s2042,ql,2042,1022,24.08,7.82,4.22,16,0.907,2091,260.5,89.5,-1.473,686,0,161.37,29.19,30.75,0.997,0.756,0.0,0,0,5,10,-37975.3,-16742.2,-37975.3,2152,-3323.8,1845
ql_s2042,ql,2042,1023,24.35,7.92,4.3,19,0.929,2093,261.5,89.8,-1.502,686,0,160.99,29.5,31.11,1.029,0.744,0.0,0,0,5,8,-38251.5,-17038.5,-38251.5,2152,-3383.5,1840
ql_s2042,ql,2042,1024,24.3,7.9,4.31,22,0.915,2091,261.0,89.6,-1.512,684,0,162.11,29.92,31.86,1.035,0.746,0.0,0,0,4,9,-38414.6,-17247.2,-38414.6,2152,-3439.0,1864
ql_s2042,ql,2042,1025,24.12,7.74,4.38,20,0.898,2089,260.6,89.5,-1.527,677,0,161.54,29.73,31.69,0.988,0.769,0.0,0,0,6,9,-38476.4,-17376.8,-38476.4,2152,-3436.5,1843
ql_s2042,ql,2042,1026,24.24,7.83,4.29,18,0.912,2094,260.8,89.6,-1.495,681,0,161.29,29.55,31.23,1.002,0.765,0.0,0,0,5,10,-38053.8,-16999.2,-38053.8,2152,-3364.8,1842
ql_s2042,ql,2042,1027,24.6,8.09,4.49,20,0.919,2091,261.6,89.8,-1.564,688,0,161.68,29.99,31.83,1.004,0.755,0.0,0,0,5,9,-38941.7,-17805.2,-38941.7,2152,-3519.3,1836
ql_s2042,ql,2042,1028,24.09,7.62,4.39,18,0.93,2092,260.9,89.5,-1.536,693,0,162.37,30.09,31.87,1.057,0.736,0.0,0,0,5,9,-38954.5,-17323.4,-38954.5,2152,-3447.2,1830
ql_s2042,ql,2042,1029,24.16,7.7,4.25,20,0.903,2093,260.8,89.5,-1.478,692,0,161.65,29.89,31.7,1.009,0.769,0.0,0,0,5,9,-37886.0,-16761.9,-37886.0,2152,-3315.8,1831
ql_s2042,ql,2042,1030,23.96,7.63,4.32,19,0.92,2093,260.3,89.4,-1.516,679,0,161.08,29.51,31.4,1.02,0.756,0.0,0,0,6,9,-38191.4,-17111.9,-38191.4,2152,-3416.6,1844
