brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1018,24.82,8.01,4.49,18,0.965,2088,262.7,90.1,-1.559,698,0,162.97,31.04,33.36,1.11,0.707,0.0,0,0,5,10,-39568.1,-17778.6,-39568.1,2152,-3511.8,1834
sarsa_s42,sarsa,42,1019,24.1,7.82,4.3,21,0.908,2092,260.5,89.5,-1.5,680,0,161.33,29.67,31.55,1.019,0.751,0.0,0,0,6,9,-38024.5,-16993.2,-38024.5,2152,-3375.7,1841
sarsa_s42,sarsa,42,1020,24.48,8.06,4.37,18,0.928,2089,261.3,89.8,-1.529,698,0,161.86,29.84,31.33,1.039,0.766,0.0,0,0,5,9,-38341.0,-17300.8,-38341.0,2152,-3441.0,1833
sarsa_s42,sarsa,42,1021,25.6,8.86,4.59,29,0.968,2088,263.5,90.5,-1.609,678,0,162.92,31.28,33.61,1.084,0.731,0.0,0,0,7,10,-39862.3,-18365.2,-39862.3,2152,-3644.8,1857
sarsa_s42,sarsa,42,1022,24.16,7.82,4.22,17,0.908,2092,260.5,89.5,-1.47,687,0,161.64,29.48,31.24,1.01,0.751,0.0,0,0,6,9,-38135.4,-16818.6,-38135.4,2152,-3330.7,1853
sarsa_s42,sarsa,42,1023,24.4,7.91,4.33,19,0.936,2095,261.5,89.8,-1.509,686,0,161.39,29.92,31.73,1.044,0.744,0.0,0,0,5,9,-38360.9,-17110.9,-38360.9,2152,-3391.7,1835
sarsa_s42,sarsa,42,1024,24.19,7.88,4.38,21,0.913,2091,260.8,89.6,-1.529,676,0,161.98,29.78,31.43,1.022,0.763,0.0,0,0,4,9,-38524.6,-17482.2,-38524.6,2152,-3466.8,1862
sarsa_s42,sarsa,42,1025,23.93,7.67,4.25,18,0.885,2089,259.6,89.2,-1.478,672,0,161.05,29.25,31.0,0.972,0.763,0.0,0,0,6,10,-37598.8,-16817.0,-37598.8,2152,-3321.6,1843
sarsa_s42,sarsa,42,1026,24.63,8.23,4.48,24,0.934,2093,262.1,90.0,-1.559,679,0,161.62,29.89,31.46,1.039,0.746,0.0,0,0,5,8,-38988.2,-17780.9,-38988.2,2152,-3511.5,1844
sarsa_s42,sarsa,42,1027,24.7,8.12,4.43,20,0.948,2091,262.1,90.0,-1.536,689,0,162.21,30.5,32.55,1.064,0.733,0.0,0,0,6,9,-38838.7,-17519.4,-38838.7,2152,-3451.8,1835
sarsa_s42,sarsa,42,1028,24.38,7.89,4.51,18,0.943,2094,261.2,89.7,-1.577,682,0,162.78,30.51,32.63,1.081,0.731,0.0,0,0,6,9,-39507.1,-17841.8,-39507.1,2152,-3537.8,1837
sarsa_s42,sarsa,42,1029,24.34,7.85,4.32,20,0.911,2089,261.0,89.6,-1.501,691,0,161.71,29.95,31.84,1.009,0.774,0.0,0,0,6,9,-38269.5,-17063.2,-38269.5,2152,-3368.9,1831
sarsa_s42,sarsa,42,1030,23.75,7.48,4.25,18,0.902,2093,259.6,89.1,-1.493,678,0,160.73,29.17,30.95,0.992,0.775,0.0,0,0,5,9,-37703.9,-16814.9,-37703.9,2152,-3355.8,1838
