brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1018,30.34,11.77,3.73,18,1.056,2507,271.0,93.3,-1.207,754,0,162.6,30.63,31.05,1.07,0.687,0.0,0,0,4,8,-41386.4,-14765.2,-41386.4,2582,-2744.7,2274
actuado,actuado,,1019,30.85,12.13,4.09,22,1.056,2508,272.0,93.7,-1.359,746,0,163.9,32.1,33.55,1.145,0.681,0.0,0,0,6,10,-43358.8,-16070.6,-43358.8,2582,-3061.3,2253
actuado,actuado,,1020,26.69,8.92,3.76,19,0.954,2508,266.1,91.3,-1.248,755,0,163.76,31.78,31.63,1.163,0.648,0.0,0,0,6,9,-41803.9,-14706.8,-41803.9,2582,-2807.9,2250
actuado,actuado,,1021,31.45,12.73,3.67,19,1.049,2509,271.8,93.7,-1.212,741,0,161.54,30.14,30.85,1.056,0.695,0.0,0,0,5,10,-40557.1,-14380.9,-40557.1,2582,-2731.4,2253
actuado,actuado,,1022,31.67,12.49,4.07,21,1.105,2511,273.3,94.1,-1.344,746,0,164.12,32.04,33.71,1.165,0.652,0.0,0,0,6,10,-43583.1,-16013.4,-43583.1,2582,-3027.0,2253
actuado,actuado,,1023,32.87,13.81,3.81,16,1.054,2506,274.2,94.6,-1.253,733,0,162.26,30.49,30.47,1.034,0.726,0.0,0,0,6,10,-41483.8,-15063.9,-41483.8,2582,-2829.4,2259
actuado,actuado,,1024,31.33,12.39,3.78,19,1.07,2509,272.2,93.8,-1.242,746,0,163.21,31.15,31.46,1.098,0.692,0.0,0,0,6,10,-41594.1,-14845.2,-41594.1,2582,-2806.5,2259
actuado,actuado,,1025,30.6,11.83,3.96,20,1.06,2511,271.6,93.5,-1.292,752,0,163.33,31.64,32.67,1.115,0.669,0.0,0,0,5,11,-42542.0,-15630.3,-42542.0,2582,-2921.7,2262
actuado,actuado,,1026,28.35,10.37,3.82,19,0.977,2507,268.1,92.2,-1.256,758,0,162.73,31.2,31.7,1.11,0.677,0.0,0,0,6,10,-41813.1,-14990.8,-41813.1,2582,-2830.7,2253
actuado,actuado,,1027,30.39,11.54,3.9,18,1.091,2505,271.8,93.5,-1.27,753,0,163.86,32.21,33.36,1.194,0.628,0.0,0,0,5,10,-42688.6,-15283.4,-42688.6,2582,-2864.1,2256
actuado,actuado,,1028,25.69,8.48,3.78,21,0.89,2505,263.1,90.4,-1.258,738,0,162.17,30.16,30.19,1.013,0.738,0.0,0,0,5,10,-41067.9,-14904.2,-41067.9,2582,-2838.9,2256
actuado,actuado,,1029,27.82,9.9,3.87,19,0.96,2508,266.5,91.6,-1.273,737,0,162.08,30.21,30.49,1.006,0.714,0.0,0,0,6,11,-41528.9,-15289.6,-41528.9,2582,-2872.9,2256
actuado,actuado,,1030,27.45,9.8,3.75,20,0.94,2513,266.7,91.7,-1.229,751,0,162.09,30.49,30.73,1.049,0.706,0.0,0,0,5,10,-41065.0,-14710.0,-41065.0,2582,-2769.5,2253
