brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1015,35.03,15.35,5.17,24,1.25,2507,279.4,96.4,-1.721,748,0,167.9,36.29,38.13,1.451,0.515,0.0,0,0,6,11,-48540.4,-20245.3,-48540.4,2582,-3872.4,1802
ql_colas_s42,ql_colas,42,1016,37.89,16.86,5.19,21,1.377,2503,284.0,98.1,-1.725,753,0,168.91,37.32,39.8,1.52,0.477,0.0,0,0,6,11,-49285.0,-20435.7,-49285.0,2582,-3903.0,1810
ql_colas_s42,ql_colas,42,1017,29.29,10.71,4.93,21,1.141,2502,270.5,92.9,-1.63,754,0,168.78,36.33,38.54,1.437,0.524,0.0,0,0,6,10,-48222.0,-19536.7,-48222.0,2582,-3705.6,1823
ql_colas_s42,ql_colas,42,1018,32.64,13.22,5.06,20,1.24,2505,276.3,95.1,-1.676,757,0,168.7,36.74,39.17,1.452,0.506,0.0,0,0,6,10,-48522.4,-20006.0,-48522.4,2582,-3805.3,1818
ql_colas_s42,ql_colas,42,1019,33.5,13.7,5.34,23,1.294,2502,277.9,95.6,-1.768,747,0,170.29,38.46,41.18,1.602,0.448,0.0,0,0,7,12,-50486.6,-21045.9,-50486.6,2582,-4005.4,1815
ql_colas_s42,ql_colas,42,1020,31.48,12.34,5.31,20,1.232,2505,274.3,94.3,-1.769,739,0,169.38,37.42,39.73,1.518,0.501,0.0,0,0,7,11,-49940.8,-20890.8,-49940.8,2582,-3990.2,1814
ql_colas_s42,ql_colas,42,1021,36.61,15.82,5.19,22,1.351,2506,282.7,97.5,-1.719,750,0,169.14,37.73,40.71,1.529,0.476,0.0,0,0,6,10,-49474.5,-20399.4,-49474.5,2582,-3878.7,1805
ql_colas_s42,ql_colas,42,1022,38.36,16.82,5.27,27,1.424,2504,284.6,98.3,-1.74,753,0,169.81,37.75,40.88,1.53,0.475,0.0,0,0,8,11,-50084.7,-20678.0,-50084.7,2582,-3920.5,1802
ql_colas_s42,ql_colas,42,1023,35.4,15.42,5.29,20,1.293,2504,279.7,96.5,-1.752,752,0,169.04,37.27,39.89,1.522,0.478,0.0,0,0,6,12,-49389.8,-20804.1,-49389.8,2582,-3958.1,1808
ql_colas_s42,ql_colas,42,1024,34.88,14.6,5.07,21,1.319,2504,279.2,96.2,-1.675,754,0,169.11,37.04,39.33,1.506,0.483,0.0,0,0,7,10,-48641.5,-19946.1,-48641.5,2582,-3783.5,1806
ql_colas_s42,ql_colas,42,1025,32.98,13.37,5.42,22,1.263,2503,276.6,95.2,-1.811,756,0,169.85,38.17,39.65,1.518,0.503,0.0,0,0,5,9,-49764.0,-21328.2,-49764.0,2582,-4091.5,1804
ql_colas_s42,ql_colas,42,1026,32.35,13.05,5.04,18,1.218,2509,275.4,94.8,-1.689,746,0,168.04,36.53,38.76,1.445,0.532,0.0,0,0,6,10,-48466.7,-19787.3,-48466.7,2582,-3805.0,1806
ql_colas_s42,ql_colas,42,1027,31.72,12.56,4.94,20,1.204,2504,274.4,94.4,-1.645,750,0,167.91,36.26,37.86,1.433,0.53,0.0,0,0,6,10,-47571.4,-19348.8,-47571.4,2582,-3705.5,1802
ql_colas_s42,ql_colas,42,1028,29.16,10.54,5.17,20,1.135,2504,270.0,92.7,-1.716,746,0,169.49,37.47,39.92,1.452,0.507,0.0,0,0,7,11,-48880.6,-20407.8,-48880.6,2582,-3887.6,1817
ql_colas_s42,ql_colas,42,1029,30.41,11.36,5.24,20,1.203,2506,272.9,93.7,-1.745,751,0,169.56,37.7,40.73,1.534,0.467,0.0,0,0,6,11,-49620.0,-20547.3,-49620.0,2582,-3925.4,1800
ql_colas_s42,ql_colas,42,1030,31.74,12.76,5.21,20,1.191,2503,274.0,94.3,-1.726,751,0,168.38,36.79,38.61,1.468,0.516,0.0,0,0,7,10,-48397.1,-20448.3,-48397.1,2582,-3884.5,1800
