brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1011,34.35,15.83,4.69,17,1.057,2513,273.7,94.8,-1.566,591,0,158.94,26.71,26.86,0.779,0.853,0.0,0,0,6,9,-43208.39,-18719.1,-43208.39,2582,-3528.0,1900
ippo_local_s4042,ippo_local,4042,1012,33.41,15.32,4.56,17,0.974,2509,270.8,93.9,-1.515,595,0,157.44,26.08,26.49,0.719,0.893,0.0,0,0,5,9,-41802.48,-18340.29,-41802.48,2582,-3435.6,1915
ippo_local_s4042,ippo_local,4042,1013,28.58,11.05,4.85,21,0.917,2508,266.0,91.6,-1.627,601,0,161.31,29.09,29.99,0.872,0.811,0.0,0,0,5,11,-45352.95,-19436.84,-45352.95,2582,-3681.3,1906
ippo_local_s4042,ippo_local,4042,1014,27.1,10.61,4.7,23,0.845,2509,262.2,90.5,-1.576,595,0,158.7,26.94,27.59,0.774,0.872,0.0,0,0,5,10,-42796.91,-18734.07,-42796.91,2582,-3545.7,1895
ippo_local_s4042,ippo_local,4042,1015,31.13,13.66,4.78,18,0.936,2508,267.9,92.7,-1.603,595,0,158.42,26.8,27.65,0.764,0.875,0.0,0,0,7,10,-43244.47,-19142.58,-43244.47,2582,-3621.7,1905
ippo_local_s4042,ippo_local,4042,1016,34.74,15.94,4.9,26,1.055,2509,274.7,95.1,-1.648,598,0,159.96,28.39,29.34,0.884,0.804,0.0,0,0,6,10,-44847.2,-19519.88,-44847.2,2582,-3713.0,1897
ippo_local_s4042,ippo_local,4042,1017,28.35,11.25,4.72,25,0.936,2505,265.0,91.4,-1.59,599,0,160.26,27.8,28.01,0.872,0.815,0.0,0,0,5,10,-44142.63,-19017.59,-44142.63,2582,-3624.9,1923
ippo_local_s4042,ippo_local,4042,1018,32.29,14.22,4.71,18,1.019,2509,270.1,93.5,-1.575,595,0,158.54,26.58,26.83,0.782,0.873,0.0,0,0,5,10,-42987.71,-18950.65,-42987.71,2582,-3577.5,1917
ippo_local_s4042,ippo_local,4042,1019,30.66,13.14,4.64,19,0.936,2507,267.8,92.6,-1.563,596,0,158.99,27.16,28.0,0.79,0.861,0.0,0,0,5,10,-43168.23,-18510.31,-43168.23,2582,-3522.0,1898
ippo_local_s4042,ippo_local,4042,1020,28.16,11.14,4.64,19,0.895,2505,264.1,91.1,-1.553,595,0,158.72,26.76,27.05,0.793,0.865,0.0,0,0,5,10,-42865.64,-18508.52,-42865.64,2582,-3504.0,1900
ippo_local_s4042,ippo_local,4042,1021,32.98,14.66,4.67,19,1.024,2504,272.1,94.2,-1.568,595,0,158.99,27.57,28.19,0.842,0.819,0.0,0,0,5,9,-43426.09,-18630.56,-43426.09,2582,-3532.0,1901
ippo_local_s4042,ippo_local,4042,1022,33.33,15.02,4.68,20,0.994,2510,271.5,94.0,-1.564,593,0,158.95,26.87,27.29,0.783,0.864,0.0,0,0,6,10,-43172.98,-18767.03,-43172.98,2582,-3541.6,1911
ippo_local_s4042,ippo_local,4042,1023,33.19,15.15,4.71,17,0.979,2507,270.7,93.8,-1.58,589,0,158.09,26.32,25.86,0.728,0.896,0.0,0,0,6,10,-42567.1,-18868.24,-42567.1,2582,-3564.1,1907
ippo_local_s4042,ippo_local,4042,1024,31.96,14.11,4.67,16,0.959,2508,269.3,93.2,-1.569,590,0,158.82,26.73,27.2,0.754,0.883,0.0,0,0,6,10,-42792.76,-18642.28,-42792.76,2582,-3531.1,1900
ippo_local_s4042,ippo_local,4042,1025,30.23,12.68,4.74,16,0.952,2508,267.3,92.3,-1.586,597,0,159.35,27.68,28.4,0.827,0.831,0.0,0,0,6,9,-43185.95,-18897.49,-43185.95,2582,-3574.1,1899
ippo_local_s4042,ippo_local,4042,1026,30.84,13.24,4.64,18,0.938,2511,267.6,92.6,-1.558,595,0,157.92,26.4,26.67,0.719,0.89,0.0,0,0,5,10,-42345.24,-18545.64,-42345.24,2582,-3510.7,1898
ippo_local_s4042,ippo_local,4042,1027,28.25,11.47,4.81,17,0.893,2505,264.0,91.1,-1.608,595,0,158.74,27.09,27.81,0.817,0.878,0.0,0,0,6,9,-43308.64,-19200.49,-43308.64,2582,-3623.1,1900
ippo_local_s4042,ippo_local,4042,1028,27.88,10.9,4.86,22,0.899,2508,264.0,91.0,-1.627,601,0,160.47,28.46,29.3,0.869,0.819,0.0,0,0,7,10,-44445.28,-19494.94,-44445.28,2582,-3689.7,1911
ippo_local_s4042,ippo_local,4042,1029,29.08,11.77,4.75,17,0.905,2505,265.2,91.6,-1.598,592,0,159.36,27.51,28.05,0.795,0.857,0.0,0,0,6,10,-43429.92,-18963.28,-43429.92,2582,-3596.6,1899
ippo_local_s4042,ippo_local,4042,1030,26.51,10.29,4.7,17,0.824,2508,261.2,90.1,-1.58,593,0,157.99,26.42,26.24,0.745,0.863,0.0,0,0,5,9,-42653.75,-18808.73,-42653.75,2582,-3564.0,1904
