brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1012,116.97,60.09,41.37,125,3.664,2934,377.1,132.7,-23.435,291,0,253.65,170.99,181.5,5.496,0.264,0.0,0,0,29,37,-446213.83,-250877.02,-451257.83,3620,-49775.1,1953
ippo_spill_s2042,ippo_spill,2042,1013,122.36,63.1,42.75,136,3.862,2912,385.4,135.8,-24.297,299,0,255.72,172.69,185.41,5.49,0.276,0.0,0,0,32,37,-467322.74,-263805.35,-472910.74,3620,-52434.0,1981
ippo_spill_s2042,ippo_spill,2042,1014,114.48,58.15,40.53,108,3.676,2953,374.5,131.6,-22.883,289,0,247.43,164.6,177.01,5.432,0.269,0.0,0,0,31,37,-434712.24,-241862.23,-438444.24,3620,-48054.5,1929
ippo_spill_s2042,ippo_spill,2042,1015,116.47,59.66,41.08,118,3.701,2932,377.1,132.7,-23.286,290,0,251.59,168.48,182.46,5.527,0.266,0.0,0,0,32,38,-443557.08,-249207.22,-448321.08,3620,-49459.6,1953
ippo_spill_s2042,ippo_spill,2042,1016,118.45,61.98,42.46,136,3.675,2927,379.5,133.7,-24.172,295,0,251.22,168.3,182.61,5.375,0.283,0.0,0,0,33,37,-454128.01,-259867.19,-459634.01,3620,-51583.7,1960
ippo_spill_s2042,ippo_spill,2042,1017,120.31,61.52,42.9,128,3.763,2948,382.2,134.6,-24.378,284,0,248.13,165.17,177.28,5.332,0.263,0.0,0,0,30,38,-460163.29,-257650.61,-464329.29,3620,-51145.1,1930
ippo_spill_s2042,ippo_spill,2042,1018,113.27,58.05,40.24,110,3.597,2943,371.9,130.9,-22.743,288,0,250.23,167.35,178.38,5.475,0.259,0.0,0,0,31,37,-431279.08,-241620.93,-436651.08,3620,-48032.9,1942
ippo_spill_s2042,ippo_spill,2042,1019,119.21,61.88,42.12,140,3.696,2914,379.7,133.8,-24.036,293,0,253.52,170.55,184.71,5.459,0.278,0.0,0,0,32,37,-457075.43,-260007.86,-463427.43,3620,-51629.1,1975
ippo_spill_s2042,ippo_spill,2042,1020,121.26,63.73,43.19,135,3.646,2903,382.9,134.9,-24.819,295,0,255.62,172.68,188.07,5.252,0.285,0.0,0,0,31,37,-467164.28,-269541.61,-474072.28,3620,-53559.5,1983
ippo_spill_s2042,ippo_spill,2042,1021,116.65,60.08,41.33,112,3.674,2932,376.4,132.5,-23.38,301,0,248.89,166.04,179.65,5.375,0.295,0.0,0,0,30,37,-444973.91,-250629.69,-449885.91,3620,-49752.7,1949
ippo_spill_s2042,ippo_spill,2042,1022,116.75,60.68,42.07,120,3.677,2946,377.9,133.0,-23.856,284,0,250.08,167.19,179.58,5.389,0.263,0.0,0,0,31,37,-446143.0,-253497.43,-450835.0,3620,-50335.3,1943
ippo_spill_s2042,ippo_spill,2042,1023,123.42,63.9,43.57,130,3.799,2916,387.3,136.5,-24.89,295,0,258.44,175.57,191.38,5.484,0.262,0.0,0,0,33,37,-473062.89,-268678.62,-478742.89,3620,-53363.3,1970
ippo_spill_s2042,ippo_spill,2042,1024,115.58,60.54,41.98,137,3.537,2946,375.4,132.2,-24.031,286,0,245.37,162.44,173.68,5.134,0.275,0.0,6,1,36,37,-444258.17,-255231.59,-448948.17,3620,-50705.2,1941
ippo_spill_s2042,ippo_spill,2042,1025,117.23,61.1,41.86,119,3.678,2933,378.2,133.2,-23.715,291,0,252.89,170.17,181.97,5.474,0.261,0.0,0,0,30,37,-447727.07,-254882.16,-452523.07,3620,-50608.2,1962
ippo_spill_s2042,ippo_spill,2042,1026,119.42,61.66,42.39,111,3.741,2931,380.6,134.1,-23.924,295,0,252.46,169.76,182.46,5.467,0.269,0.0,0,0,33,37,-454989.43,-256568.11,-459963.43,3620,-50910.9,1953
ippo_spill_s2042,ippo_spill,2042,1027,114.64,58.46,40.67,120,3.69,2956,375.1,131.8,-23.018,291,0,248.32,165.74,175.99,5.525,0.259,0.0,0,0,30,37,-436413.4,-243937.88,-440083.4,3620,-48428.9,1932
ippo_spill_s2042,ippo_spill,2042,1028,121.87,63.36,42.94,146,3.86,2901,385.0,135.7,-24.463,292,0,256.5,173.5,186.55,5.662,0.265,0.0,0,0,30,37,-467089.69,-265886.51,-472403.69,3620,-52790.3,1984
ippo_spill_s2042,ippo_spill,2042,1029,116.06,58.7,40.5,111,3.72,2946,376.2,132.3,-22.792,296,0,247.62,164.62,176.88,5.448,0.274,0.0,0,0,29,37,-440497.69,-243686.55,-443935.69,3620,-48364.0,1946
ippo_spill_s2042,ippo_spill,2042,1030,121.57,63.64,43.38,140,3.736,2912,383.8,135.4,-24.894,293,0,253.35,170.47,183.98,5.399,0.279,0.0,0,0,32,37,-467726.48,-268470.98,-474436.48,3620,-53372.0,1971
