brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1011,141.02,62.85,42.02,135,4.642,2841,410.1,143.8,-24.118,421,0,268.58,185.62,207.93,6.384,0.171,0.0,14,1,37,37,-537899.6,-265587.3,-543173.6,3620,-52771.0,1935
ql_s2042,ql,2042,1012,136.17,58.7,39.29,108,4.755,2845,402.6,141.0,-22.174,426,0,269.9,187.24,215.61,6.816,0.183,0.0,11,1,36,38,-513887.1,-244223.9,-517311.1,3620,-48516.1,1932
ql_s2042,ql,2042,1013,177.36,89.43,54.38,130,5.411,2773,462.8,164.6,-32.355,451,10,263.08,180.05,204.56,6.603,0.179,0.0,0,0,28,37,-697136.8,-389715.8,-700460.8,3620,-77588.4,2129
ql_s2042,ql,2042,1014,141.55,62.58,40.5,123,4.826,2805,409.9,143.6,-23.053,448,0,281.42,198.59,229.03,6.861,0.191,0.0,0,0,32,37,-536820.9,-262154.0,-542952.9,3620,-52100.2,1991
ql_s2042,ql,2042,1015,180.3,91.53,55.65,154,5.267,2767,466.1,165.7,-32.942,446,6,259.39,176.27,203.18,6.259,0.172,0.0,11,1,36,37,-706055.1,-396391.7,-710375.1,3620,-78993.8,2131
ql_s2042,ql,2042,1016,183.3,91.74,58.75,145,5.519,2725,469.4,167.0,-48.667,468,0,275.58,192.66,223.5,7.131,0.129,0.0,7,1,35,37,-876622.2,-555898.3,-880620.2,3620,-110864.3,1997
ql_s2042,ql,2042,1017,147.61,64.68,43.24,129,4.934,2822,419.3,147.3,-24.66,419,0,272.31,189.36,213.77,6.702,0.159,0.0008,3,1,35,38,-560468.2,-271450.8,-565076.2,3620,-53906.6,1936
ql_s2042,ql,2042,1018,183.39,99.33,60.36,164,5.217,2747,471.3,168.5,-46.242,444,36,260.78,177.9,201.61,6.381,0.188,0.0,15,1,37,37,-849842.8,-556113.5,-853866.8,3620,-110887.5,2132
ql_s2042,ql,2042,1019,136.94,56.14,36.96,111,4.745,2841,402.5,140.5,-20.738,460,0,280.03,197.06,228.94,6.897,0.155,0.0,0,0,29,37,-513651.0,-232214.4,-517479.0,3620,-46120.9,1949
ql_s2042,ql,2042,1020,139.93,61.25,41.02,139,4.665,2829,407.3,142.6,-23.172,425,0,271.0,188.06,217.16,6.39,0.176,0.0033,12,1,38,38,-529017.7,-255087.2,-534155.7,3620,-50653.6,1931
ql_s2042,ql,2042,1021,140.54,68.11,44.67,140,4.499,2826,410.2,144.5,-25.788,400,0,264.68,181.82,204.2,6.099,0.216,0.0003,1,1,34,38,-540363.0,-288717.1,-547307.0,3620,-57456.0,1989
ql_s2042,ql,2042,1022,135.88,58.96,39.21,141,4.678,2845,402.3,140.7,-22.056,439,0,273.4,190.52,217.08,6.591,0.206,0.0081,29,2,37,38,-512477.8,-244914.7,-517173.8,3620,-48568.3,1938
ql_s2042,ql,2042,1023,141.54,65.5,44.11,164,4.41,2845,411.8,144.6,-25.869,399,0,264.17,181.29,202.8,5.905,0.198,0.01,36,2,38,38,-546679.3,-282687.4,-554373.3,3620,-56186.7,1933
ql_s2042,ql,2042,1024,142.01,65.63,43.32,165,4.757,2831,412.2,144.9,-25.213,420,0,272.61,189.66,213.32,6.59,0.196,0.0089,51,3,38,38,-547604.7,-281233.9,-555832.7,3620,-55873.1,1963
ql_s2042,ql,2042,1025,157.59,78.44,51.87,151,4.937,2782,434.2,153.7,-30.297,415,0,262.16,179.43,202.65,6.372,0.199,0.0022,8,1,37,38,-611884.0,-335910.2,-617232.0,3620,-66896.2,1959
ql_s2042,ql,2042,1026,140.97,62.18,40.97,123,4.695,2817,408.8,143.4,-23.517,429,0,269.77,187.07,210.24,6.444,0.222,0.0,0,0,31,38,-536865.3,-262655.4,-540305.3,3620,-52208.0,1962
ql_s2042,ql,2042,1027,160.51,79.58,51.21,158,5.085,2732,438.0,155.4,-29.905,417,0,271.41,188.83,214.5,6.708,0.233,0.01,36,2,38,38,-622384.1,-340706.8,-629286.1,3620,-67764.0,2016
ql_s2042,ql,2042,1028,137.33,56.82,37.07,107,5.01,2811,402.5,140.7,-20.572,478,0,286.95,203.95,241.66,7.376,0.202,0.0,0,0,32,37,-513710.5,-232940.1,-518522.5,3620,-46204.7,1959
ql_s2042,ql,2042,1029,137.39,56.3,37.21,115,4.964,2823,403.6,141.0,-20.715,456,0,281.84,198.84,233.98,7.269,0.211,0.0011,4,1,35,37,-514280.8,-231545.5,-518952.8,3620,-45904.1,1943
ql_s2042,ql,2042,1030,134.45,58.87,39.88,134,4.65,2862,400.9,140.3,-22.555,408,0,263.19,180.3,203.63,6.447,0.213,0.0022,8,1,37,38,-508399.7,-245708.4,-513403.7,3620,-48763.9,1917
