brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1015,23.05,6.43,3.57,15,0.93,2091,260.1,89.2,-1.229,830,0,163.09,31.76,33.03,1.252,0.618,0.0,0,0,5,9,-35383.2,-13996.8,-35383.2,2152,-2771.8,1759
ql_colas_s2042,ql_colas,2042,1016,23.19,6.73,3.61,15,0.922,2094,260.4,89.3,-1.244,829,0,163.21,31.67,32.75,1.224,0.629,0.0,0,0,5,9,-35666.9,-14170.6,-35666.9,2152,-2805.5,1758
ql_colas_s2042,ql_colas,2042,1017,21.76,5.94,3.33,16,0.803,2094,257.1,88.2,-1.143,831,0,161.74,29.36,30.67,0.999,0.753,0.0,0,0,5,9,-34035.8,-13086.8,-34035.8,2152,-2585.0,1764
ql_colas_s2042,ql_colas,2042,1018,22.03,6.28,3.18,16,0.818,2097,257.5,88.4,-1.086,834,0,160.59,28.65,29.64,0.991,0.757,0.0,0,0,5,9,-33072.3,-12528.7,-33072.3,2152,-2464.1,1767
ql_colas_s2042,ql_colas,2042,1019,22.36,6.42,3.32,14,0.823,2093,258.7,88.8,-1.139,830,0,161.1,29.45,30.9,0.999,0.765,0.0,0,0,5,9,-33594.5,-12998.0,-33594.5,2152,-2565.2,1756
ql_colas_s2042,ql_colas,2042,1020,21.51,5.86,3.23,15,0.786,2091,256.9,88.2,-1.118,832,0,160.68,28.62,29.95,0.965,0.785,0.0,0,0,5,9,-33107.5,-12667.0,-33107.5,2152,-2522.1,1755
ql_colas_s2042,ql_colas,2042,1021,22.81,6.83,3.41,16,0.828,2093,259.3,89.0,-1.168,838,0,161.39,29.79,31.07,1.001,0.764,0.0,0,0,5,9,-34012.0,-13459.5,-34012.0,2152,-2649.5,1767
ql_colas_s2042,ql_colas,2042,1022,22.26,6.25,3.45,14,0.847,2091,258.1,88.5,-1.185,834,0,162.79,30.61,31.39,1.09,0.727,0.0,0,0,5,9,-34529.1,-13592.3,-34529.1,2152,-2683.6,1764
ql_colas_s2042,ql_colas,2042,1023,23.48,6.92,3.72,16,0.94,2094,261.0,89.5,-1.29,832,0,163.5,32.01,32.86,1.252,0.634,0.0,0,0,5,9,-36156.5,-14653.0,-36156.5,2152,-2918.1,1763
ql_colas_s2042,ql_colas,2042,1024,21.91,6.17,3.31,14,0.804,2098,257.7,88.4,-1.138,834,0,161.26,29.05,30.11,0.984,0.757,0.0,0,0,5,9,-33696.6,-13061.5,-33696.6,2152,-2583.9,1769
ql_colas_s2042,ql_colas,2042,1025,22.94,6.38,3.5,14,0.914,2092,260.0,89.1,-1.21,830,0,163.62,31.81,32.74,1.249,0.632,0.0,0,0,5,9,-35221.2,-13759.4,-35221.2,2152,-2733.9,1762
ql_colas_s2042,ql_colas,2042,1026,21.4,5.66,3.21,15,0.8,2093,256.5,88.0,-1.113,833,0,160.5,28.77,30.24,0.98,0.756,0.0,0,0,5,10,-33080.3,-12608.6,-33080.3,2152,-2517.1,1763
ql_colas_s2042,ql_colas,2042,1027,21.59,5.77,3.23,15,0.792,2094,257.4,88.3,-1.111,833,0,160.99,29.27,30.53,1.001,0.751,0.0,0,0,4,8,-33271.4,-12708.0,-33271.4,2152,-2516.3,1765
ql_colas_s2042,ql_colas,2042,1028,22.89,6.35,3.57,17,0.927,2090,259.5,88.9,-1.23,828,0,164.03,31.77,32.39,1.262,0.62,0.0,0,0,5,9,-35800.0,-14019.2,-35800.0,2152,-2779.1,1761
ql_colas_s2042,ql_colas,2042,1029,23.83,7.11,3.96,15,0.959,2090,262.2,89.9,-1.359,832,0,165.44,33.69,34.83,1.329,0.619,0.0,0,0,5,9,-37460.4,-15595.0,-37460.4,2152,-3073.3,1763
ql_colas_s2042,ql_colas,2042,1030,21.85,5.9,3.34,14,0.846,2095,257.6,88.3,-1.16,830,0,161.25,29.68,30.36,1.086,0.721,0.0,0,0,5,9,-33589.5,-13092.4,-33589.5,2152,-2613.7,1757
