brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1011,24.3,7.85,4.28,21,0.935,2091,261.0,89.6,-1.485,697,0,162.29,30.02,31.5,1.041,0.739,0.0,0,0,5,8,-38482.9,-17006.1,-38482.9,2152,-3358.3,1845
sarsa_s2042,sarsa,2042,1012,23.84,7.76,4.22,18,0.895,2092,259.4,89.2,-1.477,688,0,160.56,29.16,30.99,1.007,0.764,0.0,0,0,5,9,-37234.3,-16654.3,-37234.3,2152,-3318.3,1834
sarsa_s2042,sarsa,2042,1013,24.52,7.78,4.34,17,0.923,2093,262.0,89.9,-1.52,696,0,163.12,30.59,32.35,1.032,0.745,0.0,0,0,5,10,-39151.2,-17223.4,-39151.2,2152,-3428.3,1839
sarsa_s2042,sarsa,2042,1014,23.87,7.54,4.21,16,0.886,2090,259.9,89.3,-1.451,702,0,161.11,29.26,30.76,0.949,0.798,0.0,0,0,4,8,-37527.3,-16594.3,-37527.3,2152,-3255.4,1824
sarsa_s2042,sarsa,2042,1015,24.62,8.03,4.28,21,0.945,2091,261.9,89.9,-1.494,689,0,161.53,30.18,32.18,1.055,0.748,0.0,0,0,5,10,-38033.8,-16899.5,-38033.8,2152,-3356.5,1833
sarsa_s2042,sarsa,2042,1016,23.79,7.66,4.18,18,0.89,2094,259.7,89.2,-1.457,694,0,160.45,28.9,30.5,0.96,0.778,0.0,0,0,5,10,-37014.5,-16468.4,-37014.5,2152,-3268.8,1827
sarsa_s2042,sarsa,2042,1017,24.38,7.97,4.43,20,0.933,2092,261.6,89.8,-1.536,690,0,162.81,30.39,31.77,1.067,0.736,0.0,0,0,7,9,-38849.8,-17506.0,-38849.8,2152,-3451.0,1833
sarsa_s2042,sarsa,2042,1018,24.45,7.8,4.39,19,0.952,2095,262.2,90.0,-1.536,701,0,162.7,30.78,32.6,1.103,0.722,0.0,0,0,5,8,-39107.8,-17413.3,-39107.8,2152,-3469.1,1837
sarsa_s2042,sarsa,2042,1019,24.27,7.8,4.24,22,0.927,2093,261.3,89.7,-1.473,692,0,161.73,30.07,32.11,1.051,0.738,0.0,0,0,5,8,-37900.5,-16760.1,-37900.5,2152,-3318.3,1837
sarsa_s2042,sarsa,2042,1020,24.32,7.91,4.36,19,0.921,2088,261.4,89.8,-1.519,702,0,162.13,30.09,31.71,1.039,0.745,0.0,0,0,5,9,-38587.3,-17317.0,-38587.3,2152,-3425.9,1835
sarsa_s2042,sarsa,2042,1021,24.47,8.39,4.34,17,0.923,2092,260.6,89.6,-1.508,689,0,160.4,28.79,30.44,1.004,0.779,0.0,0,0,5,9,-37917.5,-17273.7,-37917.5,2152,-3407.2,1846
sarsa_s2042,sarsa,2042,1022,23.98,7.87,4.24,21,0.888,2091,259.8,89.3,-1.477,686,0,161.05,28.85,30.3,0.948,0.807,0.0,0,0,4,8,-37838.8,-16847.1,-37838.8,2152,-3331.9,1845
sarsa_s2042,sarsa,2042,1023,24.18,7.99,4.27,20,0.915,2095,260.8,89.6,-1.489,690,0,160.42,28.94,30.5,0.981,0.789,0.0,0,0,5,9,-37706.2,-16862.8,-37706.2,2152,-3349.7,1835
sarsa_s2042,sarsa,2042,1024,24.23,7.95,4.28,19,0.921,2092,260.7,89.6,-1.51,706,0,161.79,29.59,31.16,1.02,0.753,0.0,0,0,6,9,-37930.1,-17065.8,-37930.1,2152,-3424.0,1844
sarsa_s2042,sarsa,2042,1025,23.95,7.57,4.27,20,0.913,2089,260.4,89.4,-1.498,686,0,161.82,30.0,32.16,1.032,0.757,0.0,0,0,5,9,-38066.1,-16851.2,-38066.1,2152,-3361.1,1832
sarsa_s2042,sarsa,2042,1026,24.59,8.05,4.32,19,0.936,2090,261.8,89.9,-1.502,692,0,161.86,30.11,31.88,1.039,0.739,0.0,0,0,5,9,-38394.1,-17092.9,-38394.1,2152,-3379.0,1836
sarsa_s2042,sarsa,2042,1027,23.71,7.55,4.18,20,0.882,2093,260.0,89.3,-1.461,694,0,160.63,28.92,30.61,0.95,0.787,0.0,0,0,5,8,-37232.2,-16545.1,-37232.2,2152,-3283.0,1832
sarsa_s2042,sarsa,2042,1028,23.94,7.49,4.33,18,0.932,2093,260.8,89.5,-1.507,695,0,162.52,30.24,32.44,1.07,0.735,0.0,0,0,5,9,-38747.8,-17066.9,-38747.8,2152,-3382.7,1828
sarsa_s2042,sarsa,2042,1029,24.28,7.78,4.27,19,0.915,2093,261.3,89.7,-1.486,698,0,161.69,29.94,31.96,1.025,0.748,0.0,0,0,5,8,-38049.7,-16846.2,-38049.7,2152,-3333.6,1827
sarsa_s2042,sarsa,2042,1030,23.67,7.29,4.22,19,0.905,2091,260.0,89.3,-1.466,690,0,161.06,29.5,31.33,1.009,0.769,0.0,0,0,6,9,-37780.0,-16641.2,-37780.0,2152,-3289.8,1830
