brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1013,23.81,7.65,4.15,16,1.013,1771,226.1,77.5,-2.049,444,0,112.5,29.62,32.64,1.253,0.622,0.0,0,0,9,15,-40720.9,-16158.3,-40720.9,1810,-3040.6,1217
ql_colas_s42,ql_colas,42,1014,25.96,8.6,4.62,17,1.13,1766,230.0,78.9,-2.276,446,0,115.88,33.05,37.65,1.435,0.542,0.0,0,0,9,16,-44473.5,-17984.7,-44473.5,1810,-3372.6,1214
ql_colas_s42,ql_colas,42,1015,23.89,7.89,4.25,15,1.015,1760,226.0,77.6,-2.083,438,0,112.85,29.95,33.39,1.24,0.655,0.0,0,0,8,15,-40830.6,-16638.7,-40830.6,1810,-3099.9,1226
ql_colas_s42,ql_colas,42,1016,23.17,7.62,4.14,16,0.981,1770,225.4,77.3,-2.023,456,0,111.58,28.74,31.58,1.202,0.665,0.0,0,0,9,14,-39660.2,-16155.3,-39660.2,1810,-3005.4,1212
ql_colas_s42,ql_colas,42,1017,22.99,7.6,4.12,14,0.973,1771,224.7,77.1,-2.012,440,0,110.86,27.95,30.37,1.165,0.692,0.0,0,0,7,14,-39210.0,-16044.5,-39210.0,1810,-2982.2,1218
ql_colas_s42,ql_colas,42,1018,24.26,7.91,4.3,17,1.036,1767,227.2,77.9,-2.096,444,0,113.5,30.62,34.06,1.301,0.627,0.0,0,0,9,16,-41517.6,-16667.8,-41517.6,1810,-3093.6,1211
ql_colas_s42,ql_colas,42,1019,25.42,8.63,4.64,17,1.119,1768,229.2,78.6,-2.281,446,0,115.09,32.14,36.55,1.427,0.561,0.0,0,0,8,17,-43745.5,-18027.6,-43745.5,1810,-3371.3,1210
ql_colas_s42,ql_colas,42,1020,23.35,7.66,4.15,15,0.975,1765,225.1,77.3,-2.032,444,0,111.75,28.73,31.03,1.178,0.675,0.0,0,0,8,14,-39657.6,-16136.5,-39657.6,1810,-3007.4,1214
ql_colas_s42,ql_colas,42,1021,25.65,8.75,4.71,19,1.139,1763,229.6,78.8,-2.326,442,0,115.43,32.59,36.97,1.444,0.545,0.0,0,0,8,17,-44266.0,-18277.0,-44266.0,1810,-3432.9,1212
ql_colas_s42,ql_colas,42,1022,23.25,7.71,4.18,16,0.985,1772,225.2,77.3,-2.047,445,0,111.73,28.72,30.71,1.189,0.676,0.0,0,0,8,14,-39766.8,-16270.8,-39766.8,1810,-3030.1,1214
ql_colas_s42,ql_colas,42,1023,24.06,8.13,4.35,16,1.019,1765,226.6,77.8,-2.14,448,0,112.7,29.87,32.85,1.259,0.622,0.0,0,0,9,15,-41335.4,-17150.6,-41335.4,1810,-3193.2,1223
ql_colas_s42,ql_colas,42,1024,24.35,8.12,4.39,18,1.048,1767,227.3,78.0,-2.153,440,0,113.56,30.85,34.74,1.339,0.599,0.0,0,0,10,16,-41753.9,-17070.6,-41753.9,1810,-3181.9,1214
ql_colas_s42,ql_colas,42,1025,23.1,7.65,4.17,17,0.978,1767,224.9,77.2,-2.041,441,0,110.8,28.18,30.61,1.166,0.687,0.0,0,0,9,14,-39497.7,-16203.4,-39497.7,1810,-3013.2,1212
ql_colas_s42,ql_colas,42,1026,23.45,7.66,4.17,17,1.021,1767,226.2,77.6,-2.037,462,0,112.23,29.5,31.77,1.289,0.594,0.0,0,0,8,12,-40075.3,-16173.2,-40075.3,1810,-3015.3,1203
ql_colas_s42,ql_colas,42,1027,24.53,8.26,4.47,16,1.059,1768,227.7,78.1,-2.194,447,0,113.41,30.69,33.98,1.309,0.591,0.0,0,0,9,14,-41910.1,-17338.9,-41910.1,1810,-3238.3,1208
ql_colas_s42,ql_colas,42,1028,24.11,7.91,4.29,16,1.049,1766,226.8,77.8,-2.091,449,0,113.59,30.32,34.18,1.322,0.599,0.0,0,0,8,14,-41547.1,-16724.7,-41547.1,1810,-3107.2,1216
ql_colas_s42,ql_colas,42,1029,23.46,7.69,4.18,16,1.022,1763,225.5,77.4,-2.043,453,0,112.05,29.15,32.26,1.272,0.619,0.0,0,0,8,13,-40021.7,-16206.8,-40021.7,1810,-3019.8,1207
ql_colas_s42,ql_colas,42,1030,24.1,7.93,4.28,17,1.043,1763,226.9,77.8,-2.093,442,0,113.11,30.25,33.38,1.302,0.616,0.0,0,0,9,15,-41226.1,-16726.1,-41226.1,1810,-3114.0,1222
