brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1011,21.71,7.45,4.04,17,0.806,1763,220.2,75.8,-2.002,365,0,105.4,22.41,23.8,0.829,0.868,0.0,0,0,8,16,-37382.22,-16004.94,-37382.22,1810,-2967.0,1265
ippo_local_s2042,ippo_local,2042,1012,21.02,7.34,3.97,14,0.786,1767,218.9,75.4,-1.974,371,0,103.67,21.16,22.09,0.799,0.879,0.0,0,0,7,12,-36053.55,-15778.72,-36053.55,1810,-2941.6,1270
ippo_local_s2042,ippo_local,2042,1013,21.42,7.39,4.01,16,0.77,1770,219.6,75.6,-1.997,367,0,104.42,21.56,22.85,0.76,0.888,0.0,0,0,8,14,-36855.25,-15924.73,-36855.25,1810,-2967.9,1270
ippo_local_s2042,ippo_local,2042,1014,21.35,7.27,3.98,15,0.778,1767,219.5,75.6,-1.976,367,0,104.89,22.05,23.8,0.785,0.896,0.0,0,0,6,12,-36449.83,-15706.46,-36449.83,1810,-2924.2,1262
ippo_local_s2042,ippo_local,2042,1015,21.75,7.52,4.08,15,0.79,1767,220.6,75.9,-2.036,368,0,105.33,22.42,24.03,0.785,0.891,0.0,0,0,8,14,-37317.88,-16213.25,-37317.88,1810,-3021.3,1266
ippo_local_s2042,ippo_local,2042,1016,20.43,6.85,3.73,15,0.745,1768,217.7,75.0,-1.848,368,0,103.8,20.96,22.16,0.716,0.915,0.0,0,0,7,11,-34868.01,-14741.93,-34868.01,1810,-2742.2,1266
ippo_local_s2042,ippo_local,2042,1017,20.87,7.12,3.86,17,0.771,1770,218.0,75.1,-1.915,367,0,104.45,21.57,22.77,0.762,0.891,0.0,0,0,7,12,-35891.93,-15341.97,-35891.93,1810,-2849.9,1270
ippo_local_s2042,ippo_local,2042,1018,21.21,7.34,4.01,15,0.767,1765,219.0,75.4,-1.99,363,0,104.76,21.87,23.17,0.773,0.888,0.0,0,0,7,13,-36574.63,-15815.47,-36574.63,1810,-2936.9,1260
ippo_local_s2042,ippo_local,2042,1019,21.34,7.39,3.98,15,0.777,1770,219.8,75.7,-1.976,373,0,104.78,21.82,22.76,0.765,0.892,0.0,0,0,6,11,-36484.8,-15865.12,-36484.8,1810,-2948.3,1270
ippo_local_s2042,ippo_local,2042,1020,21.53,7.42,4.03,16,0.79,1765,219.9,75.7,-2.007,367,0,105.26,22.24,23.68,0.775,0.902,0.0,0,0,8,14,-37023.03,-15955.83,-37023.03,1810,-2974.3,1264
ippo_local_s2042,ippo_local,2042,1021,21.23,7.39,4.04,15,0.784,1768,219.1,75.5,-2.011,367,0,104.33,21.5,23.02,0.769,0.908,0.0,0,0,8,12,-36614.0,-15922.04,-36614.0,1810,-2968.9,1259
ippo_local_s2042,ippo_local,2042,1022,21.07,7.21,3.92,15,0.782,1770,219.1,75.4,-1.926,375,0,104.97,21.95,23.14,0.802,0.884,0.0,0,0,7,13,-36292.97,-15564.09,-36292.97,1810,-2870.2,1268
ippo_local_s2042,ippo_local,2042,1023,21.15,7.33,4.02,15,0.786,1767,219.3,75.5,-1.985,369,0,104.62,21.77,23.3,0.795,0.875,0.0,0,0,7,12,-36419.28,-15827.86,-36419.28,1810,-2930.5,1257
ippo_local_s2042,ippo_local,2042,1024,21.33,7.41,4.01,14,0.775,1764,219.4,75.6,-1.993,369,0,104.33,21.61,22.93,0.768,0.896,0.0,0,0,7,14,-36783.69,-15988.41,-36783.69,1810,-2969.8,1271
ippo_local_s2042,ippo_local,2042,1025,20.82,7.2,3.94,14,0.77,1767,218.4,75.2,-1.947,371,0,103.44,20.81,22.0,0.731,0.918,0.0,0,0,6,12,-35797.18,-15567.26,-35797.18,1810,-2885.9,1261
ippo_local_s2042,ippo_local,2042,1026,21.4,7.37,3.99,14,0.794,1765,219.7,75.7,-1.972,368,0,105.12,22.39,23.28,0.82,0.867,0.0,0,0,7,14,-36710.8,-15763.05,-36710.8,1810,-2921.8,1264
ippo_local_s2042,ippo_local,2042,1027,20.22,6.8,3.76,14,0.728,1768,216.8,74.7,-1.857,369,0,102.78,20.05,20.89,0.669,0.949,0.0,0,0,6,11,-34762.22,-14806.64,-34762.22,1810,-2748.9,1261
ippo_local_s2042,ippo_local,2042,1028,21.38,7.35,3.99,15,0.784,1763,219.4,75.5,-1.986,367,0,104.84,21.57,22.94,0.772,0.892,0.0,0,0,8,11,-36656.61,-15822.39,-36656.61,1810,-2950.8,1268
ippo_local_s2042,ippo_local,2042,1029,21.26,7.28,3.97,14,0.775,1766,219.1,75.4,-1.963,369,0,104.46,21.57,23.59,0.747,0.907,0.0,0,0,7,13,-36557.13,-15792.93,-36557.13,1810,-2924.2,1271
ippo_local_s2042,ippo_local,2042,1030,21.73,7.72,4.17,17,0.803,1765,220.3,75.9,-2.082,364,0,104.87,22.02,23.48,0.796,0.886,0.0,0,0,7,12,-37480.47,-16566.94,-37480.47,1810,-3093.8,1270
