brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s2042,dqn,2042,1011,23.08,8.5,10.51,30,0.821,4202,287.1,100.0,-1.204,1440,0,123.33,16.8,16.95,0.486,0.942,0.0,0,0,4,8,-91718.61,-42986.29,-91718.61,4350,-8188.8,5949
dqn_s2042,dqn,2042,1012,22.58,8.09,10.15,30,0.806,4209,286.1,99.6,-1.156,1449,0,120.87,15.83,16.18,0.466,0.945,0.0,0,0,3,8,-89132.73,-41272.23,-89132.73,4350,-7835.3,5915
dqn_s2042,dqn,2042,1013,22.53,8.06,10.0,36,0.785,4210,285.8,99.5,-1.139,1440,0,121.51,15.91,16.47,0.438,0.958,0.0,0,0,3,8,-89973.34,-41178.75,-89973.34,4350,-7802.3,5998
dqn_s2042,dqn,2042,1014,23.22,8.41,10.4,29,0.844,4205,287.8,100.2,-1.191,1469,0,122.63,17.29,17.54,0.549,0.913,0.0,0,0,3,8,-92089.05,-42696.65,-92089.05,4350,-8147.2,5966
dqn_s2042,dqn,2042,1015,22.68,8.17,10.1,32,0.806,4203,286.3,99.7,-1.15,1447,0,122.35,16.46,16.74,0.484,0.953,0.0,0,0,3,8,-90190.02,-41710.61,-90190.02,4350,-7909.7,6019
dqn_s2042,dqn,2042,1016,23.27,8.49,10.49,35,0.852,4205,287.7,100.1,-1.201,1451,0,121.71,16.58,16.66,0.509,0.931,0.0,0,0,4,7,-91782.55,-43127.41,-91782.55,4350,-8229.0,5985
dqn_s2042,dqn,2042,1017,22.22,7.92,9.93,31,0.768,4206,284.8,99.2,-1.134,1441,0,121.45,16.09,16.48,0.455,0.946,0.0,0,0,3,8,-88872.5,-40668.0,-88872.5,4350,-7737.1,5963
dqn_s2042,dqn,2042,1018,22.63,8.19,10.05,29,0.805,4209,285.8,99.6,-1.148,1449,0,121.83,16.48,17.02,0.486,0.948,0.0,0,0,4,8,-89477.84,-41597.46,-89477.84,4350,-7902.3,6029
dqn_s2042,dqn,2042,1019,22.12,7.89,9.82,31,0.768,4210,284.7,99.2,-1.122,1418,0,120.75,15.53,15.65,0.442,0.953,0.0,0,0,3,8,-88505.82,-40277.7,-88505.82,4350,-7642.4,5976
dqn_s2042,dqn,2042,1020,22.52,8.11,10.18,30,0.803,4203,285.6,99.5,-1.159,1421,0,121.57,16.21,16.78,0.486,0.926,0.0,0,0,3,9,-89315.17,-41352.81,-89315.17,4350,-7844.6,5921
dqn_s2042,dqn,2042,1021,22.41,7.99,9.86,30,0.785,4210,285.5,99.4,-1.126,1434,0,121.18,16.08,16.6,0.495,0.915,0.0,0,0,3,8,-88753.8,-40819.17,-88753.8,4350,-7752.1,6032
dqn_s2042,dqn,2042,1022,23.07,8.47,10.55,29,0.837,4208,287.1,99.9,-1.208,1470,0,122.82,16.81,17.07,0.496,0.935,0.0,0,0,3,8,-91806.0,-43176.41,-91806.0,4350,-8227.7,5942
dqn_s2042,dqn,2042,1023,22.48,7.96,9.99,30,0.806,4207,286.1,99.6,-1.135,1424,0,121.93,16.39,16.91,0.484,0.942,0.0,0,0,3,8,-89541.68,-40718.67,-89541.68,4350,-7713.5,5948
dqn_s2042,dqn,2042,1024,22.41,7.98,9.98,30,0.788,4207,285.5,99.4,-1.134,1429,0,121.54,15.84,16.39,0.473,0.929,0.0,0,0,3,8,-88834.44,-40572.88,-88834.44,4350,-7664.0,5914
dqn_s2042,dqn,2042,1025,22.57,8.14,10.11,31,0.802,4206,285.6,99.5,-1.15,1442,0,121.9,16.16,16.44,0.495,0.933,0.0,0,0,3,8,-89625.64,-41428.81,-89625.64,4350,-7847.7,5963
dqn_s2042,dqn,2042,1026,22.53,8.05,10.11,33,0.801,4208,285.7,99.5,-1.152,1437,0,122.38,16.6,16.7,0.499,0.936,0.0,0,0,4,8,-89151.45,-41019.82,-89151.45,4350,-7785.6,5907
dqn_s2042,dqn,2042,1027,22.67,8.11,10.16,29,0.795,4205,286.2,99.6,-1.157,1456,0,121.85,16.49,16.8,0.499,0.931,0.0,0,0,3,8,-89293.14,-41463.85,-89293.14,4350,-7864.8,5929
dqn_s2042,dqn,2042,1028,22.7,8.12,10.18,30,0.811,4205,286.6,99.8,-1.168,1419,0,121.35,15.77,15.96,0.459,0.941,0.0,0,0,3,7,-90285.89,-41515.18,-90285.89,4350,-7914.8,5938
dqn_s2042,dqn,2042,1029,22.24,7.92,9.96,31,0.777,4203,285.2,99.3,-1.141,1424,0,121.25,15.86,16.09,0.464,0.946,0.0,0,0,3,8,-88073.25,-40447.89,-88073.25,4350,-7708.9,5912
dqn_s2042,dqn,2042,1030,23.12,8.5,10.62,31,0.841,4210,287.1,100.0,-1.215,1454,0,122.14,16.59,17.03,0.515,0.932,0.0,0,0,4,8,-91395.4,-43124.55,-91395.4,4350,-8213.5,5895
