brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1013,28.86,10.38,12.71,34,1.492,4198,306.6,106.0,-1.427,2116,0,131.54,25.94,26.96,1.286,0.608,0.0,0,0,4,7,-109942.6,-50933.3,-109942.6,4350,-9785.4,5585
sarsa_s4042,sarsa,4042,1014,28.94,10.23,12.69,36,1.523,4198,307.2,106.2,-1.423,2104,0,131.22,25.89,26.76,1.294,0.598,0.0,0,0,4,7,-109548.3,-49977.4,-109548.3,4350,-9604.9,5487
sarsa_s4042,sarsa,4042,1015,29.0,10.47,12.85,37,1.492,4202,307.2,106.2,-1.439,2136,0,131.62,25.74,25.78,1.228,0.62,0.0,0,0,5,7,-110036.1,-51258.4,-110036.1,4350,-9818.0,5543
sarsa_s4042,sarsa,4042,1016,28.9,10.5,12.88,36,1.49,4196,306.8,106.1,-1.444,2121,0,130.82,25.68,26.01,1.246,0.629,0.0,0,0,5,7,-109001.9,-51396.1,-109001.9,4350,-9862.6,5556
sarsa_s4042,sarsa,4042,1017,28.59,10.08,12.34,33,1.467,4196,306.2,105.8,-1.383,2135,0,130.4,25.02,25.24,1.196,0.655,0.0,0,0,4,8,-108328.6,-49430.5,-108328.6,4350,-9486.1,5578
sarsa_s4042,sarsa,4042,1018,28.73,10.32,12.7,35,1.481,4201,306.7,106.0,-1.426,2144,0,131.65,26.28,26.34,1.308,0.611,0.0,0,0,5,7,-108365.8,-50517.2,-108365.8,4350,-9713.2,5527
sarsa_s4042,sarsa,4042,1019,29.29,10.59,13.01,35,1.514,4196,308.1,106.5,-1.468,2154,0,131.62,26.38,27.3,1.293,0.605,0.0,0,0,4,8,-111253.0,-51855.2,-111253.0,4350,-10012.8,5532
sarsa_s4042,sarsa,4042,1020,29.22,10.63,13.01,34,1.509,4193,307.7,106.4,-1.462,2123,0,131.71,26.35,27.4,1.304,0.592,0.0,0,0,5,8,-110217.3,-51929.5,-110217.3,4350,-9986.2,5558
sarsa_s4042,sarsa,4042,1021,28.78,10.33,12.75,36,1.499,4199,306.8,106.1,-1.432,2137,0,131.56,26.44,27.29,1.319,0.587,0.0,0,0,5,8,-108599.9,-50617.9,-108599.9,4350,-9740.1,5518
sarsa_s4042,sarsa,4042,1022,29.07,10.44,12.89,36,1.513,4198,307.6,106.3,-1.443,2134,0,132.23,26.23,26.98,1.318,0.589,0.0,0,0,5,8,-110300.8,-51071.1,-110300.8,4350,-9804.1,5510
sarsa_s4042,sarsa,4042,1023,28.31,9.88,12.24,33,1.463,4200,306.0,105.8,-1.369,2135,0,130.38,24.84,24.6,1.174,0.665,0.0,0,0,4,7,-106809.8,-48503.0,-106809.8,4350,-9301.2,5511
sarsa_s4042,sarsa,4042,1024,28.94,10.37,12.69,35,1.515,4196,307.1,106.2,-1.423,2133,0,131.34,25.62,26.42,1.264,0.615,0.0,0,0,4,8,-109347.8,-50742.3,-109347.8,4350,-9758.0,5575
sarsa_s4042,sarsa,4042,1025,29.2,10.52,12.92,40,1.52,4194,308.0,106.5,-1.452,2126,0,131.99,26.25,26.81,1.285,0.599,0.0,0,0,4,7,-110348.7,-51261.3,-110348.7,4350,-9866.8,5523
sarsa_s4042,sarsa,4042,1026,28.63,10.11,12.44,33,1.485,4197,306.9,106.1,-1.398,2145,0,131.0,25.23,25.45,1.221,0.636,0.0,0,0,5,8,-107709.2,-49502.9,-107709.2,4350,-9522.0,5530
sarsa_s4042,sarsa,4042,1027,29.1,10.54,12.93,34,1.506,4195,307.7,106.4,-1.453,2153,0,130.63,25.28,25.71,1.206,0.644,0.0,0,0,4,7,-109594.6,-51592.9,-109594.6,4350,-9927.9,5537
sarsa_s4042,sarsa,4042,1028,29.04,10.42,12.84,35,1.517,4200,307.7,106.4,-1.435,2153,0,132.06,26.49,26.94,1.351,0.566,0.0,0,0,4,7,-109581.4,-50882.0,-109581.4,4350,-9753.6,5504
sarsa_s4042,sarsa,4042,1029,28.76,10.13,12.59,34,1.509,4194,307.5,106.3,-1.411,2128,0,131.2,25.82,26.5,1.267,0.615,0.0,0,0,4,8,-108110.6,-49409.2,-108110.6,4350,-9502.0,5455
sarsa_s4042,sarsa,4042,1030,29.47,10.65,13.0,35,1.546,4194,308.8,106.7,-1.459,2147,0,132.71,27.16,28.44,1.347,0.575,0.0,0,0,5,9,-111107.9,-51981.4,-111107.9,4350,-10006.2,5566
