brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1013,122.15,66.05,44.34,151,3.627,2884,385.9,136.1,-25.662,304,0,263.57,180.54,200.78,5.405,0.251,0.0,0,0,32,38,-473013.59,-280592.57,-482791.59,3620,-55841.6,1997
ippo_vecinos_s2042,ippo_vecinos,2042,1014,119.02,61.35,42.36,123,3.651,2933,380.9,133.9,-23.936,300,0,260.9,178.07,193.97,5.556,0.219,0.0,0,0,30,37,-453311.92,-255606.71,-459027.92,3620,-50696.1,1941
ippo_vecinos_s2042,ippo_vecinos,2042,1015,116.71,60.17,41.15,146,3.544,2920,376.8,132.4,-23.909,295,0,257.48,174.37,188.38,5.366,0.259,0.0019,7,1,36,38,-450924.48,-257254.77,-457804.48,3620,-51118.5,1964
ippo_vecinos_s2042,ippo_vecinos,2042,1016,118.45,62.66,42.8,125,3.629,2923,380.7,134.0,-24.329,303,0,257.71,174.78,191.1,5.456,0.249,0.0,0,0,32,37,-453823.13,-262272.13,-461779.13,3620,-52063.3,1961
ippo_vecinos_s2042,ippo_vecinos,2042,1017,116.19,59.6,41.47,125,3.593,2939,376.6,132.3,-23.452,297,0,256.67,173.72,190.92,5.441,0.216,0.0,0,0,32,37,-443033.87,-248528.27,-448145.87,3620,-49342.8,1927
ippo_vecinos_s2042,ippo_vecinos,2042,1018,119.05,65.98,44.99,137,3.483,2911,381.5,134.6,-26.01,296,0,259.88,176.99,193.93,5.238,0.232,0.0042,15,1,38,38,-462629.51,-280474.8,-469991.51,3620,-55765.2,1968
ippo_vecinos_s2042,ippo_vecinos,2042,1019,116.97,61.48,42.69,121,3.585,2950,379.1,133.2,-24.381,299,0,259.73,176.76,190.72,5.473,0.181,0.0,0,0,33,38,-448595.08,-258497.5,-454077.08,3620,-51347.0,1929
ippo_vecinos_s2042,ippo_vecinos,2042,1020,120.59,61.19,41.61,133,3.765,2917,382.9,134.7,-23.617,301,0,262.84,179.88,194.66,5.75,0.239,0.0,0,0,33,37,-460039.5,-255835.93,-467173.5,3620,-50777.3,1972
ippo_vecinos_s2042,ippo_vecinos,2042,1021,120.85,63.56,43.4,123,3.659,2926,383.6,135.1,-24.884,297,0,261.36,178.5,192.48,5.461,0.223,0.0,0,0,31,38,-465064.18,-268057.16,-471106.18,3620,-53251.0,1965
ippo_vecinos_s2042,ippo_vecinos,2042,1022,119.06,63.71,43.42,120,3.534,2925,381.3,134.3,-25.088,301,0,260.5,177.61,195.76,5.326,0.235,0.0019,7,1,36,38,-461049.73,-271090.43,-469533.73,3620,-53839.7,1968
ippo_vecinos_s2042,ippo_vecinos,2042,1023,119.11,61.54,42.27,148,3.663,2920,381.1,134.0,-24.283,297,0,261.51,178.64,195.59,5.55,0.215,0.0028,10,2,37,38,-457645.33,-260252.68,-463355.33,3620,-51674.0,1953
ippo_vecinos_s2042,ippo_vecinos,2042,1024,120.09,65.07,44.32,134,3.633,2927,383.0,135.0,-25.713,301,0,258.81,175.88,190.96,5.374,0.206,0.0,0,0,33,37,-466656.83,-277609.33,-474216.83,3620,-55180.8,1969
ippo_vecinos_s2042,ippo_vecinos,2042,1025,117.75,59.32,40.76,124,3.791,2932,379.0,133.3,-23.071,299,0,258.32,175.59,189.1,5.79,0.242,0.0,0,0,33,37,-448595.79,-247566.3,-454103.79,3620,-49141.5,1952
ippo_vecinos_s2042,ippo_vecinos,2042,1026,119.97,63.86,43.86,137,3.622,2929,383.1,135.0,-25.317,297,0,260.57,177.87,194.15,5.405,0.224,0.0,0,0,32,38,-464281.23,-271377.29,-471429.23,3620,-53874.2,1953
ippo_vecinos_s2042,ippo_vecinos,2042,1027,117.35,61.68,42.18,120,3.565,2915,378.6,133.2,-24.017,301,0,260.19,177.6,193.03,5.449,0.232,0.0,0,0,32,37,-449205.81,-258325.19,-457567.81,3620,-51348.4,1960
ippo_vecinos_s2042,ippo_vecinos,2042,1028,119.04,62.41,42.7,126,3.681,2934,382.0,134.6,-24.366,296,0,259.83,176.83,191.05,5.603,0.244,0.0,0,0,32,37,-456638.5,-262226.5,-462934.5,3620,-52046.0,1961
ippo_vecinos_s2042,ippo_vecinos,2042,1029,121.08,62.07,42.28,130,3.761,2918,384.1,135.1,-24.123,299,0,263.9,180.9,198.95,5.739,0.222,0.0006,2,1,34,37,-463719.82,-260574.59,-470553.82,3620,-51769.0,1970
ippo_vecinos_s2042,ippo_vecinos,2042,1030,115.39,59.02,41.1,110,3.573,2943,375.4,131.9,-23.215,300,0,258.18,175.3,189.72,5.49,0.211,0.0,0,0,32,37,-438950.94,-245464.73,-444248.94,3620,-48751.1,1923
