brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1011,22.31,7.39,4.03,16,0.727,2093,253.8,87.4,-1.431,583,0,157.06,24.81,24.97,0.708,0.907,0.0,0,0,4,8,-35393.25,-16203.31,-35393.25,2152,-3228.5,1910
ippo_local_s2042,ippo_local,2042,1012,22.62,7.6,4.1,14,0.748,2092,254.8,87.8,-1.442,581,0,156.27,24.86,24.87,0.721,0.898,0.0,0,0,4,8,-35288.47,-16380.73,-35288.47,2152,-3235.4,1899
ippo_local_s2042,ippo_local,2042,1013,22.87,7.45,4.09,16,0.76,2093,255.0,87.7,-1.45,587,0,158.38,25.86,25.89,0.754,0.88,0.0,0,0,5,9,-36024.85,-16486.12,-36024.85,2152,-3280.2,1914
ippo_local_s2042,ippo_local,2042,1014,22.51,7.5,4.11,19,0.743,2093,253.7,87.4,-1.454,576,0,156.76,24.92,24.67,0.722,0.884,0.0,0,0,4,9,-35434.72,-16497.82,-35434.72,2152,-3276.3,1909
ippo_local_s2042,ippo_local,2042,1015,22.12,7.36,4.04,15,0.724,2090,253.1,87.3,-1.437,579,0,155.65,24.28,24.38,0.702,0.914,0.0,0,0,5,9,-34670.33,-16181.73,-34670.33,2152,-3232.4,1906
ippo_local_s2042,ippo_local,2042,1016,23.17,8.09,4.28,17,0.746,2095,255.5,88.1,-1.513,579,0,156.23,24.71,24.51,0.715,0.899,0.0,0,0,4,9,-36118.46,-17238.33,-36118.46,2152,-3409.7,1909
ippo_local_s2042,ippo_local,2042,1017,21.84,7.0,3.8,16,0.712,2092,253.0,87.1,-1.341,580,0,156.84,24.44,24.35,0.678,0.905,0.0,0,0,5,9,-34129.45,-15163.71,-34129.45,2152,-3014.1,1902
ippo_local_s2042,ippo_local,2042,1018,21.53,6.81,3.67,13,0.698,2095,252.3,86.9,-1.302,584,0,156.23,24.28,23.86,0.67,0.894,0.0,0,0,3,8,-33246.8,-14734.97,-33246.8,2152,-2937.9,1910
ippo_local_s2042,ippo_local,2042,1019,22.76,7.84,4.2,14,0.74,2093,254.4,87.7,-1.486,581,0,156.4,24.73,24.41,0.707,0.898,0.0,0,0,5,9,-35517.86,-16866.74,-35517.86,2152,-3348.6,1907
ippo_local_s2042,ippo_local,2042,1020,21.56,6.73,3.77,16,0.704,2094,252.7,87.0,-1.336,584,0,156.6,24.56,24.51,0.686,0.898,0.0,0,0,3,8,-33833.24,-15095.12,-33833.24,2152,-3010.1,1905
ippo_local_s2042,ippo_local,2042,1021,22.68,7.59,3.85,15,0.755,2091,255.0,87.8,-1.36,585,0,156.74,25.11,25.37,0.737,0.885,0.0,0,0,5,9,-34377.11,-15483.68,-34377.11,2152,-3080.3,1917
ippo_local_s2042,ippo_local,2042,1022,21.55,6.98,3.85,15,0.698,2094,251.9,86.8,-1.356,580,0,156.18,24.0,23.57,0.66,0.926,0.0,0,0,4,8,-34000.67,-15489.2,-34000.67,2152,-3063.9,1914
ippo_local_s2042,ippo_local,2042,1023,22.15,7.51,3.94,14,0.732,2095,252.7,87.1,-1.398,580,0,155.77,24.29,23.95,0.698,0.902,0.0,0,0,3,8,-34167.85,-15820.84,-34167.85,2152,-3149.1,1908
ippo_local_s2042,ippo_local,2042,1024,21.58,6.93,3.78,15,0.711,2095,252.5,87.0,-1.332,586,0,156.39,24.16,24.18,0.67,0.912,0.0,0,0,5,9,-33939.33,-15280.97,-33939.33,2152,-3032.2,1929
ippo_local_s2042,ippo_local,2042,1025,22.78,7.72,4.18,16,0.744,2091,255.0,87.8,-1.477,581,0,156.67,24.86,24.77,0.717,0.892,0.0,0,0,6,9,-35792.92,-16794.05,-35792.92,2152,-3322.2,1903
ippo_local_s2042,ippo_local,2042,1026,22.02,7.3,3.94,16,0.727,2095,252.7,87.1,-1.392,578,0,156.36,24.61,24.38,0.704,0.898,0.0,0,0,6,8,-34218.26,-15756.0,-34218.26,2152,-3131.3,1907
ippo_local_s2042,ippo_local,2042,1027,22.33,7.32,4.1,18,0.747,2093,254.3,87.6,-1.438,583,0,156.97,25.27,25.68,0.754,0.889,0.0,0,0,6,9,-35376.82,-16484.78,-35376.82,2152,-3245.2,1910
ippo_local_s2042,ippo_local,2042,1028,21.99,7.12,3.95,16,0.726,2088,252.7,87.0,-1.393,579,0,156.85,24.59,24.66,0.693,0.917,0.0,0,0,3,9,-34868.43,-15803.03,-34868.43,2152,-3138.3,1908
ippo_local_s2042,ippo_local,2042,1029,22.13,7.22,4.05,14,0.72,2091,253.3,87.3,-1.43,582,0,156.74,24.97,25.45,0.715,0.906,0.0,0,0,4,9,-35021.16,-16248.89,-35021.16,2152,-3225.2,1909
ippo_local_s2042,ippo_local,2042,1030,22.13,7.05,4.02,21,0.739,2095,253.7,87.4,-1.421,583,0,157.08,25.52,25.88,0.758,0.881,0.0,0,0,5,8,-35046.28,-16103.31,-35046.28,2152,-3197.4,1903
