brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1011,131.55,69.18,47.68,147,3.94,2906,399.6,141.1,-27.717,295,0,263.87,180.93,195.87,5.697,0.22,0.0,0,0,31,37,-510922.86,-295509.29,-516306.86,3620,-58760.6,1945
ippo_local_s2042,ippo_local,2042,1012,117.43,58.93,41.1,116,3.788,2955,379.1,133.1,-23.237,309,0,257.12,174.46,190.86,5.782,0.22,0.0,0,0,32,37,-446687.12,-245429.56,-451117.12,3620,-48752.1,1915
ippo_local_s2042,ippo_local,2042,1013,121.22,59.99,41.81,118,3.858,2949,384.2,134.7,-23.616,305,0,262.32,179.29,195.95,5.872,0.208,0.0,0,0,28,37,-460184.54,-249733.92,-463858.54,3620,-49593.4,1919
ippo_local_s2042,ippo_local,2042,1014,116.03,61.26,42.46,113,3.67,2943,377.2,132.8,-24.057,309,0,254.98,172.15,190.55,5.572,0.236,0.0,12,2,37,37,-443206.85,-255912.76,-449826.85,3620,-50807.6,1928
ippo_local_s2042,ippo_local,2042,1015,120.52,63.35,43.42,116,3.752,2914,383.6,135.0,-24.659,311,0,261.85,178.74,197.09,5.631,0.212,0.0,0,0,32,37,-460650.77,-264711.08,-466100.77,3620,-52573.2,1949
ippo_local_s2042,ippo_local,2042,1016,117.91,60.48,41.78,116,3.787,2935,379.0,133.2,-23.519,310,0,261.37,178.45,196.33,5.776,0.209,0.0017,6,1,35,37,-448261.74,-250634.8,-454585.74,3620,-49812.7,1935
ippo_local_s2042,ippo_local,2042,1017,120.06,63.56,43.61,113,3.731,2926,383.4,135.1,-24.808,305,0,259.65,176.69,195.86,5.584,0.241,0.0,0,0,31,37,-460835.95,-266509.51,-466267.95,3620,-52889.7,1951
ippo_local_s2042,ippo_local,2042,1018,129.11,69.53,47.27,154,3.751,2914,395.6,139.8,-27.799,299,0,264.01,181.13,200.61,5.456,0.236,0.0,0,0,32,38,-505498.35,-300216.22,-512678.35,3620,-59711.3,1972
ippo_local_s2042,ippo_local,2042,1019,122.84,63.19,42.83,118,3.875,2900,386.9,136.2,-24.445,309,0,262.8,179.83,196.98,5.749,0.254,0.0,0,0,31,37,-470426.8,-265085.04,-476460.8,3620,-52703.7,1973
ippo_local_s2042,ippo_local,2042,1020,123.85,65.03,44.4,129,3.664,2916,387.8,136.6,-25.725,301,0,261.2,178.25,197.15,5.418,0.252,0.0,0,0,32,37,-478976.34,-276706.4,-484814.34,3620,-55051.1,1963
ippo_local_s2042,ippo_local,2042,1021,120.32,62.05,42.61,120,3.728,2927,383.0,134.8,-24.383,302,0,256.36,173.51,189.12,5.506,0.269,0.0,0,0,31,38,-461667.56,-261535.12,-466101.56,3620,-51935.2,1951
ippo_local_s2042,ippo_local,2042,1022,119.95,62.04,42.58,116,3.694,2916,381.9,134.3,-24.251,309,0,262.52,179.64,198.98,5.641,0.234,0.0,0,0,31,37,-459059.31,-259891.79,-465203.31,3620,-51655.6,1948
ippo_local_s2042,ippo_local,2042,1023,121.08,62.05,43.09,123,3.821,2951,384.7,135.3,-24.519,301,0,260.2,177.33,194.94,5.762,0.218,0.0,0,0,32,38,-462565.94,-259870.48,-467587.94,3620,-51636.0,1929
ippo_local_s2042,ippo_local,2042,1024,125.28,68.61,47.19,127,3.708,2913,390.9,138.0,-27.39,299,0,259.49,176.55,195.42,5.316,0.215,0.0,0,0,32,37,-487887.13,-292604.05,-494413.13,3620,-58177.3,1947
ippo_local_s2042,ippo_local,2042,1025,120.0,63.64,43.43,128,3.691,2926,383.3,135.1,-24.974,305,0,256.31,173.59,189.18,5.434,0.266,0.0,0,0,32,38,-463026.68,-269169.28,-469532.68,3620,-53495.2,1963
ippo_local_s2042,ippo_local,2042,1026,124.09,64.22,44.36,130,3.776,2938,388.4,136.8,-25.708,295,0,259.76,177.06,192.79,5.555,0.235,0.0,0,0,31,38,-480061.51,-273891.74,-485939.51,3620,-54397.9,1942
ippo_local_s2042,ippo_local,2042,1027,117.89,63.77,43.88,116,3.617,2935,380.4,134.0,-25.133,308,0,257.08,174.49,189.71,5.412,0.236,0.0,0,0,31,37,-454127.58,-268764.69,-459483.58,3620,-53383.5,1943
ippo_local_s2042,ippo_local,2042,1028,127.88,68.06,46.49,119,3.935,2899,394.8,139.3,-26.737,300,0,264.47,181.47,200.46,5.718,0.213,0.0,0,0,32,38,-493938.6,-287756.94,-499696.6,3620,-57163.5,1961
ippo_local_s2042,ippo_local,2042,1029,123.96,63.92,43.9,132,3.862,2916,388.7,136.7,-25.264,305,0,262.02,179.02,196.67,5.754,0.232,0.0,0,0,32,37,-476861.02,-270433.86,-482449.02,3620,-53762.1,1948
ippo_local_s2042,ippo_local,2042,1030,120.23,60.61,42.17,118,3.758,2938,382.8,134.4,-23.963,302,0,259.01,176.13,192.08,5.592,0.232,0.0,0,0,29,37,-459050.05,-253672.53,-463582.05,3620,-50370.5,1924
