brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1017,30.23,11.85,5.45,24,1.13,2505,270.7,93.1,-1.83,646,0,167.36,34.9,37.04,1.31,0.605,0.0,0,0,6,11,-49971.8,-21866.8,-49971.8,2582,-4176.9,1897
ql_s42,ql,42,1018,33.9,14.44,5.42,28,1.254,2505,276.2,95.3,-1.802,648,0,167.55,35.6,37.12,1.383,0.553,0.0,0,0,6,9,-49598.8,-21633.8,-49598.8,2582,-4107.5,1890
ql_s42,ql,42,1019,33.62,14.08,5.75,28,1.246,2505,277.5,95.6,-1.943,652,0,169.9,38.06,40.62,1.528,0.486,0.0,0,0,6,11,-52191.4,-22742.1,-52191.4,2582,-4383.6,1864
ql_s42,ql,42,1020,30.11,11.62,5.46,31,1.128,2502,270.5,93.1,-1.823,640,0,167.13,35.18,37.41,1.348,0.566,0.0,0,0,6,11,-49482.2,-21561.7,-49482.2,2582,-4106.5,1869
ql_s42,ql,42,1021,35.35,15.61,5.36,26,1.26,2502,277.9,96.0,-1.794,650,0,165.9,34.48,36.28,1.288,0.616,0.0,0,0,7,10,-48483.1,-21123.6,-48483.1,2582,-4030.2,1856
ql_s42,ql,42,1022,37.43,16.71,5.62,24,1.336,2512,281.9,97.4,-1.883,658,0,168.4,36.33,39.04,1.4,0.546,0.0,0,0,6,10,-51069.0,-22251.7,-51069.0,2582,-4254.8,1863
ql_s42,ql,42,1023,35.19,15.56,5.38,22,1.225,2500,277.8,96.0,-1.786,647,0,166.52,34.75,37.22,1.301,0.596,0.0,0,0,6,11,-48884.4,-21334.9,-48884.4,2582,-4033.7,1871
ql_s42,ql,42,1024,34.17,14.7,5.41,29,1.23,2506,276.8,95.5,-1.827,656,0,167.58,35.52,38.3,1.371,0.567,0.0,0,0,6,12,-49423.7,-21306.6,-49423.7,2582,-4111.1,1858
ql_s42,ql,42,1025,31.59,12.7,5.21,19,1.156,2511,272.0,93.7,-1.743,640,0,166.28,34.6,36.99,1.277,0.618,0.0,0,0,6,11,-48044.2,-20636.4,-48044.2,2582,-3931.9,1872
ql_s42,ql,42,1026,32.89,13.66,5.44,22,1.196,2504,275.1,94.8,-1.825,651,0,166.79,35.26,37.47,1.346,0.579,0.0,0,0,6,12,-49473.1,-21463.9,-49473.1,2582,-4106.2,1860
ql_s42,ql,42,1027,32.99,13.73,5.77,26,1.21,2502,275.9,95.0,-1.953,639,0,168.14,36.48,39.34,1.38,0.551,0.0,0,0,7,11,-51477.7,-22856.2,-51477.7,2582,-4406.3,1872
ql_s42,ql,42,1028,30.32,11.61,5.53,24,1.124,2509,271.0,93.2,-1.859,645,0,168.18,36.18,38.63,1.365,0.576,0.0,0,0,6,13,-50293.5,-21879.4,-50293.5,2582,-4187.8,1866
ql_s42,ql,42,1029,31.55,12.67,5.42,21,1.151,2505,272.2,93.8,-1.815,638,0,166.57,34.72,36.9,1.302,0.601,0.0,0,0,7,11,-49214.8,-21354.9,-49214.8,2582,-4077.7,1864
ql_s42,ql,42,1030,30.67,12.25,5.33,28,1.114,2506,271.3,93.4,-1.777,642,0,166.09,34.5,35.92,1.298,0.598,0.0,0,0,6,10,-48559.3,-21089.6,-48559.3,2582,-4008.3,1869
