brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1018,33.33,14.09,5.4,29,1.227,2506,275.3,94.9,-1.812,641,0,167.21,35.25,37.49,1.348,0.588,0.0,0,0,7,10,-49609.6,-21629.6,-49609.6,2582,-4131.9,1896
sarsa_s4042,sarsa,4042,1019,35.28,15.43,5.59,26,1.253,2507,279.5,96.4,-1.883,645,0,168.38,36.54,39.36,1.415,0.528,0.0,0,0,7,11,-50758.7,-22060.1,-50758.7,2582,-4241.8,1866
sarsa_s4042,sarsa,4042,1020,40.85,19.28,8.79,48,1.351,2503,288.2,99.5,-3.169,628,0,183.33,51.36,57.46,1.761,0.494,0.0,0,0,8,19,-70030.4,-37007.5,-70030.4,2582,-7197.9,1895
sarsa_s4042,sarsa,4042,1021,35.46,15.63,5.31,24,1.256,2506,279.2,96.4,-1.779,651,0,166.54,35.12,37.29,1.356,0.566,0.0,0,0,6,10,-49000.8,-21123.6,-49000.8,2582,-4029.5,1874
sarsa_s4042,sarsa,4042,1022,35.9,15.96,5.46,22,1.271,2510,279.3,96.5,-1.83,657,0,167.31,35.22,37.61,1.331,0.583,0.0,0,0,6,11,-49564.9,-21773.5,-49564.9,2582,-4156.6,1877
sarsa_s4042,sarsa,4042,1023,33.46,14.18,5.47,23,1.223,2505,275.8,95.1,-1.828,646,0,167.04,35.26,37.72,1.365,0.566,0.0,0,0,6,10,-49780.5,-21738.6,-49780.5,2582,-4140.1,1878
sarsa_s4042,sarsa,4042,1024,33.86,14.36,5.31,26,1.22,2509,276.0,95.2,-1.772,646,0,167.16,35.08,37.07,1.303,0.601,0.0,0,0,6,11,-48843.6,-21184.1,-48843.6,2582,-4030.2,1886
sarsa_s4042,sarsa,4042,1025,31.87,13.03,5.28,22,1.16,2508,272.6,94.0,-1.765,645,0,166.63,34.95,36.75,1.278,0.618,0.0,0,0,7,11,-48215.2,-21075.2,-48215.2,2582,-4014.3,1886
sarsa_s4042,sarsa,4042,1026,31.36,12.88,5.37,22,1.142,2505,272.1,93.8,-1.805,640,0,166.25,34.72,36.58,1.311,0.607,0.0,0,0,6,10,-48340.1,-21189.9,-48340.1,2582,-4066.6,1867
sarsa_s4042,sarsa,4042,1027,32.49,13.6,5.33,26,1.17,2504,274.3,94.5,-1.782,635,0,166.44,34.75,36.92,1.306,0.591,0.0,0,0,6,10,-48864.1,-21242.8,-48864.1,2582,-4046.0,1891
sarsa_s4042,sarsa,4042,1028,30.08,11.5,5.75,27,1.147,2506,271.1,93.2,-1.936,640,0,168.63,36.62,38.71,1.417,0.536,0.0,0,0,6,10,-51390.2,-22785.7,-51390.2,2582,-4368.3,1872
sarsa_s4042,sarsa,4042,1029,30.77,12.2,5.39,23,1.124,2505,271.2,93.4,-1.811,630,0,167.05,35.18,37.38,1.32,0.581,0.0,0,0,6,11,-49116.4,-21278.4,-49116.4,2582,-4075.4,1872
sarsa_s4042,sarsa,4042,1030,29.68,11.45,5.4,24,1.103,2505,270.1,92.9,-1.806,648,0,166.07,34.47,36.4,1.293,0.6,0.0,0,0,6,11,-48903.8,-21401.4,-48903.8,2582,-4080.3,1870
