brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1016,24.3,7.68,4.13,17,0.942,2091,261.8,89.9,-1.423,746,0,162.68,31.15,33.13,1.084,0.727,0.0,0,0,4,9,-37602.0,-16162.8,-37602.0,2152,-3197.6,1798
ql_colas_s4042,ql_colas,4042,1017,23.65,7.26,3.97,16,0.919,2093,260.9,89.5,-1.365,750,0,162.66,30.27,31.66,1.06,0.745,0.0,0,0,5,9,-36981.2,-15577.9,-36981.2,2152,-3070.4,1801
ql_colas_s4042,ql_colas,4042,1018,24.22,7.7,4.05,20,0.935,2097,261.0,89.6,-1.415,749,0,162.47,30.51,31.89,1.068,0.738,0.0,0,0,5,8,-37295.1,-16015.9,-37295.1,2152,-3205.1,1816
ql_colas_s4042,ql_colas,4042,1019,23.83,7.28,3.96,21,0.915,2095,261.5,89.7,-1.374,742,0,162.43,30.77,32.37,1.076,0.734,0.0,0,0,5,10,-36988.4,-15565.7,-36988.4,2152,-3094.8,1807
ql_colas_s4042,ql_colas,4042,1020,24.28,7.69,4.21,19,0.957,2092,261.6,89.8,-1.463,744,0,163.64,31.6,34.26,1.161,0.688,0.0,0,0,5,8,-38165.8,-16575.6,-38165.8,2152,-3295.4,1807
ql_colas_s4042,ql_colas,4042,1021,24.44,7.79,4.15,18,0.974,2091,262.4,90.0,-1.436,750,0,162.81,31.18,32.77,1.154,0.685,0.0,0,0,6,9,-37958.9,-16330.1,-37958.9,2152,-3239.7,1807
ql_colas_s4042,ql_colas,4042,1022,24.29,7.59,4.14,22,0.976,2091,261.6,89.7,-1.434,745,0,163.65,31.49,33.31,1.174,0.673,0.0,0,0,6,9,-38011.1,-16309.3,-38011.1,2152,-3234.3,1810
ql_colas_s4042,ql_colas,4042,1023,24.06,7.54,4.08,19,0.957,2093,261.5,89.7,-1.412,743,0,162.14,30.65,32.56,1.113,0.702,0.0,0,0,5,8,-37336.6,-15983.5,-37336.6,2152,-3168.4,1799
ql_colas_s4042,ql_colas,4042,1024,24.05,7.42,4.08,17,0.946,2092,261.7,89.8,-1.41,748,0,163.19,30.99,33.37,1.121,0.713,0.0,0,0,5,9,-37827.0,-16211.4,-37827.0,2152,-3205.5,1826
ql_colas_s4042,ql_colas,4042,1025,23.65,7.19,4.06,16,0.908,2090,260.3,89.3,-1.408,740,0,162.5,30.69,32.55,1.078,0.729,0.0,0,0,5,8,-37150.5,-15905.9,-37150.5,2152,-3163.4,1803
ql_colas_s4042,ql_colas,4042,1026,24.14,7.44,4.07,18,0.934,2093,261.8,89.8,-1.406,751,0,162.79,31.04,33.06,1.075,0.734,0.0,0,0,5,8,-37543.0,-16064.8,-37543.0,2152,-3180.0,1811
ql_colas_s4042,ql_colas,4042,1027,23.55,7.24,3.99,16,0.913,2094,259.8,89.2,-1.38,742,0,161.94,30.24,32.03,1.058,0.726,0.0,0,0,4,9,-36482.2,-15681.9,-36482.2,2152,-3104.2,1805
ql_colas_s4042,ql_colas,4042,1028,23.9,7.33,4.08,19,0.941,2091,261.1,89.6,-1.415,738,0,163.28,31.01,32.91,1.1,0.715,0.0,0,0,5,9,-37714.1,-15999.1,-37714.1,2152,-3174.5,1802
ql_colas_s4042,ql_colas,4042,1029,23.93,7.42,4.11,20,0.935,2091,260.9,89.5,-1.433,748,0,162.77,31.0,33.35,1.103,0.717,0.0,0,0,5,9,-37407.9,-16129.0,-37407.9,2152,-3220.1,1799
ql_colas_s4042,ql_colas,4042,1030,23.53,7.16,4.05,19,0.921,2093,260.5,89.4,-1.395,745,0,162.0,30.43,32.2,1.07,0.735,0.0,0,0,5,9,-36946.6,-15907.5,-36946.6,2152,-3139.2,1802
