brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1011,20.88,4.58,6.27,28,0.758,4211,293.3,101.2,-0.662,2583,0,126.28,19.76,20.15,0.634,0.911,0.0,0,0,2,6,-76784.58,-24333.25,-76784.58,4350,-4451.1,5184
ippo_vecinos_s42,ippo_vecinos,42,1012,20.8,4.47,6.09,23,0.748,4209,293.5,101.3,-0.643,2592,0,124.66,19.65,20.25,0.601,0.927,0.0,0,0,2,6,-75401.99,-23738.49,-75401.99,4350,-4339.5,5202
ippo_vecinos_s42,ippo_vecinos,42,1013,20.87,4.58,6.25,25,0.757,4212,293.1,101.1,-0.659,2592,0,124.88,19.28,19.82,0.594,0.913,0.0,0,0,3,6,-76801.8,-24345.79,-76801.8,4350,-4445.2,5193
ippo_vecinos_s42,ippo_vecinos,42,1014,20.83,4.53,6.21,25,0.752,4211,293.2,101.2,-0.655,2583,0,125.07,19.74,20.31,0.596,0.928,0.0,0,0,3,7,-76479.65,-24121.32,-76479.65,4350,-4405.2,5184
ippo_vecinos_s42,ippo_vecinos,42,1015,20.72,4.45,6.09,24,0.747,4212,293.2,101.2,-0.643,2592,0,125.35,19.45,19.91,0.6,0.924,0.0,0,0,2,6,-75761.33,-23717.07,-75761.33,4350,-4340.6,5202
ippo_vecinos_s42,ippo_vecinos,42,1016,20.74,4.46,6.13,24,0.743,4212,293.2,101.2,-0.646,2583,0,124.81,19.68,20.48,0.601,0.925,0.0,0,0,2,6,-75304.62,-23792.25,-75304.62,4350,-4343.6,5184
ippo_vecinos_s42,ippo_vecinos,42,1017,20.66,4.41,6.06,25,0.743,4208,292.8,101.0,-0.642,2583,0,124.71,19.33,19.87,0.592,0.922,0.0,0,0,2,6,-75766.32,-23553.11,-75766.32,4350,-4325.0,5193
ippo_vecinos_s42,ippo_vecinos,42,1018,20.83,4.49,6.16,24,0.76,4213,293.5,101.3,-0.649,2583,0,125.08,19.74,20.15,0.619,0.919,0.0,0,0,3,6,-75809.86,-23892.4,-75809.86,4350,-4365.1,5175
ippo_vecinos_s42,ippo_vecinos,42,1019,20.66,4.44,6.1,27,0.751,4209,293.0,101.1,-0.642,2583,0,125.03,19.8,20.17,0.636,0.911,0.0,0,0,2,5,-75852.85,-23651.39,-75852.85,4350,-4316.9,5184
ippo_vecinos_s42,ippo_vecinos,42,1020,20.59,4.4,6.05,24,0.737,4209,292.9,101.1,-0.641,2583,0,125.11,19.77,20.16,0.622,0.922,0.0,0,0,2,6,-74943.87,-23517.41,-74943.87,4350,-4316.4,5184
ippo_vecinos_s42,ippo_vecinos,42,1021,20.67,4.4,6.04,25,0.737,4210,293.1,101.1,-0.633,2592,0,124.6,19.51,19.85,0.607,0.935,0.0,0,0,3,6,-75147.41,-23493.45,-75147.41,4350,-4265.6,5193
ippo_vecinos_s42,ippo_vecinos,42,1022,20.66,4.43,6.1,27,0.753,4206,293.0,101.1,-0.648,2575,0,125.33,19.34,20.21,0.596,0.934,0.0,0,0,3,6,-75877.18,-23700.1,-75877.18,4350,-4362.0,5197
ippo_vecinos_s42,ippo_vecinos,42,1023,20.94,4.56,6.17,27,0.754,4208,293.7,101.3,-0.652,2610,0,125.51,19.98,20.46,0.622,0.909,0.0,0,0,3,6,-76439.22,-24218.14,-76439.22,4350,-4430.0,5238
ippo_vecinos_s42,ippo_vecinos,42,1024,20.93,4.6,6.26,25,0.761,4207,293.5,101.3,-0.663,2583,0,125.64,19.93,20.62,0.64,0.914,0.0,0,0,2,6,-76502.02,-24356.44,-76502.02,4350,-4464.6,5193
ippo_vecinos_s42,ippo_vecinos,42,1025,20.66,4.47,6.11,24,0.743,4209,293.0,101.1,-0.648,2579,0,125.29,19.56,20.16,0.626,0.905,0.0,0,0,2,7,-75324.04,-23703.85,-75324.04,4350,-4354.1,5186
ippo_vecinos_s42,ippo_vecinos,42,1026,20.81,4.48,6.14,23,0.743,4213,293.5,101.3,-0.644,2583,0,125.1,19.32,19.79,0.587,0.935,0.0,0,0,3,6,-75660.64,-23867.01,-75660.64,4350,-4334.7,5193
ippo_vecinos_s42,ippo_vecinos,42,1027,20.96,4.63,6.32,26,0.765,4212,294.0,101.4,-0.675,2583,0,125.22,19.87,20.35,0.645,0.907,0.0,0,0,2,6,-75973.73,-24539.45,-75973.73,4350,-4536.2,5184
ippo_vecinos_s42,ippo_vecinos,42,1028,20.69,4.48,6.1,23,0.762,4206,292.9,101.1,-0.642,2601,0,125.23,19.67,20.19,0.64,0.895,0.0,0,0,2,6,-75594.12,-23822.93,-75594.12,4350,-4348.2,5220
ippo_vecinos_s42,ippo_vecinos,42,1029,20.58,4.35,6.01,23,0.743,4211,293.0,101.1,-0.635,2583,0,124.87,19.5,20.11,0.602,0.919,0.0,0,0,2,6,-74937.1,-23321.41,-74937.1,4350,-4269.9,5184
ippo_vecinos_s42,ippo_vecinos,42,1030,22.99,6.71,8.73,33,0.941,4199,294.7,102.0,-0.958,2321,0,126.6,21.05,21.82,0.802,0.844,0.0,0,0,3,7,-85922.57,-34227.81,-85922.57,4350,-6432.3,5328
