brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s4042,ippo_vecinos,4042,1011,32.86,15.33,4.33,17,0.943,2511,267.4,92.9,-1.452,566,0,156.4,24.17,24.99,0.594,0.978,0.0,0,0,4,10,-39636.08,-17225.15,-39636.08,2582,-3263.4,1912
ippo_vecinos_s4042,ippo_vecinos,4042,1012,31.5,14.34,4.35,15,0.868,2510,266.0,92.3,-1.458,559,0,154.87,23.51,24.51,0.551,0.983,0.0,0,0,3,9,-39797.4,-17439.46,-39797.4,2582,-3289.3,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1013,26.81,10.74,4.61,16,0.76,2510,259.4,89.6,-1.548,568,0,157.59,25.36,26.74,0.63,0.976,0.0,0,0,4,10,-41848.45,-18491.52,-41848.45,2582,-3496.0,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1014,25.75,9.85,4.47,15,0.709,2511,257.9,89.0,-1.492,559,0,156.35,24.61,26.03,0.584,0.977,0.0,0,0,4,9,-40548.44,-17932.0,-40548.44,2582,-3366.3,1923
ippo_vecinos_s4042,ippo_vecinos,4042,1015,31.27,14.2,4.68,21,0.883,2503,265.9,92.2,-1.595,575,0,156.72,25.09,26.48,0.631,0.961,0.0,0,0,4,9,-41721.92,-18800.83,-41721.92,2582,-3602.7,1917
ippo_vecinos_s4042,ippo_vecinos,4042,1016,31.56,14.53,4.27,13,0.874,2510,265.2,92.1,-1.433,559,0,155.3,23.7,24.99,0.56,0.981,0.0,0,0,4,9,-39163.68,-17064.19,-39163.68,2582,-3233.3,1923
ippo_vecinos_s4042,ippo_vecinos,4042,1017,26.5,10.64,4.57,18,0.785,2510,258.8,89.4,-1.538,573,0,157.16,24.67,26.08,0.607,0.97,0.0,0,0,4,10,-41675.38,-18540.14,-41675.38,2582,-3511.0,1942
ippo_vecinos_s4042,ippo_vecinos,4042,1018,28.97,12.42,4.47,14,0.861,2507,262.4,90.9,-1.501,572,0,156.82,24.85,26.12,0.625,0.965,0.0,0,0,5,11,-40640.5,-18022.41,-40640.5,2582,-3412.7,1934
ippo_vecinos_s4042,ippo_vecinos,4042,1019,30.63,13.86,4.69,17,0.863,2510,265.3,92.0,-1.587,574,0,156.65,24.81,26.32,0.632,0.969,0.0,0,0,4,10,-41781.61,-18813.69,-41781.61,2582,-3575.1,1912
ippo_vecinos_s4042,ippo_vecinos,4042,1020,24.59,9.32,4.48,14,0.741,2509,255.1,88.2,-1.517,565,0,155.93,23.94,25.16,0.584,0.982,0.0,0,0,3,10,-40197.63,-17882.97,-40197.63,2582,-3412.2,1913
ippo_vecinos_s4042,ippo_vecinos,4042,1021,31.16,14.25,4.62,16,0.901,2508,265.7,92.2,-1.554,570,0,155.72,24.29,25.59,0.595,0.979,0.0,0,0,4,10,-40955.85,-18497.95,-40955.85,2582,-3500.3,1915
ippo_vecinos_s4042,ippo_vecinos,4042,1022,32.77,15.05,4.58,14,0.955,2509,267.8,92.9,-1.547,578,0,156.51,24.44,25.54,0.593,0.972,0.0,0,0,4,10,-41345.47,-18407.59,-41345.47,2582,-3494.7,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1023,31.94,14.62,4.55,16,0.928,2506,266.8,92.6,-1.526,580,0,156.28,24.52,25.64,0.625,0.965,0.0,0,0,4,10,-40900.41,-18283.93,-40900.41,2582,-3450.8,1917
ippo_vecinos_s4042,ippo_vecinos,4042,1024,30.18,13.34,4.86,17,0.869,2512,264.5,91.6,-1.659,565,0,156.14,24.08,25.27,0.564,0.979,0.0,0,0,4,10,-42465.12,-19522.77,-42465.12,2582,-3732.8,1913
ippo_vecinos_s4042,ippo_vecinos,4042,1025,29.08,12.43,4.59,16,0.865,2511,262.2,90.8,-1.55,571,0,155.91,24.22,25.53,0.59,0.974,0.0,0,0,4,9,-40818.55,-18368.35,-40818.55,2582,-3488.6,1911
ippo_vecinos_s4042,ippo_vecinos,4042,1026,27.37,11.37,4.58,19,0.818,2509,259.5,89.8,-1.552,570,0,155.9,24.37,25.55,0.604,0.97,0.0,0,0,4,10,-40678.89,-18409.7,-40678.89,2582,-3506.0,1921
ippo_vecinos_s4042,ippo_vecinos,4042,1027,29.01,12.57,4.61,15,0.836,2508,262.5,90.9,-1.552,565,0,156.0,24.33,25.77,0.588,0.975,0.0,0,0,4,9,-40918.3,-18454.69,-40918.3,2582,-3495.6,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1028,25.13,9.52,4.45,13,0.705,2513,256.8,88.6,-1.495,559,0,155.88,23.87,25.08,0.557,0.975,0.0,0,0,4,10,-40615.87,-17876.31,-40615.87,2582,-3377.4,1925
ippo_vecinos_s4042,ippo_vecinos,4042,1029,27.2,11.25,4.5,16,0.782,2507,259.3,89.7,-1.502,565,0,155.86,23.98,25.19,0.581,0.979,0.0,0,0,4,9,-40611.93,-18023.69,-40611.93,2582,-3384.4,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1030,27.29,11.39,4.49,15,0.799,2505,259.1,89.7,-1.511,570,0,155.99,24.38,25.58,0.596,0.975,0.0,0,0,5,11,-40079.93,-17934.6,-40079.93,2582,-3399.2,1912
