brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s4042,ippo_vecinos,4042,1018,119.23,59.72,41.0,114,3.826,2923,380.4,133.9,-23.028,302,0,256.45,173.55,189.97,5.705,0.238,0.0,0,0,29,37,-451841.3,-246787.56,-456773.3,3620,-49049.1,1952
ippo_vecinos_s4042,ippo_vecinos,4042,1019,116.16,59.14,40.84,117,3.764,2934,376.6,132.5,-22.843,304,0,253.99,171.02,185.82,5.672,0.246,0.0,0,0,30,37,-439276.02,-243676.82,-443258.02,3620,-48380.9,1939
ippo_vecinos_s4042,ippo_vecinos,4042,1020,121.73,62.3,42.58,121,3.869,2918,384.0,135.3,-23.907,304,0,258.7,175.76,191.41,5.665,0.255,0.0,0,0,30,37,-462006.26,-257640.79,-467118.26,3620,-51161.3,1960
ippo_vecinos_s4042,ippo_vecinos,4042,1021,121.38,64.86,44.29,134,3.752,2918,384.0,135.6,-25.435,303,0,256.31,173.45,188.13,5.483,0.256,0.0,0,0,30,38,-467728.94,-273760.05,-473048.94,3620,-54431.4,1962
ippo_vecinos_s4042,ippo_vecinos,4042,1022,120.15,60.73,41.73,120,3.786,2925,381.5,134.2,-23.461,299,0,257.12,174.24,189.1,5.534,0.27,0.0,0,0,29,37,-456254.3,-251496.79,-460876.3,3620,-49925.2,1952
ippo_vecinos_s4042,ippo_vecinos,4042,1023,119.14,59.51,40.88,125,3.838,2927,379.9,133.6,-22.938,301,0,257.57,174.7,190.54,5.709,0.266,0.0,0,0,28,37,-451216.09,-246078.19,-455570.09,3620,-48857.3,1952
ippo_vecinos_s4042,ippo_vecinos,4042,1024,118.96,61.36,41.64,122,3.704,2897,379.7,133.8,-23.463,305,0,255.28,172.36,191.08,5.408,0.279,0.0,0,0,33,37,-453128.24,-254812.57,-461374.24,3620,-50586.5,1975
ippo_vecinos_s4042,ippo_vecinos,4042,1025,117.05,58.36,40.33,117,3.684,2935,376.5,132.3,-22.671,298,0,251.87,169.15,184.28,5.432,0.278,0.0,0,0,29,37,-443890.23,-241755.86,-448094.23,3620,-48017.2,1943
ippo_vecinos_s4042,ippo_vecinos,4042,1026,116.04,58.99,40.67,115,3.613,2934,376.0,132.3,-22.858,299,0,255.93,173.23,189.88,5.454,0.262,0.0,0,0,29,37,-439944.47,-244199.22,-444888.47,3620,-48504.4,1946
ippo_vecinos_s4042,ippo_vecinos,4042,1027,119.46,63.29,42.86,133,3.678,2901,380.6,134.3,-24.265,306,0,254.02,171.44,190.25,5.299,0.308,0.0,0,0,32,38,-456713.47,-263705.58,-464189.47,3620,-52413.0,1979
ippo_vecinos_s4042,ippo_vecinos,4042,1028,124.38,64.49,44.01,136,3.761,2915,387.7,136.6,-26.315,295,0,257.22,174.21,190.16,5.463,0.271,0.0,0,0,29,38,-489657.24,-283422.76,-494585.24,3620,-56366.8,1968
ippo_vecinos_s4042,ippo_vecinos,4042,1029,119.33,60.68,42.07,132,3.637,2947,380.8,133.8,-24.232,293,0,256.06,173.06,189.29,5.452,0.262,0.0,0,0,29,37,-458725.54,-257269.08,-462815.54,3620,-51130.1,1937
ippo_vecinos_s4042,ippo_vecinos,4042,1030,116.89,60.07,41.13,104,3.807,2921,377.6,133.0,-22.972,310,0,257.38,174.49,191.37,5.794,0.259,0.0,0,0,30,37,-442245.49,-247066.96,-448477.49,3620,-49067.8,1953
